,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.6708463456829735e-19,3.885689176006915e-18,2.4571269789455494e-19,6.683385382731894e-20
BLOCK 1033,1.4860916105624943e-14,3.456027001308127e-13,2.185428839062492e-14,5.944366442249978e-15
BLOCK 1035,3.2275506696379466e-12,7.50593178985569e-11,4.746398043585216e-12,1.2910202678551786e-12
BLOCK 1037,8.281601593143921e-12,1.9259538588706795e-10,1.2178825872270472e-11,3.3126406372575685e-12
BLOCK 1038,7.112180788857943e-15,1.653995532292545e-13,1.0459089395379328e-14,2.8448723155431773e-15
BLOCK 2009,2.8429681629138546e-24,6.611553867241522e-23,4.1808355336968446e-24,1.1371872651655418e-24
BLOCK 2013,5.045908215800353e-08,1.1734670269303146e-06,7.420453258529931e-08,2.0183632863201412e-08
BLOCK 2008,9.239325937978547e-21,2.1486804506926853e-19,1.358724402643904e-20,3.695730375191419e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.5881866322581394e-08,8.344620075018928e-07,5.27674504743844e-08,1.4352746529032557e-08
BLOCK 1020,1.3618878547125372e-24,3.167181057471017e-23,2.0027762569302017e-24,5.447551418850149e-25
BLOCK 1026,2.5735634968231314e-24,5.98503138796077e-23,3.7846522012104874e-24,1.0294253987292525e-24
BLOCK 1027,1.870468815500372e-12,4.349927477907841e-11,2.75068943455937e-12,7.481875262001486e-13
BLOCK 1028,5.414220504191568e-15,1.259121047486411e-13,7.962088976752306e-15,2.165688201676627e-15
BLOCK 1029,1.64375102199129e-17,3.8226767953285814e-16,2.4172809146930738e-17,6.5750040879651604e-18
BLOCK 1039,2.952609955078058e-16,6.866534779251298e-15,4.342073463350086e-16,1.1810439820312233e-16
BLOCK 1040,3.563710262990302e-12,8.287698286023958e-11,5.240750386750444e-12,1.4254841051961209e-12
BLOCK 1052,1.8294904820399874e-09,4.2546290279999707e-08,2.6904271794705697e-09,7.317961928159949e-10
BLOCK 1054,5.728326046624461e-09,1.3321688480522004e-07,8.424008892094796e-09,2.2913304186497844e-09
BLOCK 2025,4.758314759749351e-15,1.1065848278486863e-13,6.997521705513751e-15,1.9033259038997403e-15
BLOCK 2028,8.486737863072007e-10,1.9736599681562806e-08,1.2480496857458832e-09,3.3946951452288024e-10
BLOCK 2029,2.575494856199e-09,5.989522921393023e-08,3.787492435586765e-09,1.0301979424796e-09
BLOCK 1005,6.409494854920721e-32,1.4905801988187723e-30,9.42572772782459e-32,2.5637979419682885e-32
BLOCK 1006,2.515782566972706e-21,5.850657132494665e-20,3.699680245548097e-21,1.0063130267890823e-21
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3035484044170587e-24,3.0315079172489736e-23,1.916982947672145e-24,5.214193617668234e-25
BLOCK 1025,5.528339788693488e-21,1.2856604159752297e-19,8.129911453961011e-21,2.211335915477395e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.681825947873569e-29,1.0887967320636208e-27,6.885038158637602e-29,1.8727303791494276e-29
BLOCK 1001,3.2451253811229794e-30,7.546803211913906e-29,4.7722432075337935e-30,1.2980501524491918e-30
BLOCK 1002,1.893542871205273e-29,4.403588072570402e-28,2.784621869419519e-29,7.574171484821092e-30
