,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,9.341989762165447e-47,2.1725557586431274e-45,1.37382202384786e-46,3.736795904866179e-47
BLOCK 1037,1.4314227320930498e-44,3.328890074635e-43,2.1050334295486028e-44,5.725690928372199e-45
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.5431864024778595e-20,5.9143869825066505e-19,3.739980003643911e-20,1.0172745609911438e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.645073827937698e-20,6.151334483576041e-19,3.889814452849556e-20,1.0580295311750791e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,3.16023177794006e-31,7.34937622776758e-30,4.6473996734412646e-31,1.264092711176024e-31
BLOCK 1054,4.191132411390701e-28,9.746819561373723e-27,6.16343001675103e-28,1.6764529645562804e-28
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,7.473633875287303e-10,1.7380543896016984e-08,1.0990638051893094e-09,2.9894535501149215e-10
BLOCK 2029,1.5008009234567745e-10,3.4902347057134292e-09,2.20706018155408e-10,6.003203693827098e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.309040915304116e-26,7.695443989079339e-25,4.8662366401531116e-26,1.3236163661216462e-26
BLOCK 1010,4.35820646208741e-19,1.0135363865319559e-17,6.409127150128545e-19,1.7432825848349642e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
