,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.05930785140169e-28,9.440250817213233e-27,5.969570369708368e-28,1.623723140560676e-28
BLOCK 1033,2.7804942975414926e-17,6.466265808236029e-16,4.088962202266901e-17,1.112197719016597e-17
BLOCK 1035,2.1403832750038113e-12,4.977635523264678e-11,3.147622463240899e-12,8.561533100015246e-13
BLOCK 1037,1.4482369871742542e-11,3.367992993428498e-10,2.129760275256256e-11,5.792947948697017e-12
BLOCK 1038,7.858357427937761e-18,1.82752498324134e-16,1.1556407982261414e-17,3.1433429711751044e-18
BLOCK 2009,7.265126315007985e-39,1.6895642593041827e-37,1.0684009286776449e-38,2.9060505260031943e-39
BLOCK 2013,1.3916345398671063e-07,3.236359395039782e-06,2.046521382157509e-07,5.566538159468425e-08
BLOCK 2008,7.56426458079084e-31,1.759131297858335e-29,1.1123918501163e-30,3.025705832316336e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0257273998538446e-08,2.3854125577996384e-07,1.508422646843889e-08,4.102909599415378e-09
BLOCK 1020,1.0329810708642974e-39,2.4022815601495286e-38,1.519089810094555e-39,4.131924283457189e-40
BLOCK 1026,5.481101295944896e-39,1.2746747199871852e-37,8.060443082271907e-39,2.1924405183779587e-39
BLOCK 1027,1.666478826120096e-13,3.875532153767665e-12,2.4507041560589646e-13,6.665915304480384e-14
BLOCK 1028,2.745393234862058e-19,6.384635429911763e-18,4.037342992444203e-19,1.0981572939448231e-19
BLOCK 1029,4.543810628756349e-25,1.0567001462224068e-23,6.682074454053455e-25,1.8175242515025395e-25
BLOCK 1039,7.420133282852374e-21,1.7256123913610175e-19,1.0911960710077022e-20,2.9680533131409498e-21
BLOCK 1040,1.5437659626402357e-13,3.5901534014889206e-12,2.2702440627062291e-13,6.175063850560943e-14
BLOCK 1052,6.355386556124161e-08,1.4779968735172467e-06,9.34615670018259e-08,2.5421546224496645e-08
BLOCK 1054,1.7896018063816865e-07,4.161864666003922e-06,2.63176736232601e-07,7.158407225526746e-08
BLOCK 2025,4.1281133068774495e-18,9.600263504366162e-17,6.070754863055073e-18,1.6512453227509798e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.117081245895825e-20,7.249026153246106e-19,4.583943008670331e-20,1.2468324983583302e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.858745297734059e-40,2.2927314645893162e-38,1.4498154849608911e-39,3.943498119093624e-40
BLOCK 1025,1.6037689344388863e-31,3.729695196369503e-30,2.3584837271160092e-31,6.415075737755545e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1504283791762117e-07,5.000996230642353e-06,3.162394675259135e-07,8.601713516704847e-08
BLOCK 1010,1.0470028592273775e-08,2.4348903702962267e-07,1.5397100870990845e-08,4.18801143690951e-09
BLOCK 1017,1.5875430881219113e-27,3.691960670050957e-26,2.3346221884145755e-27,6.350172352487646e-28
BLOCK 1018,8.497174943993302e-41,1.9760871962775122e-39,1.2495845505872503e-40,3.3988699775973207e-41
BLOCK 1019,4.128008074638941e-41,9.600018778230094e-40,6.070600109763148e-41,1.6512032298555762e-41
BLOCK 2000,3.868463393766588e-08,8.996426497131601e-07,5.6889167555391004e-08,1.5473853575066354e-08
BLOCK 2001,8.285861614213037e-08,1.9269445614448925e-06,1.218509060913682e-07,3.314344645685215e-08
BLOCK 2002,9.617118995894976e-08,2.2365393013709245e-06,1.414282205278673e-07,3.8468475983579906e-08
BLOCK 2003,7.454498339223454e-08,1.733604264935687e-06,1.096249755768155e-07,2.9817993356893816e-08
BLOCK 2004,1.4139001923440675e-38,3.288139982195506e-37,2.0792649887412757e-38,5.65560076937627e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,7.936449085692772e-45,1.84568583388204e-43,1.1671248655430546e-44,3.174579634277109e-45
BLOCK 2011,7.167266462980234e-08,1.6668061541814497e-06,1.0540097739676814e-07,2.8669065851920937e-08
BLOCK 2012,1.4683274914094572e-07,3.414715096301063e-06,2.159305134425672e-07,5.873309965637828e-08
BLOCK 2026,8.212042827848465e-24,1.9097774018252243e-22,1.207653357036539e-23,3.284817131139386e-24
BLOCK 2027,3.2519032503250704e-26,7.562565698430396e-25,4.7822106622427504e-26,1.3007613001300282e-26
BLOCK 2051,1.6013845142899802e-07,3.724150033232512e-06,2.3549772268970296e-07,6.405538057159921e-08
BLOCK 2054,1.5827369497992281e-07,3.6807836041842515e-06,2.3275543379400414e-07,6.330947799196912e-08
BLOCK 2055,2.2427055404959855e-07,5.215594280223222e-06,3.2980963830823314e-07,8.970822161983942e-08
BLOCK 2056,3.448433108585091e-08,8.019611880430443e-07,5.0712251596839566e-08,1.3793732434340362e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.7538965836858898e-09,6.404410659734627e-08,4.0498479171851315e-09,1.1015586334743558e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7658541552435194e-09,6.432218965682603e-08,4.067432581240469e-09,1.1063416620974077e-09
BLOCK 1021,3.072908862103792e-43,7.146299679311144e-42,4.518983620740871e-43,1.2291635448415167e-43
BLOCK 1022,5.31511777675453e-43,1.236073901570821e-41,7.816349671697838e-43,2.126047110701812e-43
BLOCK 1023,1.1306290002909388e-20,2.6293697681184623e-19,1.6626897063102043e-20,4.5225160011637555e-21
BLOCK 1031,2.5376269065060873e-23,5.901457922107179e-22,3.7318042742736575e-23,1.0150507626024349e-23
BLOCK 1032,7.272003285331853e-22,1.6911635547283378e-20,1.0694122478429196e-21,2.9088013141327412e-22
BLOCK 1034,1.1356941719678243e-31,2.6411492371344753e-30,1.6701384881879769e-31,4.542776687871297e-32
BLOCK 1036,9.591924840819154e-11,2.230680195539338e-09,1.410577182473405e-10,3.8367699363276615e-11
BLOCK 1048,2.3970705642595552e-08,5.574582707580361e-07,3.5251037709699344e-08,9.588282257038221e-09
BLOCK 1049,7.899838269315762e-32,1.8371716905385495e-30,1.1617409219582003e-31,3.1599353077263046e-32
BLOCK 1050,3.878413460942431e-22,9.019566188238212e-21,5.703549207268281e-22,1.5513653843769725e-22
BLOCK 1051,1.7649762930664994e-07,4.104596030387208e-06,2.595553372156617e-07,7.059905172265997e-08
BLOCK 1053,1.7118080295924104e-07,3.980948906028861e-06,2.517364749400603e-07,6.847232118369641e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0487982347565263e-07,4.764647057573318e-06,3.0129385805243037e-07,8.195192939026106e-08
BLOCK 1059,9.557242085985095e-12,2.2226144386011846e-10,1.4054767773507491e-11,3.822896834394038e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.843832567774725e-08,1.5915889692499362e-06,1.0064459658492244e-07,2.7375330271098905e-08
BLOCK 2015,2.504770274994084e-07,5.8250471511490335e-06,3.6834856985207124e-07,1.0019081099976338e-07
BLOCK 2016,4.969802698344813e-10,1.1557680693825145e-08,7.308533379918842e-10,1.987921079337925e-10
BLOCK 2017,4.56893692209715e-12,1.0625434702551511e-10,6.719024885436985e-12,1.82757476883886e-12
BLOCK 2018,4.0219642789475884e-08,9.353405299878112e-07,5.9146533513935123e-08,1.6087857115790352e-08
BLOCK 2019,2.208810534618833e-30,5.136768685160077e-29,3.248250786204166e-30,8.835242138475333e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.9571907892630516e-16,6.877187882007097e-15,4.34880998421037e-16,1.1828763157052208e-16
BLOCK 2022,1.0355936542017807e-08,2.4083573353529783e-07,1.5229318444143833e-08,4.1423746168071225e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3521936737223286e-07,5.47021784586588e-06,3.4591083437093067e-07,9.408774694889315e-08
BLOCK 2037,2.30464817150408e-07,5.359646910474604e-06,3.3891884875059996e-07,9.21859268601632e-08
BLOCK 2038,2.5972074509790547e-07,6.040017327858267e-06,3.8194227220280216e-07,1.0388829803916219e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.954023081131284e-08,1.8497728095654148e-06,1.1697092766369535e-07,3.181609232452514e-08
BLOCK 2042,2.0125082111012193e-07,4.680251653723766e-06,2.959570898678264e-07,8.050032844404878e-08
BLOCK 2043,1.7194114735306164e-07,3.998631333792131e-06,2.5285462846038474e-07,6.877645894122465e-08
BLOCK 2044,1.7059842101527237e-07,3.967405139890055e-06,2.508800309048123e-07,6.823936840610895e-08
BLOCK 1045,6.815599500303676e-09,1.585023139605506e-07,1.0022940441623054e-08,2.7262398001214705e-09
BLOCK 1047,2.693959557225781e-12,6.265022226106467e-11,3.961705231214384e-12,1.0775838228903125e-12
BLOCK 1041,5.145359235571345e-14,1.1965951710631034e-12,7.566704758193155e-14,2.058143694228538e-14
BLOCK 1042,1.319007496524679e-10,3.06745929424344e-09,1.93971690665394e-10,5.2760299860987166e-11
BLOCK 1043,4.053650126610922e-09,9.427093317699818e-08,5.961250186192532e-09,1.6214600506443689e-09
BLOCK 1044,2.1304130883671783e-08,4.954449042714368e-07,3.13296042406938e-08,8.521652353468712e-09
BLOCK 1046,3.015858177525401e-08,7.013623668663724e-07,4.435085555184414e-08,1.2063432710101605e-08
BLOCK 2033,9.766420643020945e-08,2.2712606146560336e-06,1.4362383298560213e-07,3.906568257208378e-08
BLOCK 2045,1.0041516290776347e-07,2.3352363466921737e-06,1.4766935721729923e-07,4.016606516310539e-08
BLOCK 2046,8.073916910394959e-08,1.8776550954406883e-06,1.1873407221169057e-07,3.2295667641579835e-08
BLOCK 2047,1.11241205100652e-07,2.5870047697826045e-06,1.6359000750095881e-07,4.44964820402608e-08
BLOCK 2048,1.4344270806875448e-07,3.3358769318314996e-06,2.1094515892463893e-07,5.7377083227501795e-08
BLOCK 2049,1.2756137962180293e-07,2.966543712134952e-06,1.875902641497102e-07,5.102455184872117e-08
BLOCK 2050,1.1316082944635486e-07,2.631647196426857e-06,1.6641298447993362e-07,4.526433177854194e-08
BLOCK 2052,2.086409994213324e-07,4.852116265612382e-06,3.0682499914901826e-07,8.345639976853296e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0088603059154956e-07,2.346186757943013e-06,1.4836180969345522e-07,4.035441223661982e-08
