,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.609064406635108e-22,8.393173038686298e-21,5.307447656816335e-22,1.443625762654043e-22
BLOCK 1033,4.393847500496979e-15,1.0218250001155765e-13,6.461540441907322e-15,1.7575390001987915e-15
BLOCK 1035,8.236210582996726e-12,1.9153978099992386e-10,1.2112074386759891e-11,3.2944842331986906e-12
BLOCK 1037,3.0338718667807697e-11,7.055515969257604e-10,4.4615762746776026e-11,1.2135487467123079e-11
BLOCK 1038,1.7602979082248687e-15,4.0937160656392296e-14,2.5886733944483363e-15,7.041191632899475e-16
BLOCK 2009,4.291403324402304e-29,9.98000773116815e-28,6.310887241768094e-29,1.7165613297609218e-29
BLOCK 2013,1.8497542656229436e-07,4.301754106099869e-06,2.7202268612102113e-07,7.399017062491774e-08
BLOCK 2008,5.895465936739836e-24,1.3710385899394967e-22,8.669802848146818e-24,2.3581863746959344e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.538055579882753e-08,1.5204780418331985e-06,9.614787617474637e-08,2.6152222319531013e-08
BLOCK 1020,1.3252863207713e-29,3.082061211096046e-28,1.9489504717224998e-29,5.301145283085199e-30
BLOCK 1026,3.639278309419601e-29,8.463437928882794e-28,5.351879866793531e-29,1.4557113237678404e-29
BLOCK 1027,2.107657059422413e-12,4.901528045168403e-11,3.099495675621196e-12,8.430628237689653e-13
BLOCK 1028,3.8562669832127714e-16,8.968062751657608e-15,5.67098085766584e-16,1.5425067932851087e-16
BLOCK 1029,7.591966111777138e-20,1.7655735143667767e-18,1.1164656046731086e-19,3.036786444710856e-20
BLOCK 1039,1.83549966962187e-17,4.2686038828415577e-16,2.6992642200321616e-17,7.341998678487479e-18
BLOCK 1040,2.8581093784462573e-12,6.646765996386645e-11,4.203102027126849e-12,1.143243751378503e-12
BLOCK 1052,1.9483171746881407e-08,4.530970173693351e-07,2.8651723157178542e-08,7.793268698752564e-09
BLOCK 1054,5.9022934424598867e-08,1.3726263819674155e-06,8.679843297735127e-08,2.3609173769839548e-08
BLOCK 2025,1.088922888767186e-15,2.532378811086479e-14,1.6013571893635087e-15,4.355691555068744e-16
BLOCK 2028,2.7301433592885385e-14,6.349170602996602e-13,4.014916704836086e-14,1.0920573437154154e-14
BLOCK 2029,6.06486288599016e-13,1.4104332293000373e-11,8.918916008809059e-13,2.4259451543960644e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.234146852908194e-26,1.4498015936995801e-24,9.167863018982639e-26,2.4936587411632778e-26
BLOCK 1007,0.0,0.0,0.0,0.0
