,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.444784349457426e-08,1.0336707789435875e-06,6.536447572731509e-08,1.7779137397829704e-08
BLOCK 1033,2.055405745736312e-07,4.7800133621774694e-06,3.022655508435753e-07,8.221622982945248e-08
BLOCK 1035,4.456953299914313e-08,1.0365007674219332e-06,6.554343088109284e-08,1.782781319965725e-08
BLOCK 1037,2.2789589697193705e-08,5.299904580742722e-07,3.3514102495873096e-08,9.115835878877482e-09
BLOCK 1038,1.9907631453402185e-07,4.629681733349345e-06,2.927592860794439e-07,7.963052581360874e-08
BLOCK 2009,1.1104980200136275e-09,2.5825535349154127e-08,1.6330853235494523e-09,4.44199208005451e-10
BLOCK 2013,1.2569995138806319e-14,2.92325468344333e-13,1.8485286968832824e-14,5.027998055522528e-15
BLOCK 2008,2.054223456363081e-08,4.777263852007164e-07,3.020916847592766e-08,8.216893825452324e-09
BLOCK 1009,7.627212433706556e-18,1.7737703334201293e-16,1.1216488873097876e-17,3.0508849734826226e-18
BLOCK 1016,1.6534083130403942e-19,3.845135611721847e-18,2.4314828132946975e-19,6.613633252161577e-20
BLOCK 1020,7.194029668026307e-10,1.673030155354955e-08,1.0579455394156333e-09,2.8776118672105225e-10
BLOCK 1026,1.0385039413680732e-09,2.4151254450420305e-08,1.5272116784824606e-09,4.1540157654722926e-10
BLOCK 1027,1.583849095329801e-07,3.683369989139072e-06,2.3291898460732367e-07,6.335396381319203e-08
BLOCK 1028,2.7300381507676225e-07,6.348925932017727e-06,4.014761986422974e-07,1.0920152603070489e-07
BLOCK 1029,7.794244878597792e-08,1.8126150880459982e-06,1.1462124821467341e-07,3.117697951439117e-08
BLOCK 1039,1.8641386452804976e-07,4.33520615181511e-06,2.741380360706614e-07,7.45655458112199e-08
BLOCK 1040,2.631343132248628e-07,6.119402633136344e-06,3.869622253306806e-07,1.0525372528994513e-07
BLOCK 1052,4.1864832102935275e-11,9.7360074657989e-10,6.156592956314011e-11,1.674593284117411e-11
BLOCK 1054,1.0425378785810837e-12,2.424506694374613e-11,1.5331439390898287e-12,4.170151514324334e-13
BLOCK 2025,1.9328742808702111e-07,4.495056467140026e-06,2.842462177750311e-07,7.731497123480845e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.425809599654896e-14,1.7269324650360223e-12,1.0920308234786612e-13,2.970323839861958e-14
