,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.029225876048685e-29,7.044711339648105e-28,4.4547439353657136e-29,1.2116903504194741e-29
BLOCK 1035,3.0195125353764872e-21,7.022122175294157e-20,4.4404596108477754e-21,1.207805014150595e-21
BLOCK 1037,8.082867044548331e-20,1.879736521987984e-18,1.1886569183159312e-19,3.233146817819333e-20
BLOCK 1038,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.754098262419312e-08,1.570720526144026e-06,9.932497444734282e-08,2.701639304967725e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7579691688562224e-07,4.088300392688889e-06,2.5852487777297386e-07,7.031876675424889e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.3465466396597599e-22,3.1315038131622325e-21,1.9802156465584706e-22,5.386186558639039e-23
BLOCK 1028,1.5777218104420237e-31,3.669120489400055e-30,2.320179133002976e-31,6.310887241768095e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.1491972224953737e-22,7.323714470919474e-21,4.631172386022608e-22,1.2596788889981494e-22
BLOCK 1052,5.3425356667932345e-12,1.242450155068194e-10,7.856670098225345e-12,2.1370142667172936e-12
BLOCK 1054,2.929338982077302e-10,6.8124162373890744e-09,4.307851444231326e-10,1.1717355928309208e-10
BLOCK 2025,8.41451632235746e-31,1.9568642610133627e-29,1.2374288709349206e-30,3.365806528942984e-31
BLOCK 2028,6.373656530579813e-14,1.482245704786003e-12,9.373024309676195e-14,2.5494626122319252e-14
BLOCK 2029,3.2714395991164433e-12,7.607999067712659e-11,4.810940586935946e-12,1.3085758396465772e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.9703813901947677e-09,4.58228230277853e-08,2.897619691462894e-09,7.881525560779071e-10
BLOCK 1010,2.0792759694576588e-07,4.8355255103666485e-06,3.057758778614204e-07,8.317103877830635e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3003368748857658e-12,3.0240392439203854e-11,1.9122601101261264e-12,5.201347499543064e-13
BLOCK 2001,1.2532539471757118e-11,2.9145440631993297e-10,1.8430205105525172e-11,5.013015788702847e-12
BLOCK 2002,2.098535144434184e-11,4.880314289381823e-10,3.0860810947561525e-11,8.394140577736736e-12
BLOCK 2003,9.185190478886432e-12,2.1360908090433564e-10,1.3507633057185929e-11,3.674076191554573e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.707609748028757e-12,2.0250255227973855e-10,1.2805308452983466e-11,3.483043899211503e-12
BLOCK 2012,1.504742354122826e-10,3.499400823541456e-09,2.212856403121803e-10,6.018969416491304e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6069618294736673e-10,3.7371205336596916e-09,2.363179160990687e-10,6.427847317894668e-11
BLOCK 2054,1.532636670882408e-10,3.5642713276335075e-09,2.2538774571800122e-10,6.130546683529633e-11
BLOCK 2055,2.535280204182816e-08,5.896000474843758e-07,3.7283532414453176e-08,1.0141120816731263e-08
BLOCK 2056,1.732787444639775e-07,4.029738243348314e-06,2.54821683035261e-07,6.9311497785591e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0159148630653073e-07,4.688174100151877e-06,2.964580680978393e-07,8.063659452261229e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.104208983545036e-07,4.893509264058223e-06,3.0944249758015235e-07,8.416835934180144e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.539271544644397e-18,5.905282661963714e-17,3.734222859771172e-18,1.0157086178577589e-18
BLOCK 1048,3.2194728306561364e-13,7.48714611780497e-12,4.734518868611965e-13,1.2877891322624545e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.681760925966995e-10,6.2366533162023136e-09,3.9437660675985215e-10,1.0727043703867979e-10
BLOCK 1053,2.243737629452526e-10,5.217994487098897e-09,3.299614160959597e-10,8.974950517810104e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7878665416992255e-09,6.483410562091222e-08,4.099803737792979e-09,1.11514661667969e-09
BLOCK 1059,3.7700686505200195e-20,8.767601512837255e-19,5.544218603705911e-20,1.5080274602080078e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3894679060253158e-11,5.556902107035619e-10,3.5139233912136996e-11,9.557871624101264e-12
BLOCK 2015,2.409224030528351e-09,5.602846582624072e-08,3.542976515482869e-09,9.636896122113405e-10
BLOCK 2016,1.222184896619762e-15,2.84229045725526e-14,1.797330730323179e-15,4.888739586479048e-16
BLOCK 2017,4.795009122380387e-19,1.1151184005535785e-17,7.05148400350057e-19,1.918003648952155e-19
BLOCK 2018,1.3451724979986092e-11,3.128308134880487e-10,1.978194849997955e-11,5.380689991994437e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.853280599405201e-10,6.635536277686514e-09,4.1960008814782367e-10,1.1413122397620804e-10
BLOCK 2022,1.6224001391833853e-07,3.773023579496245e-06,2.3858825576226257e-07,6.489600556733541e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
