,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.7862446724749064e-19,4.15405737784862e-18,2.626830400698392e-19,7.144978689899625e-20
BLOCK 1033,1.5886975447356836e-14,3.6946454528736825e-13,2.3363199187289462e-14,6.354790178942734e-15
BLOCK 1035,3.4502210633615894e-12,8.023769914794394e-11,5.073854504943514e-12,1.3800884253446358e-12
BLOCK 1037,8.852768021192785e-12,2.058783260742508e-10,1.3018776501754095e-11,3.5411072084771138e-12
BLOCK 1038,7.602993838586108e-15,1.7681381019967697e-13,1.1180873292038396e-14,3.0411975354344437e-15
BLOCK 2009,3.0393736266679612e-24,7.068310759692933e-23,4.4696670980411196e-24,1.2157494506671845e-24
BLOCK 2013,5.3952891986264976e-08,1.254718418285232e-06,7.934248821509555e-08,2.158115679450599e-08
BLOCK 2008,9.87729348575904e-21,2.2970449966881486e-19,1.452543159670447e-20,3.9509173943036155e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.835471395737641e-08,8.919700920320096e-07,5.6403991113788845e-08,1.5341885582950566e-08
BLOCK 1020,1.4560168017964658e-24,3.386085585573176e-23,2.1412011791124495e-24,5.8240672071858625e-25
BLOCK 1026,2.751373266466018e-24,6.39854248015353e-23,4.0461371565676736e-24,1.1005493065864073e-24
BLOCK 1027,1.9998809047841225e-12,4.6508858250793545e-11,2.941001330564886e-12,7.99952361913649e-13
BLOCK 1028,5.789410961559393e-15,1.3463746422231145e-13,8.513839649352048e-15,2.315764384623757e-15
BLOCK 1029,1.7577503047462698e-17,4.0877914063866738e-16,2.5849269187445142e-17,7.031001218985079e-18
BLOCK 1039,3.1564318626005167e-16,7.34053921535004e-15,4.641811562647819e-16,1.2625727450402067e-16
BLOCK 1040,3.810777443743422e-12,8.862273124984703e-11,5.604084476093268e-12,1.5243109774973689e-12
BLOCK 1052,1.9557132737445788e-09,4.5481704040571596e-08,2.8760489319773217e-09,7.822853094978315e-10
BLOCK 1054,6.123362793770887e-09,1.4240378590164854e-07,9.004945284957187e-09,2.4493451175083548e-09
BLOCK 2025,5.086570279728267e-15,1.1829233208670387e-13,7.480250411365098e-15,2.0346281118913067e-15
BLOCK 2028,9.074497940785982e-10,2.1103483583223215e-08,1.3344849912920561e-09,3.629799176314393e-10
BLOCK 2029,2.7538043113702517e-09,6.404196072954073e-08,4.049712222603311e-09,1.1015217245481005e-09
BLOCK 1005,6.861446415203592e-32,1.5956852128380445e-30,1.00903623752994e-31,2.744578566081437e-32
BLOCK 1006,2.6908235106628554e-21,6.25772909456478e-20,3.957093398033611e-21,1.076329404265142e-21
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3936379303523692e-24,3.2410184426799285e-23,2.049467544635837e-24,5.574551721409477e-25
BLOCK 1025,5.910299646671886e-21,1.3744882899236942e-19,8.691617127458655e-21,2.364119858668754e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.0055743901346663e-29,1.1640870674731782e-27,7.361138809021567e-29,2.0022297560538663e-29
BLOCK 1001,3.469792821804437e-30,8.069285632103343e-29,5.1026365026535845e-30,1.387917128721775e-30
BLOCK 1002,2.024853850234193e-29,4.7089624424051e-28,2.977726250344401e-29,8.099415400936771e-30
BLOCK 1003,6.93578725689016e-28,1.6129737806721303e-26,1.019968714248553e-27,2.774314902756064e-28
BLOCK 1004,1.1085639173275376e-08,2.578055621691948e-07,1.6302410548934377e-08,4.434255669310151e-09
BLOCK 1010,4.968051368595301e-08,1.155360783394256e-06,7.30595789499309e-08,1.9872205474381206e-08
BLOCK 1017,8.502854404348796e-19,1.9774080010113478e-17,1.2504197653454112e-18,3.4011417617395183e-19
BLOCK 1018,7.31587524156722e-25,1.7013663352481906e-23,1.0758640061128264e-24,2.926350096626888e-25
BLOCK 1019,3.7113151593172057e-25,8.630965486784199e-24,5.457816410760596e-25,1.4845260637268822e-25
BLOCK 2000,1.2905375494233592e-09,3.001250114938045e-08,1.897849337387293e-09,5.162150197693437e-10
BLOCK 2001,2.5519691745732153e-09,5.934812033891198e-08,3.75289584496061e-09,1.0207876698292862e-09
BLOCK 2002,3.0094879781608923e-09,6.998809251536958e-08,4.425717614942489e-09,1.203795191264357e-09
BLOCK 2003,2.369899579646071e-09,5.5113943712699323e-08,3.4851464406559865e-09,9.479598318584283e-10
BLOCK 2004,3.7721887929008126e-24,8.772532076513517e-23,5.547336460148254e-24,1.508875517160325e-24
BLOCK 2005,1.3367978102810317e-29,3.108832116932632e-28,1.965879132766223e-29,5.347191241124127e-30
BLOCK 2006,2.6682389397000485e-30,6.205206836511741e-29,3.923880793676542e-30,1.0672955758800195e-30
BLOCK 2007,9.980023055071492e-30,2.3209355942026726e-28,1.4676504492752195e-29,3.992009222028597e-30
BLOCK 2010,7.078843022199347e-27,1.6462425633021735e-25,1.0410063267940215e-26,2.8315372088797386e-27
BLOCK 2011,2.439432011032167e-09,5.673097700074807e-08,3.587400016223775e-09,9.757728044128668e-10
BLOCK 2012,8.523447416210172e-09,1.9821970735372496e-07,1.2534481494426725e-08,3.409378966484069e-09
BLOCK 2026,1.3112302668631335e-17,3.0493727136351943e-16,1.9282798042104904e-17,5.244921067452534e-18
BLOCK 2027,1.0970078634840115e-18,2.5511810778697944e-17,1.6132468580647228e-18,4.388031453936046e-19
BLOCK 2051,5.4817644283265255e-09,1.274828936820122e-07,8.061418276950772e-09,2.19270577133061e-09
BLOCK 2054,5.512856784706593e-09,1.2820597173736262e-07,8.107142330450871e-09,2.205142713882637e-09
BLOCK 2055,4.393836629796101e-08,1.0218224720456048e-06,6.461524455582502e-08,1.7575346519184403e-08
BLOCK 2056,5.8798895471266354e-08,1.3674161737503803e-06,8.646896392833287e-08,2.351955818850654e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.7016274090721484e-08,8.608435835051509e-07,5.443569719223748e-08,1.4806509636288594e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.0311025284833054e-08,9.374657042984431e-07,5.9280919536519196e-08,1.612441011393322e-08
BLOCK 1021,3.9511745145624697e-26,9.188777940842952e-25,5.810550756709515e-26,1.5804698058249877e-26
BLOCK 1022,4.8258500698048983e-26,1.122290713908116e-24,7.096838337948381e-26,1.9303400279219596e-26
BLOCK 1023,6.329445133737264e-16,1.4719639845900614e-14,9.308007549613623e-16,2.531778053494906e-16
BLOCK 1031,2.449733562098138e-17,5.697054795577065e-16,3.602549356026673e-17,9.798934248392551e-18
BLOCK 1032,1.250458240858559e-16,2.9080424206012995e-15,1.8389091777331747e-16,5.001832963434236e-17
BLOCK 1034,7.348221643416475e-21,1.7088887542829011e-19,1.0806208299141876e-20,2.9392886573665902e-21
BLOCK 1036,2.4254936110542562e-11,5.640682816405247e-10,3.566902369197436e-11,9.701974444217024e-12
BLOCK 1048,8.008259470244348e-10,1.862385923312639e-08,1.1776852162124042e-09,3.203303788097739e-10
BLOCK 1049,4.741689112988794e-21,1.102718398369487e-19,6.97307222498352e-21,1.8966756451955176e-21
BLOCK 1050,1.0415886201551356e-16,2.4222991166398502e-15,1.5317479708163758e-16,4.166354480620543e-17
BLOCK 1051,6.17580199936645e-09,1.4362330231084767e-07,9.08206176377419e-09,2.47032079974658e-09
BLOCK 1053,5.282346476052166e-09,1.228452668849341e-07,7.768156582429656e-09,2.1129385904208663e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1206918812781027e-08,2.6062601890188435e-07,1.64807629599721e-08,4.482767525112411e-09
BLOCK 1059,7.040090050650733e-12,1.6372302443373796e-10,1.0353073603898136e-11,2.816036020260293e-12
