,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.1359702379130494e-41,4.9673726463094176e-40,3.141132702813308e-41,8.543880951652198e-42
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.336365009067849e-36,1.2410151183878719e-34,7.847595601570367e-36,2.1345460036271398e-36
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1709401661193846e-40,2.7231166653939176e-39,1.7219708325285067e-40,4.683760664477538e-41
BLOCK 1009,2.2572465734571377e-23,5.2494106359468315e-22,3.319480255084026e-23,9.02898629382855e-24
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.639688706679293e-34,6.138810945765797e-33,3.881895156881313e-34,1.055875482671717e-34
BLOCK 1026,1.1321568541918547e-35,2.6329229167252435e-34,1.6649365502821393e-35,4.528627416767419e-36
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.5751624301018653e-36,3.663168442097361e-35,2.316415338385096e-36,6.300649720407461e-37
BLOCK 1029,7.154400351298949e-28,1.663814035185802e-26,1.0521176987204337e-27,2.8617601405195798e-28
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.857691911026157e-19,1.129695793261897e-17,7.143664575038466e-19,1.9430767644104626e-19
BLOCK 1006,1.0609766345886544e-14,2.4673875222991965e-13,1.5602597567480213e-14,4.243906538354617e-15
BLOCK 1007,5.960998490025307e-17,1.3862787186105366e-15,8.766174250037217e-17,2.384399396010123e-17
BLOCK 1008,1.2727516357500408e-25,2.959887525000095e-24,1.871693581985354e-25,5.0910065430001634e-26
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4508071266262452e-34,3.3739700619215006e-33,2.1335398920974193e-34,5.803228506504981e-35
