,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.0164890593498047e-29,7.01509083569722e-28,4.4360133225732424e-29,1.2065956237399219e-29
BLOCK 1033,7.221705822812528e-20,1.679466470421518e-18,1.0620155621783129e-19,2.888682329125011e-20
BLOCK 1035,2.1294280607616487e-15,4.9521582808410436e-14,3.131511854061248e-15,8.517712243046595e-16
BLOCK 1037,1.3248831585304145e-14,3.081123624489336e-13,1.948357586074139e-14,5.299532634121658e-15
BLOCK 1038,1.9352809625709525e-20,4.500653401327797e-19,2.8460014155455186e-20,7.74112385028381e-21
BLOCK 2009,2.742820151918671e-38,6.378651516089933e-37,4.033559046939222e-38,1.0971280607674684e-38
BLOCK 2013,9.205343189834113e-08,2.140777486007933e-06,1.353726939681487e-07,3.682137275933645e-08
BLOCK 2008,1.3170471924692113e-31,3.0629004476028168e-30,1.9368341065723694e-31,5.268188769876845e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1012730993331526e-07,2.5611002310073315e-06,1.6195192637252243e-07,4.40509239733261e-08
BLOCK 1020,6.269303204385533e-39,1.4579774893919846e-37,9.21956353586108e-39,2.5077212817542135e-39
BLOCK 1026,2.2726224115897559e-38,5.285168399045944e-37,3.3420917817496406e-38,9.090489646359023e-39
BLOCK 1027,4.603519194439955e-16,1.0705858591720826e-14,6.769881168294051e-16,1.841407677775982e-16
BLOCK 1028,4.9479127012370295e-21,1.1506773723807044e-19,7.276342207701513e-21,1.9791650804948115e-21
BLOCK 1029,6.714626910444296e-26,1.5615411419637898e-24,9.87445133888867e-26,2.685850764177718e-26
BLOCK 1039,4.509146120892892e-23,1.0486386327657887e-21,6.631097236607193e-23,1.8036584483571566e-23
BLOCK 1040,9.221036352726907e-16,2.1444270587736995e-14,1.356034757753957e-15,3.688414541090763e-16
BLOCK 1052,3.399026038472841e-10,7.9047117173787e-09,4.998567703636532e-10,1.3596104153891366e-10
BLOCK 1054,3.1389313107133766e-09,7.299840257472969e-08,4.616075456931436e-09,1.2555725242853507e-09
BLOCK 2025,9.539920725334497e-21,2.218586215194069e-19,1.4029295184315437e-20,3.815968290133798e-21
BLOCK 2028,3.846672683751858e-11,8.945750427329902e-10,5.656871593752732e-11,1.538669073500743e-11
BLOCK 2029,3.406606078204583e-10,7.922339716754845e-09,5.009714820889092e-10,1.3626424312818332e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.877471754111438e-39,1.3668538963049854e-37,8.643340814869762e-39,2.350988701644575e-39
BLOCK 1025,4.5021822333292286e-32,1.0470191240300533e-30,6.62085622548416e-32,1.8008728933316915e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.314902530790494e-09,2.1662564025094173e-07,1.3698386074691903e-08,3.725961012316198e-09
BLOCK 1010,1.368294757125762e-07,3.182080830525028e-06,2.0121981722437677e-07,5.473179028503048e-08
BLOCK 1017,3.13731830899143e-28,7.296089090677744e-27,4.613703395575633e-28,1.254927323596572e-28
BLOCK 1018,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 1019,4.897893128426198e-40,1.1390449135874878e-38,7.202784012391467e-40,1.959157251370479e-40
BLOCK 2000,1.5394141191173345e-10,3.580032835156592e-09,2.2638442928196097e-10,6.157656476469338e-11
BLOCK 2001,5.531052408635563e-10,1.2862912578222238e-08,8.133900600934651e-10,2.2124209634542248e-10
BLOCK 2002,7.441642067956812e-10,1.7306144344085607e-08,1.0943591276407076e-09,2.9766568271827246e-10
BLOCK 2003,4.694382220732289e-10,1.0917167955191368e-08,6.903503265782778e-10,1.8777528882929154e-10
BLOCK 2004,4.3885122430698734e-38,1.0205842425743891e-36,6.453694475102755e-38,1.7554048972279494e-38
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.675896177258533e-10,1.0874177156415194e-08,6.876317907733137e-10,1.8703584709034135e-10
BLOCK 2012,2.919932346376083e-09,6.790540340409495e-08,4.294018156435417e-09,1.1679729385504333e-09
BLOCK 2026,1.1322038381408867e-25,2.6330321817229923e-24,1.6650056443248333e-25,4.5288153525635465e-26
BLOCK 2027,1.020624130524397e-27,2.373544489591621e-26,1.5009178390064663e-27,4.082496522097588e-28
BLOCK 2051,2.330475528698589e-09,5.4197105318571834e-08,3.4271698951449836e-09,9.321902114794354e-10
BLOCK 2054,2.2955448589265357e-09,5.338476416108222e-08,3.375801263127258e-09,9.182179435706142e-10
BLOCK 2055,5.56397000854472e-08,1.2939465136150512e-06,8.182308836095177e-08,2.225588003417888e-08
BLOCK 2056,1.4027344009895093e-07,3.2621730255569984e-06,2.0628447073375138e-07,5.610937603958038e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1363211062313101e-07,2.6426072237937444e-06,1.6710604503401617e-07,4.54528442492524e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2157529337168156e-07,2.8273324039925946e-06,1.7878719613482583e-07,4.863011734867262e-08
BLOCK 1021,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 1022,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
