,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.17070698541215e-45,1.6676062756772441e-43,1.0545157331488456e-44,2.86828279416486e-45
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.72852703539963e-38,1.0996574500929372e-36,6.953716228528868e-38,1.891410814159852e-38
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.217164930401591e-44,1.9109685884654863e-42,1.2084066074119987e-43,3.2868659721606363e-44
BLOCK 1009,1.2164256331526994e-21,2.8288968212853474e-20,1.788861225224558e-21,4.865702532610798e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.743075696970571e-36,8.704827202257142e-35,5.504523083780251e-36,1.4972302787882283e-36
BLOCK 1026,1.0892981616547776e-37,2.5332515387320407e-36,1.6019090612570258e-37,4.3571926466191103e-38
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.4179508752274119e-30,3.29756017494747e-29,2.0852218753344293e-30,5.6718035009096475e-31
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2472993900888928e-18,5.226277651369518e-17,3.304852044248372e-18,8.989197560355571e-19
BLOCK 1006,1.9479384405105817e-15,4.5300893965362364e-14,2.864615353692032e-15,7.791753762042327e-16
BLOCK 1007,5.501487873716368e-16,1.279415784585202e-14,8.090423343700542e-16,2.2005951494865475e-16
BLOCK 1008,4.118967530611298e-23,9.578994257235577e-22,6.057305192075439e-23,1.6475870122445192e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9749561701643727e-36,4.5929213259636574e-35,2.904347309065254e-36,7.899824680657491e-37
BLOCK 1025,5.427579276946098e-41,1.2622277388246739e-39,7.981734230803085e-41,2.171031710778439e-41
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.316553672920962e-36,3.0617527277231673e-35,1.9361083425308266e-36,5.266214691683848e-37
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.110692083921579e-30,9.559749032375766e-29,6.045135417531734e-30,1.6442768335686316e-30
BLOCK 4057,6.6749769480560065e-25,1.552320220478141e-23,9.816142570670597e-25,2.6699907792224026e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.720560935929101e-33,1.330363008355605e-31,8.412589611660443e-33,2.2882243743716405e-33
BLOCK 1001,3.572081186195694e-29,8.307165549292311e-28,5.253060567934844e-29,1.4288324744782775e-29
BLOCK 1002,4.4269796482717155e-24,1.0295301507608641e-22,6.510264188634876e-24,1.770791859308686e-24
BLOCK 1003,1.6419551488509143e-21,3.818500346164917e-20,2.4146399247807565e-21,6.567820595403657e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4940849113058058e-33,3.4746160728041997e-32,2.197183693096773e-33,5.976339645223223e-34
BLOCK 1018,8.004884783760598e-31,1.8616011125024647e-29,1.1771889387883232e-30,3.201953913504239e-31
BLOCK 1019,5.711634139530152e-35,1.3282870091930586e-33,8.399461969897283e-35,2.284653655812061e-35
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.68933160475084e-39,8.579840941281023e-38,5.4254876540453525e-39,1.475732641900336e-39
BLOCK 2005,5.734600085082579e-35,1.3336279267633905e-33,8.433235419239087e-35,2.2938400340330318e-35
BLOCK 2006,1.990700095988881e-34,4.6295351069508856e-33,2.927500141160119e-34,7.962800383955524e-35
BLOCK 2007,1.7684948350254225e-34,4.1127786861056335e-33,2.6007276985667976e-34,7.07397934010169e-35
BLOCK 2010,4.274538410389439e-36,9.940787000905673e-35,6.286085897631527e-36,1.7098153641557757e-36
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
