,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.7009591169121268e-38,3.9557188765398296e-37,2.501410466047245e-38,6.803836467648507e-39
BLOCK 1035,2.3340713880278254e-34,5.428072995413548e-33,3.432457923570332e-34,9.336285552111303e-35
BLOCK 1037,2.6763716629508983e-34,6.224120146397437e-33,3.935840680810145e-34,1.0705486651803594e-34
BLOCK 1038,2.4476928924507604e-40,5.692309052211071e-39,3.5995483712511183e-40,9.790771569803042e-41
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.6555944697777374e-29,1.082696388320404e-27,6.846462455555496e-29,1.8622377879110949e-29
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0417367734055342e-46,2.4226436590826375e-45,1.5319658432434327e-46,4.1669470936221366e-47
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.6058878248506146e-29,1.0711367034536313e-27,6.773364448309727e-29,1.8423551299402459e-29
BLOCK 1028,3.806838455137978e-33,8.85311268636739e-32,5.598291845791144e-33,1.5227353820551912e-33
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.572759220586594e-44,1.7611067954852546e-42,1.1136410618509699e-43,3.029103688234638e-44
BLOCK 1040,1.510806235485692e-24,3.51350287322254e-23,2.221773875714253e-24,6.043224941942768e-25
BLOCK 1052,3.9165123368452434e-32,9.108168225221496e-31,5.759576965948887e-32,1.5666049347380974e-32
BLOCK 1054,1.3339541603007165e-34,3.102218977443527e-33,1.9616972945598772e-34,5.335816641202866e-35
BLOCK 2025,1.6252276951518785e-41,3.77959929105088e-40,2.390040728164527e-41,6.500910780607514e-42
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.8478722605129404e-35,8.948540140727769e-34,5.658635677224912e-35,1.5391489042051762e-35
BLOCK 1010,5.762139285303648e-42,1.3400323919310808e-40,8.4737342430936e-42,2.304855714121459e-42
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.127323349240528e-32,1.8900751974977972e-30,1.1951946101824305e-31,3.2509293396962114e-32
BLOCK 2001,4.937284428739376e-32,1.1482056811021805e-30,7.260712395204965e-32,1.9749137714957505e-32
BLOCK 2002,6.652359518623663e-32,1.5470603531682938e-30,9.7828816450348e-32,2.6609438074494656e-32
BLOCK 2003,1.4696479911621307e-31,3.417786025958443e-30,2.1612470458266627e-31,5.878591964648523e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3512164968901105e-30,3.142363946256071e-29,1.9870830836619272e-30,5.404865987560442e-31
BLOCK 2012,2.3574476415632974e-24,5.482436375728599e-23,3.466834767004849e-24,9.42979056625319e-25
BLOCK 2026,1.7105694144590052e-48,3.9780684057186165e-47,2.5155432565573605e-48,6.842277657836021e-49
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0141754112682128e-32,2.358547468065611e-31,1.491434428335607e-32,4.056701645072851e-33
BLOCK 2054,2.949190256302033e-32,6.858581991400077e-31,4.3370444945618136e-32,1.1796761025208132e-32
BLOCK 2055,3.3647424823456154e-26,7.824982517082826e-25,4.9481507093317874e-26,1.3458969929382461e-26
BLOCK 2056,2.0141682441607185e-35,4.684112195722601e-34,2.9620121237657624e-35,8.056672976642874e-36
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6727647100921956e-51,6.215731883935338e-50,3.930536338370876e-51,1.0691058840368783e-51
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.565854121688508e-49,5.967102608577925e-48,3.773314884836041e-49,1.026341648675403e-49
