,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.6815256106450338e-17,6.23610607126752e-16,3.943420015654461e-17,1.0726102442580135e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3674105278687247e-13,5.505605878764476e-12,3.4814860703951834e-13,9.469642111474899e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.381933445332977e-16,5.539380105425527e-15,3.5028433019602597e-16,9.527733781331906e-17
BLOCK 1009,4.395733105111575e-07,1.0222635128166453e-05,6.464313389869963e-07,1.75829324204463e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.205317508617766e-13,1.908213374097155e-11,1.2066643395026127e-12,3.282127003447106e-13
BLOCK 1026,2.956812592440234e-13,6.876308354512173e-12,4.3482538124121094e-13,1.1827250369760938e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,7.0382791030517325e-19,1.636809093732961e-17,1.0350410445664312e-18,2.8153116412206927e-19
BLOCK 1029,9.903471723972147e-15,2.30313295906329e-13,1.456392900584139e-14,3.961388689588859e-15
BLOCK 1039,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0863693515458358e-07,2.5264403524321764e-06,1.5976019875674056e-07,4.3454774061833433e-08
BLOCK 1006,2.0670183542774635e-09,4.807019428552241e-08,3.0397328739374463e-09,8.268073417109855e-10
BLOCK 1007,2.9414681498049395e-07,6.840623604197534e-06,4.3256884555954997e-07,1.1765872599219759e-07
BLOCK 1008,5.638709970393848e-07,1.3113279000915923e-05,8.292220544696834e-07,2.255483988157539e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.294680053237529e-13,1.6964372216831464e-11,1.0727470666525777e-12,2.9178720212950117e-13
BLOCK 1025,1.4806924223334748e-15,3.4434707496127324e-14,2.1774888563727572e-15,5.922769689333899e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2824861990649508e-07,2.982526044337095e-06,1.8860091162719865e-07,5.1299447962598035e-08
BLOCK 3026,2.009764975531933e-10,4.6738720361207745e-09,2.9555367287234305e-10,8.039059902127732e-11
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.654993235349409e-10,8.49998426825444e-09,5.374990051984425e-10,1.4619972941397636e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.768183263323023e-07,8.763216891448892e-06,5.541445975475035e-07,1.5072733053292095e-07
BLOCK 4057,3.8464897456837396e-07,8.945324989962184e-06,5.65660256718197e-07,1.5385958982734956e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3909066461775167e-10,3.234666619017481e-09,2.045450950261054e-10,5.563626584710067e-11
BLOCK 1001,1.3301382139327827e-09,3.093344683564611e-08,1.9560856087246803e-09,5.320552855731131e-10
BLOCK 1002,5.5501132227332085e-09,1.2907240052867927e-07,8.161931209901777e-09,2.2200452890932834e-09
BLOCK 1003,6.2039884943386735e-09,1.4427880219392265e-07,9.12351249167452e-09,2.4815953977354694e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.833128947993401e-15,1.8216578948821863e-13,1.1519307276460884e-14,3.1332515791973604e-15
BLOCK 1018,1.3751778057401129e-11,3.198087920325844e-10,2.0223203025589895e-11,5.500711222960451e-12
BLOCK 1019,2.507437651020937e-12,5.831250351211481e-11,3.687408310324908e-12,1.0029750604083749e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.2405357548136407e-13,2.884966871659629e-12,1.8243172864906478e-13,4.9621430192545626e-14
BLOCK 2005,9.307260033272865e-11,2.1644790775053176e-09,1.3687147107754215e-10,3.7229040133091466e-11
BLOCK 2006,1.9035150486756774e-10,4.4267791829666915e-09,2.799286836287761e-10,7.614060194702709e-11
BLOCK 2007,1.2444921572371095e-10,2.8941678075281615e-09,1.8301355253486905e-10,4.977968628948438e-11
BLOCK 2010,6.679881793735283e-12,1.5534608822640195e-10,9.823355579022476e-12,2.6719527174941135e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.710505431213761e-20,6.3035010028227e-19,3.9860373988437666e-20,1.0842021724855045e-20
