,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.092156052245649e-13,1.1842223377315464e-11,7.48846478271419e-13,2.0368624208982598e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.6004158555575464e-07,1.0698641524552432e-05,6.76531743464345e-07,1.8401663422230183e-07
BLOCK 3011,4.4055835304946363e-07,1.0245543094173573e-05,6.478799309550936e-07,1.7622334121978546e-07
BLOCK 3012,3.6270258642826324e-07,8.434943870424726e-06,5.333861565121518e-07,1.450810345713053e-07
BLOCK 3013,2.3573006240726825e-09,5.482094474587634e-08,3.4666185648127684e-09,9.429202496290732e-10
BLOCK 3014,3.74018401216387e-08,8.698102353869464e-07,5.5002706061233373e-08,1.4960736048655478e-08
BLOCK 3015,4.7633631884066535e-17,1.1077588810248032e-15,7.004945865303902e-17,1.9053452753626615e-17
BLOCK 3017,8.398150971664307e-17,1.9530583655033273e-15,1.2350222017153394e-16,3.359260388665723e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.138903536766077e-13,1.892768264364204e-11,1.1968975789361877e-12,3.2555614147064306e-13
BLOCK 3028,5.712671088076173e-07,1.3285281600177146e-05,8.400986894229667e-07,2.2850684352304693e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7066856527562605e-10,3.9690364017587455e-09,2.509831842288618e-10,6.826742611025042e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
