,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.1907009053012034e-40,5.094653268142333e-39,3.2216189783841225e-40,8.762803621204814e-41
BLOCK 1033,2.0375268988824017e-32,4.738434648563725e-31,2.9963630865917676e-32,8.150107595529608e-33
BLOCK 1035,1.009182273063994e-32,2.3469355187534743e-31,1.4840915780352852e-32,4.036729092255976e-33
BLOCK 1037,1.1719857857557353e-33,2.7255483389668267e-32,1.723508508464317e-33,4.687943143022942e-34
BLOCK 1038,6.858763862982834e-34,1.5950613634843798e-32,1.008641744556299e-33,2.743505545193133e-34
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4852737380194386e-43,3.454124972138229e-42,2.1842260853227038e-43,5.941094952077754e-44
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.354910737889756e-26,1.7104443576487806e-24,1.0816045202779053e-25,2.941964295155903e-26
BLOCK 1028,2.1771990192976784e-25,5.063253533250415e-24,3.2017632636730564e-25,8.708796077190713e-26
BLOCK 1029,1.3760218982748242e-28,3.2000509262205215e-27,2.0235616151100356e-28,5.504087593099297e-29
BLOCK 1039,3.06577757778531e-35,7.129715297175139e-34,4.5084964379195734e-35,1.2263110311141239e-35
BLOCK 1040,4.981343300567151e-21,1.1584519303644537e-19,7.325504853775222e-21,1.9925373202268606e-21
BLOCK 1052,8.499278716297164e-38,1.976576445650503e-36,1.24989392886723e-37,3.3997114865188656e-38
BLOCK 1054,9.748322982394478e-43,2.2670518563708088e-41,1.4335769091756585e-42,3.899329192957791e-43
BLOCK 2025,6.852151335351671e-35,1.5935235663608538e-33,1.0076693140223046e-34,2.7408605341406683e-35
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,6.491843565312291e-43,1.5097310617005328e-41,9.546828772518076e-43,2.5967374261249163e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6389991901580404e-44,3.81162602362335e-43,2.4102929267030006e-44,6.555996760632162e-45
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.687784339802241e-33,3.925079860005211e-32,2.482035793826825e-33,6.751137359208963e-34
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.571248757324347e-37,1.993313664494034e-35,1.260477758430051e-36,3.4284995029297388e-37
BLOCK 2001,4.5047677220695164e-38,1.0476204004812829e-36,6.624658414808112e-38,1.8019070888278067e-38
BLOCK 2002,3.652026608021879e-38,8.493085134934602e-37,5.370627364738058e-38,1.4608106432087516e-38
BLOCK 2003,2.295360466681748e-37,5.3380475969342976e-36,3.375530098061394e-37,9.181441866726992e-38
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.373279685512779e-36,7.844836477936696e-35,4.960705419871734e-36,1.3493118742051117e-36
BLOCK 2012,3.940319206465164e-30,9.163533038291078e-29,5.794587068331123e-30,1.5761276825860655e-30
BLOCK 2026,5.315727147653554e-38,1.2362156157333847e-36,7.817245805372874e-38,2.1262908590614216e-38
BLOCK 2027,7.639315700932142e-40,1.776585046728405e-38,1.1234287795488444e-39,3.0557262803728568e-40
BLOCK 2051,3.66635160928444e-40,8.526399091359163e-39,5.391693543065353e-40,1.466540643713776e-40
BLOCK 2054,1.390802038177792e-39,3.234423344599516e-38,2.045297114967341e-39,5.563208152711168e-40
BLOCK 2055,1.8079103115646782e-35,4.204442585034135e-34,2.658691634653939e-35,7.231641246258713e-36
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.750510991819302e-31,6.396537190277446e-30,4.044869105616621e-31,1.1002043967277207e-31
BLOCK 1031,9.580785053413998e-37,2.2280895473055808e-35,1.408938978443235e-36,3.832314021365599e-37
BLOCK 1032,7.257846926860717e-35,1.6878713783397017e-33,1.0673304304206937e-34,2.903138770744287e-35
BLOCK 1034,1.7420942508486126e-40,4.0513819787177035e-39,2.561903310071489e-40,6.96837700339445e-41
BLOCK 1036,2.119042200771201e-34,4.92800511807256e-33,3.1162385305458835e-34,8.476168803084803e-35
BLOCK 1048,1.0980237951499884e-37,2.5535437096511357e-36,1.6147408752205712e-37,4.3920951805999535e-38
BLOCK 1049,1.5457197873042935e-42,3.594697179777427e-41,2.2731173342710198e-42,6.1828791492171744e-43
BLOCK 1050,2.809983539757067e-34,6.534845441295505e-33,4.132328734936864e-34,1.1239934159028268e-34
BLOCK 1051,1.238507541671795e-41,2.8802500969111514e-40,1.821334620105581e-41,4.9540301666871805e-42
BLOCK 1053,1.650406549940714e-44,3.838154767303986e-43,2.4270684557951677e-44,6.601626199762856e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.01372059770744e-48,1.3985396738854513e-46,8.843706761334471e-48,2.405488239082976e-48
BLOCK 1059,1.1433717342869996e-33,2.65900403322558e-32,1.6814290210102934e-33,4.573486937147999e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.038362838783624e-22,9.391541485543312e-21,5.938768880564153e-22,1.6153451355134496e-22
BLOCK 2015,1.3678838436789967e-29,3.181125217858132e-28,2.0115938877632305e-29,5.471535374715987e-30
BLOCK 2016,6.059418622638764e-16,1.4091671215438986e-14,8.910909739174654e-16,2.4237674490555057e-16
BLOCK 2017,2.167884038430314e-14,5.041590787047243e-13,3.188064762397521e-14,8.671536153721256e-15
BLOCK 2018,1.0884033164226754e-17,2.5311705033085477e-16,1.6005931123862873e-17,4.353613265690702e-18
BLOCK 2019,7.139191192250157e-29,1.6602770214535247e-27,1.0498810576838466e-28,2.855676476900063e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
