,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.3591324736845986e-07,5.486354589964183e-06,3.46931246130088e-07,9.436529894738395e-08
BLOCK 1033,1.0541785895019654e-08,2.45157811512085e-07,1.5502626316205373e-08,4.216714358007862e-09
BLOCK 1035,6.859034085994318e-11,1.5951242060451903e-09,1.0086814832344586e-10,2.7436136343977274e-11
BLOCK 1037,1.4549497214197878e-11,3.3836040033018324e-10,2.139631943264394e-11,5.819798885679151e-12
BLOCK 1038,1.1254708864567082e-08,2.6173741545504845e-07,1.655104244789277e-08,4.501883545826833e-09
BLOCK 2009,1.717811302598875e-07,3.9949100060438955e-06,2.526193092057169e-07,6.8712452103955e-08
BLOCK 2013,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2008,2.5613929282989434e-07,5.956727740230101e-06,3.7667543063219755e-07,1.0245571713195773e-07
BLOCK 1009,5.018362726489921e-12,1.1670610991837027e-10,7.37994518601459e-12,2.0073450905959685e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.522906403403163e-07,3.541642798612007e-06,2.239568240298769e-07,6.091625613612652e-08
BLOCK 1026,1.68907712119991e-07,3.928086328371884e-06,2.483936942941044e-07,6.75630848479964e-08
BLOCK 1027,2.0553348799858043e-09,4.779848558106522e-08,3.0225512940967715e-09,8.221339519943218e-10
BLOCK 1028,1.3786127593951715e-07,3.2060761846399335e-06,2.027371704992899e-07,5.514451037580686e-08
BLOCK 1029,4.332257888033997e-07,1.0075018344265108e-05,6.370967482402937e-07,1.7329031552135989e-07
BLOCK 1039,5.0304340014773863e-08,1.1698683724366015e-06,7.397697060996157e-08,2.0121736005909545e-08
BLOCK 1040,8.471082033863059e-09,1.970019077642572e-07,1.2457473579210381e-08,3.3884328135452237e-09
BLOCK 1052,1.5283184873898792e-16,3.5542290404415794e-15,2.247527187338058e-16,6.113273949559517e-17
BLOCK 1054,3.415236843329339e-19,7.942411263556602e-18,5.022407122543146e-19,1.3660947373317356e-19
BLOCK 2025,1.1016640985324633e-08,2.562009531470845e-07,1.6200942625477403e-08,4.406656394129853e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3148774661775583e-09,3.05785457250595e-08,1.9336433326140563e-09,5.259509864710233e-10
BLOCK 1006,2.1793177029229956e-07,5.068180704472083e-06,3.2048789748867583e-07,8.717270811691983e-08
BLOCK 1007,5.333268350909114e-10,1.2402949653277008e-08,7.843041692513403e-10,2.1333073403636456e-10
BLOCK 1008,4.278593629846408e-14,9.950217743828857e-13,6.292049455656482e-14,1.7114374519385632e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.52558157015242e-07,3.5478641166335355e-06,2.2435023090476767e-07,6.102326280609681e-08
BLOCK 1025,2.7466910853247647e-07,6.387653686801778e-06,4.0392515960658306e-07,1.0986764341299058e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.694946594792347e-19,1.0918480453005458e-17,6.904333227635804e-19,1.8779786379169386e-19
BLOCK 3026,5.299337476844068e-30,1.2324040643823414e-28,7.7931433483001e-30,2.119734990737627e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.509307347384495e-29,2.2114668249731385e-27,1.398427551085955e-28,3.803722938953798e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.029632419836006e-15,4.7200753949674556e-14,2.9847535585823617e-15,8.118529679344024e-16
BLOCK 4057,1.2263697501832995e-12,2.8520226748448822e-11,1.8034849267401462e-12,4.905479000733198e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5327421304585538e-08,5.89009797781059e-07,3.7246207800861087e-08,1.0130968521834215e-08
BLOCK 1001,1.0469976027677537e-08,2.43487814597152e-07,1.5397023570114027e-08,4.187990411071015e-09
BLOCK 1002,9.853303723281662e-09,2.291465982158526e-07,1.4490152534237737e-08,3.941321489312665e-09
BLOCK 1003,1.767493501508738e-08,4.110450003508693e-07,2.5992551492775558e-08,7.0699740060349515e-09
BLOCK 1004,1.535953077687798e-20,3.5719839015995297e-19,2.2587545260114674e-20,6.1438123107511915e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.741525492042516e-07,8.701222074517479e-06,5.502243370650759e-07,1.4966101968170066e-07
BLOCK 1018,1.175829377752481e-07,2.7344869250057697e-06,1.7291608496360014e-07,4.7033175110099236e-08
BLOCK 1019,1.2421748855958136e-07,2.8887788037111943e-06,1.82672777293502e-07,4.9686995423832545e-08
BLOCK 2000,7.093785736773939e-16,1.6497176132032416e-14,1.043203784819697e-15,2.8375142947095755e-16
BLOCK 2001,6.8349911957107e-17,1.5895328362117908e-15,1.005145764075103e-16,2.7339964782842802e-17
BLOCK 2002,4.2951572564823666e-17,9.988737805772946e-16,6.316407730121127e-17,1.7180629025929466e-17
BLOCK 2003,1.2543857734933125e-16,2.9171762174263083e-15,1.8446849610195772e-16,5.01754309397325e-17
BLOCK 2004,1.7863581559729484e-07,4.1543212929603455e-06,2.6269972881955124e-07,7.145432623891794e-08
BLOCK 2005,2.266828686073359e-08,5.271694618775254e-07,3.333571597166704e-08,9.067314744293436e-09
