,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.2777395651247494e-34,5.297068756104068e-33,3.3496170075363963e-34,9.110958260498998e-35
BLOCK 1033,2.7285032723484594e-42,6.345356447321999e-41,4.0125048122771465e-42,1.0914013089393838e-42
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.185751913240401e-43,5.083143984280003e-42,3.214341048882943e-43,8.743007652961605e-44
BLOCK 2009,3.8509307814627865e-33,8.955652980146015e-32,5.663133502151157e-33,1.5403723125851145e-33
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3461576327915755e-34,3.13059914602692e-33,1.97964357763467e-34,5.384630531166302e-35
BLOCK 1009,1.8931891353326528e-31,4.402765431006169e-30,2.7841016696068423e-31,7.572756541330611e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.41973725060138e-32,1.260404011767763e-30,7.970201839119678e-32,2.1678949002405523e-32
BLOCK 1026,6.578887812449537e-33,1.529973909871985e-31,9.674835018308141e-33,2.6315551249798143e-33
BLOCK 1027,9.183549615799121e-41,2.1357092129765397e-39,1.3505220023234003e-40,3.6734198463196487e-41
BLOCK 1028,1.1476783959091751e-27,2.6690195253701744e-26,1.6877623469252573e-27,4.5907135836367005e-28
BLOCK 1029,1.5300852290870174e-22,3.558337742062831e-21,2.2501253368926725e-22,6.120340916348069e-23
BLOCK 1039,2.0714052360069754e-39,4.81722147908599e-38,3.046184170598493e-39,8.285620944027901e-40
BLOCK 1040,6.280337178025252e-33,1.4605435297733143e-31,9.235789967684194e-33,2.5121348712101006e-33
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.4969865970623883e-44,5.806945574563693e-43,3.6720391133270415e-44,9.987946388249553e-45
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2196726212967397e-23,2.836447956504046e-22,1.7936362077893232e-23,4.878690485186959e-24
BLOCK 1006,9.961992469211384e-15,2.316742434700322e-13,1.464998892531086e-14,3.984796987684554e-15
BLOCK 1007,2.461722275395257e-22,5.724935524175016e-21,3.620179816757731e-22,9.846889101581027e-23
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.275834217593456e-32,7.618219110682456e-31,4.817403261166847e-32,1.3103336870373823e-32
BLOCK 1025,1.0020914884171134e-32,2.3304453219002637e-31,1.4736639535545784e-32,4.0083659536684535e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.2037062152420224e-35,2.79931677963261e-34,1.7701561988853272e-35,4.81482486096809e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.546359827388491e-33,1.2898511226484862e-31,8.156411510865429e-33,2.2185439309553964e-33
BLOCK 1001,6.082190623201777e-31,1.4144629356283203e-29,8.94439797529673e-31,2.4328762492807105e-31
BLOCK 1002,1.6555369722742328e-26,3.8500859820330996e-25,2.4346131945209305e-26,6.622147889096931e-27
BLOCK 1003,1.6791001059734283e-23,3.9048839673800658e-22,2.46926486172563e-23,6.716400423893713e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1370636952052617e-25,2.6443341748959578e-24,1.6721524929489144e-25,4.548254780821047e-26
BLOCK 1018,2.7081958216692077e-28,6.298129817835367e-27,3.982640914219423e-28,1.083278328667683e-28
BLOCK 1019,1.4196645245119864e-31,3.301545405841829e-30,2.0877419478117444e-31,5.678658098047946e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.008914447002737e-34,1.6299801039541248e-32,1.0307227127945202e-33,2.803565778801095e-34
BLOCK 2005,6.551009074379283e-35,1.5234904824137868e-33,9.633836874087182e-35,2.620403629751713e-35
BLOCK 2006,5.109543341629789e-35,1.1882658934022767e-33,7.514034325926161e-35,2.0438173366519158e-35
