,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.7313658130277744e-07,8.67759491401808e-06,5.487302666217315e-07,1.4925463252111099e-07
BLOCK 1033,7.833852561879192e-08,1.8218261771812075e-06,1.1520371414528224e-07,3.1335410247516766e-08
BLOCK 1035,1.7122227163422512e-09,3.981913293819189e-08,2.5179745828562516e-09,6.848890865369005e-10
BLOCK 1037,4.952865480058853e-10,1.1518291814090355e-08,7.2836257059689e-10,1.981146192023541e-10
BLOCK 1038,8.191122112224883e-08,1.904912119122066e-06,1.2045767812095416e-07,3.2764488448899535e-08
BLOCK 2009,9.060927964029142e-08,2.107192549774219e-06,1.332489406474874e-07,3.624371185611657e-08
BLOCK 2013,7.580380189294485e-19,1.762879113789415e-17,1.1147617925433066e-18,3.032152075717794e-19
BLOCK 2008,3.085760040043516e-07,7.176186139636084e-06,4.5378824118287003e-07,1.2343040160174064e-07
BLOCK 1009,1.7476996446129728e-13,4.0644177781697045e-12,2.5701465361955484e-13,6.990798578451892e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.182317176187476e-08,1.670306320043599e-06,1.056223114145217e-07,2.8729268704749906e-08
BLOCK 1026,8.747568344651128e-08,2.0343182196863087e-06,1.286407109507519e-07,3.499027337860451e-08
BLOCK 1027,2.3195614541266356e-08,5.394328963085199e-07,3.411119785480346e-08,9.278245816506542e-09
BLOCK 1028,4.347324730186389e-07,1.011005751206137e-05,6.393124603215278e-07,1.7389298920745557e-07
BLOCK 1029,6.063919914222894e-07,1.4102139335402079e-05,8.917529285621903e-07,2.4255679656891576e-07
BLOCK 1039,2.1535886478734963e-07,5.008345692729061e-06,3.16704212922573e-07,8.614354591493985e-08
BLOCK 1040,6.689575848616891e-08,1.555715313631835e-06,9.837611542083663e-08,2.6758303394467563e-08
BLOCK 1052,3.1683824852664123e-14,7.36833136108468e-13,4.6593860077447245e-14,1.267352994106565e-14
