,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.958968240005777e-34,4.5557400930366904e-33,2.8808356470673187e-34,7.835872960023107e-35
BLOCK 1035,8.793467913434304e-27,2.0449925380079777e-25,1.29315704609328e-26,3.517387165373722e-27
BLOCK 1037,2.018682255933643e-25,4.6946098975201e-24,2.9686503763730045e-25,8.074729023734572e-26
BLOCK 1038,1.6973234283642138e-35,3.94726378689352e-34,2.496063865241491e-35,6.789293713456855e-36
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.172119463846698e-11,1.6679347590341158e-09,1.0547234505656909e-10,2.8688477855386793e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.029094065841015e-10,7.04440480428143e-09,4.454550096825022e-10,1.211637626336406e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.6858700414679772e-27,3.9206280034139006e-26,2.4792206492176137e-27,6.74348016587191e-28
BLOCK 1028,6.112570624275895e-36,1.421528052157185e-34,8.989074447464552e-36,2.445028249710358e-36
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.890170510554316e-40,1.3698070954777477e-38,8.662015456697523e-40,2.356068204221726e-40
BLOCK 1040,1.1330513073171595e-26,2.635003040272464e-25,1.6662519225252348e-26,4.532205229268638e-27
BLOCK 1052,4.994894717059353e-17,1.1616034225719425e-15,7.345433407440225e-17,1.997957886823741e-17
BLOCK 1054,5.499756427596619e-15,1.279013122696888e-13,8.087877099406793e-15,2.1999025710386474e-15
BLOCK 2025,4.413651210217912e-36,1.0264305140041657e-34,6.490663544438107e-36,1.765460484087165e-36
BLOCK 2028,1.1371977353570832e-07,2.644645896179263e-06,1.67234961081924e-07,4.548790941428333e-08
BLOCK 2029,1.9767900963425924e-07,4.597186270564168e-06,2.907044259327342e-07,7.90716038537037e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
