,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1033,4.164428224282211e-15,9.684716800656304e-14,6.124159153356192e-15,1.6657712897128842e-15
BLOCK 1035,7.961625472395137e-12,1.8515408075337527e-10,1.170827275352226e-11,3.1846501889580547e-12
BLOCK 1037,2.944024349064291e-11,6.846568253637887e-10,4.32944757215337e-11,1.1776097396257166e-11
BLOCK 1038,1.663785031332891e-15,3.8692675147276533e-14,2.4467426931366043e-15,6.655140125331564e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.8885220718008763e-07,4.391911794885759e-06,2.777238340883642e-07,7.554088287203505e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.74867858430163e-08,1.5694601358841003e-06,9.92452732985534e-08,2.6994714337206522e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.033765761390847e-12,4.7296878171880165e-11,2.9908320020453632e-12,8.135063045563387e-13
BLOCK 1028,3.647337423404173e-16,8.48218005442831e-15,5.363731505006137e-16,1.4589349693616694e-16
BLOCK 1029,7.047314121155779e-20,1.638910260733902e-18,1.0363697236993793e-19,2.8189256484623116e-20
BLOCK 1039,1.7166986148592356e-17,3.992322360137757e-16,2.5245567865576993e-17,6.8667944594369424e-18
BLOCK 1040,2.7645724881705196e-12,6.429238344582603e-11,4.065547776721352e-12,1.1058289952682078e-12
BLOCK 1052,1.942026222969301e-08,4.5163400534169796e-07,2.855920916131325e-08,7.768104891877205e-09
BLOCK 1054,5.9331223987822574e-08,1.3797959066935481e-06,8.725179998209201e-08,2.373248959512903e-08
BLOCK 2025,1.0276268090593164e-15,2.389829788510038e-14,1.5112158956754652e-15,4.110507236237265e-16
BLOCK 2028,2.9697874115037125e-14,6.906482352334215e-13,4.36733442868193e-14,1.187914964601485e-14
BLOCK 2029,6.547686993833325e-13,1.5227179055426338e-11,9.628951461519595e-13,2.61907479753333e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
