,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.7052587719288735e-34,3.9657180742531945e-33,2.5077334881306965e-34,6.821035087715495e-35
BLOCK 1035,2.622439715682549e-25,6.0986970132152296e-24,3.856528993650807e-25,1.0489758862730194e-25
BLOCK 1037,1.1665660955083684e-23,2.7129444081589964e-22,1.7155383757476005e-23,4.666264382033473e-24
BLOCK 1038,1.1444027866977434e-35,2.6614018295296357e-34,1.682945274555505e-35,4.5776111467909737e-36
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0046235882782823e-08,2.3363339262285634e-07,1.4773876298210033e-08,4.018494353113129e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.8653977941503795e-08,1.3640459986396231e-06,8.625584991397617e-08,2.3461591176601516e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.080925031455518e-26,2.5137791429198094e-25,1.589595634493409e-26,4.3237001258220724e-27
BLOCK 1028,6.457382300517099e-37,1.501716814073744e-35,9.49615044193691e-37,2.5829529202068397e-37
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.926775203493243e-41,1.1457616752309868e-39,7.245257652195945e-41,1.9707100813972973e-41
BLOCK 1040,3.948619761849558e-26,9.182836655464089e-25,5.806793767425821e-26,1.5794479047398232e-26
BLOCK 1052,2.8174264932068487e-14,6.552154635364765e-13,4.143274254715954e-14,1.1269705972827396e-14
BLOCK 1054,4.311138049122305e-12,1.0025902439819314e-10,6.3399088957680955e-12,1.724455219648922e-12
BLOCK 2025,2.6723992224744224e-36,6.214881912731215e-35,3.9299988565800326e-36,1.068959688989769e-36
BLOCK 2028,8.39004790890143e-12,1.951173932302658e-10,1.2338305748384455e-11,3.3560191635605716e-12
BLOCK 2029,2.023437554807504e-10,4.705668732110474e-09,2.975643462952212e-10,8.093750219230016e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
