,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.800197270725321e-40,2.0465575048198422e-38,1.2941466574596061e-39,3.5200789082901285e-40
BLOCK 1035,4.98507055398613e-35,1.1593187334851465e-33,7.330986108803132e-35,1.994028221594452e-35
BLOCK 1037,7.757672992681132e-35,1.8041099982979378e-33,1.1408342636295782e-34,3.1030691970724526e-35
BLOCK 1038,1.0994771124133745e-41,2.5569235172404056e-40,1.6168781064902566e-41,4.397908449653498e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.127854428746865e-28,1.1925242857550848e-26,7.540962395215978e-28,2.051141771498746e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.0133368398964525e-45,1.1658922883480123e-43,7.372554176318312e-45,2.005334735958581e-45
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.649142302082806e-30,1.5463121632750712e-28,9.778150444239421e-30,2.6596569208331226e-30
BLOCK 1028,1.2897524017222139e-34,2.99942419005166e-33,1.8966947084150204e-34,5.159009606888856e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.674989570638258e-45,3.8953245828796695e-44,2.4632199568209675e-45,6.699958282553032e-46
BLOCK 1040,2.13548504392117e-25,4.9662442881887674e-24,3.1404191822370148e-25,8.54194017568468e-26
BLOCK 1052,8.269484172860166e-32,1.9231358541535268e-30,1.2161006136559066e-31,3.3077936691440664e-32
BLOCK 1054,5.8632740638814526e-34,1.3635521078794075e-32,8.622461858649196e-34,2.345309625552581e-34
BLOCK 2025,6.789280796237252e-43,1.5789025107528493e-41,9.984236465054782e-43,2.7157123184949007e-43
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.4700723566750585e-34,5.744354317848973e-33,3.6324593480515568e-34,9.880289426700234e-35
BLOCK 1010,2.3416257858253423e-40,5.445641362384517e-39,3.4435673320960915e-40,9.36650314330137e-41
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.392609712644e-31,3.238627238706977e-30,2.0479554597705885e-31,5.570438850576e-32
BLOCK 2001,1.1743457977841393e-31,2.7310367390328823e-30,1.7269791143884403e-31,4.6973831911365577e-32
BLOCK 2002,1.698774662301961e-31,3.950638749539445e-30,2.498198032797002e-31,6.795098649207845e-32
BLOCK 2003,3.2752727540566405e-31,7.616913381527072e-30,4.81657757949506e-31,1.3101091016226563e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.871004558381373e-30,6.676754786933426e-29,4.222065527031431e-30,1.1484018233525493e-30
BLOCK 2012,5.863635498195885e-24,1.363636162371136e-22,8.62299337969983e-24,2.345454199278354e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.697985757656822e-32,8.599966878271679e-31,5.438214349495326e-32,1.4791943030627288e-32
BLOCK 2054,1.0450875945771858e-31,2.4304362664585717e-30,1.5368935214370379e-31,4.1803503783087435e-32
BLOCK 2055,2.4193968055991606e-25,5.626504199067815e-24,3.557936478822295e-25,9.677587222396643e-26
BLOCK 2056,4.704084109571014e-34,1.0939730487374452e-32,6.917770749369139e-34,1.8816336438284058e-34
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1382117680737565e-49,4.9725855071482707e-48,3.1444290706967006e-49,8.552847072295026e-50
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.607935249591465e-47,3.7393843013755e-46,2.364610661163919e-47,6.43174099836586e-48
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7757254139924082e-41,4.129593986028856e-40,2.611360902930012e-41,7.102901655969633e-42
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,7.006492321624085e-46,1.6294168189823453e-44,1.030366517885895e-45,2.8025969286496343e-46
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.2413870979704544e-34,5.21252813481501e-33,3.296157497015374e-34,8.965548391881817e-35
BLOCK 1048,6.6354552195272e-33,1.543129120820279e-31,9.758022381657646e-33,2.6541820878108797e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.401298464324817e-45,3.2588336379646907e-44,2.06073303577179e-45,5.6051938572992686e-46
BLOCK 1051,4.2233526532908784e-33,9.821750356490415e-32,6.210812725427762e-33,1.6893410613163515e-33
BLOCK 1053,1.5011370966864469e-35,3.4910165039219692e-34,2.2075545539506572e-35,6.004548386745787e-36
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.540594176324346e-37,1.521068413098685e-35,9.618520847535803e-37,2.6162376705297382e-37
BLOCK 1059,4.4002062478807603e-35,1.023303778576921e-33,6.470891541001118e-35,1.7600824991523042e-35
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.516922653226372e-18,8.178889891224122e-17,5.171945078274077e-18,1.406769061290549e-18
BLOCK 2015,4.275138022563583e-22,9.942181447822286e-21,6.286967680240564e-22,1.7100552090254331e-22
BLOCK 2016,1.472673629531586e-16,3.424822394259502e-15,2.1656965140170382e-16,5.890694518126344e-17
BLOCK 2017,1.565855669632173e-17,3.6415248130980765e-16,2.3027289259296658e-17,6.2634226785286914e-18
BLOCK 2018,9.892671788088233e-15,2.3006213460670307e-13,1.4548046747188577e-14,3.957068715235293e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.464141773820195e-23,1.9684050636791152e-21,1.2447267314441463e-22,3.385656709528078e-23
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
