,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.8635274341366515e-28,8.984947521248027e-27,5.681657991377429e-28,1.5454109736546607e-28
BLOCK 1033,2.6464093415107378e-17,6.154440329094739e-16,3.891778443398144e-17,1.0585637366042951e-17
BLOCK 1035,2.0372397399875144e-12,4.737766837180266e-11,2.995940794099286e-12,8.148958959950058e-13
BLOCK 1037,1.378469891118102e-11,3.2057439328327954e-10,2.027161604585444e-11,5.513879564472408e-12
BLOCK 1038,7.479609036845222e-18,1.7394439620570282e-16,1.0999425054184149e-17,2.9918436147380885e-18
BLOCK 2009,6.914677698974469e-39,1.608064581156853e-37,1.0168643674962454e-38,2.7658710795897873e-39
BLOCK 2013,1.3242888507974324e-07,3.079741513482401e-06,1.9474836041138712e-07,5.29715540318973e-08
BLOCK 2008,7.19955362580309e-31,1.674314796698393e-29,1.0587578861475133e-30,2.879821450321236e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.763292519139037e-09,2.2705331439858227e-07,1.4357783116380938e-08,3.9053170076556155e-09
BLOCK 1020,9.831278227581943e-40,2.2863437738562658e-38,1.4457762099385211e-39,3.9325112910327775e-40
BLOCK 1026,5.2166825698924055e-39,1.2131819929982338e-37,7.671592014547655e-39,2.0866730279569623e-39
BLOCK 1027,1.5859269690645038e-13,3.6882022536383815e-12,2.3322455427419176e-13,6.343707876258015e-14
BLOCK 1028,2.612473805502155e-19,6.075520477911988e-18,3.8418732433855215e-19,1.0449895222008619e-19
BLOCK 1029,4.323640389796565e-25,1.0054977650689686e-23,6.358294690877301e-25,1.7294561559186258e-25
BLOCK 1039,7.062411203680507e-21,1.6424212101582577e-19,1.0385898828941924e-20,2.824964481472203e-21
BLOCK 1040,1.4689793478160136e-13,3.4162310414325896e-12,2.160263746788255e-13,5.875917391264054e-14
BLOCK 1052,6.049041532050781e-08,1.4067538446629724e-06,8.895649311839384e-08,2.4196166128203122e-08
BLOCK 1054,1.7033745945675065e-07,3.961336266436062e-06,2.5049626390698623e-07,6.813498378270026e-08
