,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,5.737236496069128e-20,1.3342410455974715e-18,8.437112494219304e-20,2.2948945984276508e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.1915872979241802e-15,5.096714646335303e-14,3.222922496947324e-15,8.76634919169672e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.938893903907229e-19,1.6136962567226113e-17,1.0204255741040042e-18,2.7755575615628914e-19
BLOCK 1009,2.280050937984754e-07,5.3024440418250095e-06,3.353016085271697e-07,9.120203751939016e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.78895061074884e-15,2.276500142034614e-13,1.439551560404241e-14,3.915580244299536e-15
BLOCK 1026,2.8652192742238218e-15,6.663300637729818e-14,4.213557756211502e-15,1.1460877096895287e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 1029,7.500420279073679e-17,1.7442837858310882e-15,1.1030029822167174e-16,3.0001681116294714e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5127000865167136e-08,5.843488573294682e-07,3.6951471860539906e-08,1.0050800346066854e-08
BLOCK 1006,1.6961904817985527e-10,3.944629027438495e-09,2.494397767350813e-10,6.784761927194211e-11
BLOCK 1007,1.0093137198383414e-07,2.3472412089263755e-06,1.484284882115208e-07,4.037254879353366e-08
BLOCK 1008,5.618791405038123e-07,1.3066956755902612e-05,8.262928536820769e-07,2.247516562015249e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.469450139406028e-15,1.9696395673037276e-13,1.245507373442063e-14,3.387780055762411e-15
BLOCK 1025,6.04894462065871e-18,1.4067313071299325e-16,8.895506795086338e-18,2.419577848263484e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8132651365405644e-07,6.542477061722243e-06,4.1371546125596534e-07,1.1253060546162258e-07
BLOCK 3026,2.4257847691008462e-09,5.641359928141503e-08,3.567330542795362e-09,9.703139076403384e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.821597460189199e-09,8.887435953928372e-08,5.6199962649841176e-09,1.52863898407568e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.8804436994160226e-07,9.024287673060517e-06,5.706534852082386e-07,1.552177479766409e-07
BLOCK 4057,2.0348029064930694e-07,4.732099782542022e-06,2.9923572154309843e-07,8.139211625972278e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.589418583574931e-12,1.0673066473430073e-10,6.749144975845487e-12,1.8357674334299726e-12
BLOCK 1001,7.813749345090496e-11,1.817151010486162e-09,1.14908078604272e-10,3.125499738036199e-11
BLOCK 1002,5.004518345974455e-10,1.1638414758080127e-08,7.35958580290361e-10,2.0018073383897818e-10
BLOCK 1003,5.928244010708527e-10,1.3786613978391922e-08,8.718005898100774e-10,2.3712976042834106e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.186778018080133e-17,1.2062274460651472e-15,7.627614732470783e-17,2.074711207232053e-17
BLOCK 1018,3.060212346025209e-13,7.116772897733045e-12,4.500312273566484e-13,1.2240849384100837e-13
