,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.1895288505075267e-47,5.091927559319829e-46,3.219895368393422e-47,8.758115402030107e-48
BLOCK 1033,2.459600498403623e-35,5.720001159078193e-34,3.6170595564759165e-35,9.838401993614492e-36
BLOCK 1035,5.288243326278347e-33,1.2298240293670574e-31,7.77682842099757e-33,2.1152973305113386e-33
BLOCK 1037,2.4363489941982193e-33,5.665927893484231e-32,3.582866167938558e-33,9.745395976792878e-34
BLOCK 1038,5.186683778092622e-37,1.2062055297889817e-35,7.627476144253855e-37,2.0746735112370486e-37
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.850078422602375e-33,2.2907159122331105e-31,1.448540944500349e-32,3.94003136904095e-33
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.816442406671053e-27,8.875447457374542e-26,5.612415303928019e-27,1.5265769626684212e-27
BLOCK 1028,2.2141605949715724e-29,5.149210685980401e-28,3.2561185220170183e-29,8.85664237988629e-30
BLOCK 1029,1.2638915260041235e-34,2.9392826186142406e-33,1.8586640088295934e-34,5.055566104016494e-35
BLOCK 1039,1.246307907890214e-39,2.898390483465614e-38,1.8328057468973736e-39,4.985231631560857e-40
BLOCK 1040,1.4839373548871983e-22,3.4510171043888335e-21,2.1822608160105855e-22,5.935749419548793e-23
BLOCK 1052,1.0184031715363063e-33,2.3683794686890844e-32,1.4976517228475092e-33,4.073612686145225e-34
BLOCK 1054,3.743613450445439e-37,8.70607779173358e-36,5.505313897713881e-37,1.4974453801781755e-37
BLOCK 2025,4.1687201643008206e-38,9.694698056513537e-37,6.130470829854148e-38,1.6674880657203282e-38
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
