,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3658065289429835e-29,7.82745704405345e-28,4.9497154837396817e-29,1.3463226115771935e-29
BLOCK 1035,3.185031375948348e-21,7.407049711507785e-20,4.683869670512276e-21,1.274012550379339e-21
BLOCK 1037,8.52576160265889e-20,1.9827352564323e-18,1.2537884709792486e-19,3.410304641063556e-20
BLOCK 1038,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.125940533207113e-08,1.6571954728388636e-06,1.0479324313539873e-07,2.8503762132828453e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8542110430028068e-07,4.3121187046576904e-06,2.726780945592363e-07,7.416844172011228e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4206137703421123e-22,3.3037529542839822e-21,2.08913789756193e-22,5.68245508136845e-23
BLOCK 1028,1.0518145402946824e-31,2.4460803262667034e-30,1.5467860886686508e-31,4.20725816117873e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.322853452343225e-22,7.727566168240058e-21,4.88654919462239e-22,1.32914138093729e-22
BLOCK 1052,5.635409957783505e-12,1.3105604552984893e-10,8.287367584975743e-12,2.254163983113402e-12
BLOCK 1054,3.0898358585802235e-10,7.185664787395868e-09,4.543876262617976e-10,1.2359343434320893e-10
BLOCK 2025,1.682903264471492e-30,3.9137285220267255e-29,2.4748577418698413e-30,6.731613057885968e-31
BLOCK 2028,6.724649907737777e-14,1.5638720715669249e-12,9.889191040790849e-14,2.689859963095111e-14
BLOCK 2029,3.4515235407626995e-12,8.026798932006278e-11,5.075769912886323e-12,1.3806094163050799e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.078369028232716e-09,4.833416344727247e-08,3.0564250415187e-09,8.313476112930864e-10
BLOCK 1010,2.193365445781467e-07,5.100849873910388e-06,3.225537420266863e-07,8.773461783125868e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
