,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.5882184612701493e-32,3.693531305279417e-31,2.3356153842208077e-32,6.352873845080597e-33
BLOCK 1033,1.0868592848604706e-33,2.5275797322336523e-32,1.5983224777359862e-33,4.347437139441882e-34
BLOCK 1035,1.6165872036344949e-40,3.759505124731383e-39,2.3773341229919043e-40,6.466348814537979e-41
BLOCK 1037,4.968980064410116e-43,1.1555767591651432e-41,7.307323624132523e-43,1.9875920257640466e-43
BLOCK 1038,7.340192986677926e-35,1.7070216248088202e-33,1.0794401450996951e-34,2.9360771946711705e-35
BLOCK 2009,5.174051170871564e-36,1.2032677141561777e-34,7.608898780693477e-36,2.0696204683486256e-36
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.591684290098506e-34,1.5329498349066293e-32,9.693653367791922e-34,2.6366737160394026e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2357736474392092e-35,5.199473598695835e-34,3.2879024227047194e-35,8.943094589756836e-36
BLOCK 1026,7.26661475924e-36,1.6899104091255813e-34,1.0686198175352941e-35,2.906645903696e-36
BLOCK 1027,2.9045334336674926e-30,6.754728915505796e-29,4.271372696569842e-30,1.161813373466997e-30
BLOCK 1028,5.326037475292982e-23,1.2386133663472051e-21,7.832408051901444e-23,2.1304149901171928e-23
BLOCK 1029,1.687442977953248e-21,3.9242859952401114e-20,2.4815337911077176e-21,6.749771911812992e-22
BLOCK 1039,3.195820049582899e-33,7.432139650192789e-32,4.699735367033675e-33,1.2783280198331596e-33
BLOCK 1040,3.661553427010081e-24,8.515240527930421e-23,5.384637392661884e-24,1.4646213708040324e-24
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.179746175502673e-36,2.134824691977366e-34,1.34996267286804e-35,3.671898470201069e-36
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.851859888774472e-34,8.957813694824352e-33,5.664499836433047e-34,1.5407439555097888e-34
BLOCK 1006,5.515349909420021e-19,1.2826395138186095e-17,8.11080869032356e-19,2.206139963768008e-19
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4340385888324497e-35,3.334973462401046e-34,2.108880277694779e-35,5.736154355329799e-36
BLOCK 1025,1.1931784852424103e-32,2.774833686610256e-31,1.7546742430035444e-32,4.772713940969641e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.152312790940161e-40,1.1982122769628282e-38,7.576930574912003e-40,2.0609251163760645e-40
BLOCK 1001,3.241528449227025e-39,7.538438254016338e-38,4.766953601804449e-39,1.2966113796908102e-39
BLOCK 1002,7.814319102281935e-35,1.8172835121585896e-33,1.1491645738649904e-34,3.125727640912774e-35
BLOCK 1003,4.026908865126043e-31,9.364904337502425e-30,5.921924801655946e-31,1.6107635460504172e-31
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.007483731454324e-25,9.31972960803331e-24,5.8933584286093e-25,1.6029934925817295e-25
BLOCK 1018,1.1895315733265175e-32,2.7663524961081803e-31,1.7493111372448787e-32,4.75812629330607e-33
BLOCK 1019,1.450078392650093e-35,3.372275331744403e-34,2.1324682244854313e-35,5.800313570600373e-36
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.607549085060813e-36,3.738486244327473e-35,2.3640427721482547e-36,6.430196340243253e-37
BLOCK 2005,4.2548247534683166e-42,9.89494128713562e-41,6.2570952256887e-42,1.7019299013873266e-42
BLOCK 2006,9.23666216320739e-43,2.1480609681877652e-41,1.3583326710599102e-42,3.694664865282956e-43
BLOCK 2007,5.6795101655918525e-42,1.3208163175795006e-40,8.352220831752724e-42,2.271804066236741e-42
BLOCK 2010,8.377476687086186e-39,1.948250392345625e-37,1.2319818657479686e-38,3.3509906748344746e-39
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3568060085329576e-33,3.1553628105417615e-32,1.9953029537249375e-33,5.42722403413183e-34
BLOCK 2027,1.5087075995303232e-33,3.5086223244891237e-32,2.2186876463681223e-33,6.0348303981212925e-34
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.624057081940356e-37,8.428039725442689e-36,5.329495708735818e-37,1.4496228327761424e-37
BLOCK 1022,2.1533477192269876e-37,5.0077853935511335e-36,3.1666878223926285e-37,8.61339087690795e-38
BLOCK 1023,1.1280439504935172e-28,2.6233580244035288e-27,1.6588881624904665e-28,4.512175801974069e-29
BLOCK 1031,1.4135377214362771e-32,3.287297026595993e-31,2.078731943288643e-32,5.6541508857451085e-33
BLOCK 1032,9.268702172243176e-32,2.155512133079808e-30,1.3630444370945846e-31,3.7074808688972703e-32
BLOCK 1034,8.430408869814954e-30,1.9605602022825473e-28,1.2397660102669049e-29,3.372163547925982e-30
BLOCK 1036,2.1034016804895158e-45,4.891631815091897e-44,3.093237765425759e-45,8.413606721958064e-46
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.490093706936451e-32,1.2767659783573142e-30,8.073667216083017e-32,2.1960374827745803e-32
BLOCK 1050,8.583050289585144e-31,1.996058206880266e-29,1.2622132778801681e-30,3.4332201158340575e-31
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.530732138239988e-43,2.216449334474416e-41,1.4015782556235276e-42,3.812292855295995e-43
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,6.947734290635229e-23,1.6157521606128441e-21,1.021725630975769e-22,2.7790937162540915e-23
BLOCK 2017,8.696837761193128e-18,2.0225204095797973e-16,1.2789467295872248e-17,3.478735104477251e-18
BLOCK 2018,2.208810534618833e-29,5.136768685160077e-28,3.2482507862041665e-29,8.835242138475332e-30
BLOCK 2019,3.723198645587172e-18,8.658601501365518e-17,5.475292125863489e-18,1.489279458234869e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
