,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.117399077853712e-23,1.8877672274078402e-21,1.193735158507899e-22,3.246959631141485e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.291044476231973e-09,9.979173200539472e-08,6.3103595238705485e-09,1.7164177904927892e-09
BLOCK 3011,3.47899482952784e-09,8.090685650064744e-08,5.116168866952705e-09,1.3915979318111359e-09
BLOCK 3012,5.9162554120493264e-08,1.3758733516393782e-06,8.700375605954892e-08,2.3665021648197307e-08
BLOCK 3013,4.5242295027757887e-07,1.0521463959943694e-05,6.653278680552631e-07,1.8096918011103154e-07
BLOCK 3014,3.434843805217225e-07,7.988008849342383e-06,5.051240890025331e-07,1.37393752208689e-07
BLOCK 3015,4.170686429259851e-10,9.699270765720583e-09,6.133362395970369e-10,1.6682745717039402e-10
BLOCK 3017,7.068419354753427e-10,1.6438184545938202e-08,1.0394734345225628e-09,2.827367741901371e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.2523691840827344e-08,7.563649265308685e-07,4.782895858945198e-08,1.3009476736330938e-08
BLOCK 3028,6.515984310361226e-08,1.5153451884560988e-06,9.582329868178273e-08,2.60639372414449e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.6203041745942194e-07,6.093730638591207e-06,3.853388492050322e-07,1.0481216698376877e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
