,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.895271179086593e-07,4.407607393224635e-06,2.7871634986567544e-07,7.581084716346372e-08
BLOCK 1033,3.976813945741285e-08,9.248404524979733e-07,5.8482558025607136e-08,1.5907255782965142e-08
BLOCK 1035,8.695509161789361e-10,2.02221143297427e-08,1.2787513473219649e-09,3.4782036647157444e-10
BLOCK 1037,2.516037057935664e-10,5.851248971943405e-09,3.700054496964212e-10,1.0064148231742657e-10
BLOCK 1038,4.161298630209734e-08,9.677438674906356e-07,6.119556809131961e-08,1.6645194520838935e-08
BLOCK 2009,4.603930840353298e-08,1.0706815907798369e-06,6.770486529931321e-08,1.841572336141319e-08
BLOCK 2013,3.821812658011403e-19,8.887936413980008e-18,5.62031273236971e-19,1.5287250632045612e-19
BLOCK 2008,1.5682397748177402e-07,3.6470692437621866e-06,2.306234962967265e-07,6.27295909927096e-08
BLOCK 1009,8.803893757677178e-14,2.047417152948181e-12,1.294690258481938e-13,3.521557503070871e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.6469995656057044e-08,8.481394338617917e-07,5.363234655302506e-08,1.4587998262422818e-08
BLOCK 1026,4.444130357734075e-08,1.0335186878451335e-06,6.535485820197169e-08,1.7776521430936297e-08
BLOCK 1027,1.1736260673128168e-08,2.729362947239109e-07,1.7259206872247307e-08,4.694504269251267e-09
BLOCK 1028,2.1958643525027953e-07,5.106661284890222e-06,3.229212283092346e-07,8.783457410011181e-08
BLOCK 1029,3.060424126204906e-07,7.117265409778852e-06,4.5006237150072153e-07,1.2241696504819626e-07
BLOCK 1039,1.0939649525301728e-07,2.5441045407678437e-06,1.6087719890149602e-07,4.375859810120692e-08
BLOCK 1040,3.375154893863998e-08,7.849197427590694e-07,4.963463079211762e-08,1.3500619575455994e-08
BLOCK 1052,1.6072000230248768e-14,3.7376744721508763e-13,2.3635294456248186e-14,6.4288000920995066e-15
BLOCK 1054,8.569443621144386e-17,1.9928938653824153e-15,1.2602122972271157e-16,3.4277774484577543e-17
BLOCK 2025,4.099668924957007e-08,9.534113778969784e-07,6.028924889642657e-08,1.6398675699828027e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.91106076482958e-11,1.6072234336812976e-09,1.0163324654161146e-10,2.7644243059318318e-11
BLOCK 1006,4.872915457119402e-08,1.1332361528184656e-06,7.16605214282265e-08,1.9491661828477607e-08
BLOCK 1007,2.450194375823936e-11,5.698126455404503e-10,3.6032270232704947e-11,9.800777503295745e-12
BLOCK 1008,3.5530208694160387e-16,8.26283923120009e-15,5.225030690317704e-16,1.4212083477664156e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.6704333835593515e-08,8.53589158967291e-07,5.397696152293164e-08,1.4681733534237406e-08
BLOCK 1025,1.470438213070535e-07,3.4196237513268257e-06,2.1624091368684339e-07,5.88175285228214e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.782037597132586e-18,2.042334324914555e-16,1.2914761172253804e-17,3.512815038853034e-18
BLOCK 4057,1.5677661895837727e-14,3.64596788275296e-13,2.3055385140937832e-14,6.271064758335091e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.586482772909762e-09,6.015076216069213e-08,3.803651136632003e-09,1.0345931091639047e-09
BLOCK 1001,8.171400677003291e-10,1.9003257388379744e-08,1.2016765701475427e-09,3.268560270801316e-10
BLOCK 1002,7.889180988206754e-10,1.834693253071338e-08,1.1601736747362872e-09,3.1556723952827015e-10
BLOCK 1003,1.7044090535005134e-09,3.963741984884915e-08,2.5064839022066373e-09,6.817636214002054e-10
BLOCK 1004,5.64507931140786e-18,1.3128091421878744e-16,8.301587222658618e-18,2.258031724563144e-18
