,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.1073994780166849e-12,2.575347623294616e-11,1.6285286441421835e-12,4.429597912066739e-13
BLOCK 1033,3.756450622022892e-09,8.735931679123004e-08,5.524192091210135e-09,1.5025802488091567e-09
BLOCK 1035,6.452880099787102e-08,1.5006697906481634e-06,9.489529558510445e-08,2.5811520399148407e-08
BLOCK 1037,9.039649162104562e-08,2.1022439911871074e-06,1.3293601708977297e-07,3.615859664841825e-08
BLOCK 1038,2.6557114206046085e-09,6.176073071173508e-08,3.905457971477365e-09,1.0622845682418434e-09
BLOCK 2009,1.5260281103005036e-16,3.5489025820941942e-15,2.2441589857360346e-16,6.104112441202014e-17
BLOCK 2013,3.221386760446886e-09,7.491597117318338e-08,4.73733347124542e-09,1.2885547041787542e-09
BLOCK 2008,1.262456224358343e-13,2.9359447078101e-12,1.8565532711152103e-13,5.049824897433372e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3466496912425036e-11,5.457324863354659e-10,3.450955428297799e-11,9.386598764970013e-12
BLOCK 1020,6.976366641493758e-17,1.6224108468590136e-15,1.0259362708079057e-16,2.7905466565975034e-17
BLOCK 1026,1.3582003902633255e-16,3.1586055587519198e-15,1.9973535150931257e-16,5.432801561053302e-17
BLOCK 1027,3.85310552200498e-08,8.960710516290651e-07,5.6663316500073234e-08,1.541242208801992e-08
BLOCK 1028,7.87125424164178e-10,1.8305242422422744e-08,1.1575373884767323e-09,3.148501696656712e-10
BLOCK 1029,8.625689183822232e-12,2.005974228795868e-10,1.2684837035032694e-11,3.450275673528893e-12
BLOCK 1039,3.099657226806566e-10,7.20850517861992e-09,4.5583194511861263e-10,1.2398628907226263e-10
BLOCK 1040,3.977113751723564e-08,9.249101748194334e-07,5.848696693711123e-08,1.5908455006894255e-08
BLOCK 1052,8.612894898746172e-08,2.0029988136619003e-06,1.2666021909920841e-07,3.4451579594984686e-08
BLOCK 1054,2.7778504405980384e-08,6.460117303716368e-07,4.085074177350056e-08,1.1111401762392154e-08
BLOCK 2025,2.2369320056073803e-09,5.202167454900884e-08,3.2896058905990887e-09,8.947728022429521e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1005,0.0,0.0,0.0,0.0
