,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,2.757268708510092e-25,6.412252810488586e-24,4.0548069242795473e-25,1.1029074834040369e-25
BLOCK 1037,1.1690819324082791e-23,2.7187951916471604e-22,1.719238135894528e-23,4.676327729633116e-24
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0046235882782608e-08,2.3363339262285134e-07,1.4773876298209717e-08,4.018494353113043e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.865397794150375e-08,1.364045998639622e-06,8.62558499139761e-08,2.34615911766015e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.378634354255046e-26,3.2061264052442935e-25,2.027403462139774e-26,5.514537417020185e-27
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,4.1359030627651386e-26,9.61837921573288e-25,6.082210386419321e-26,1.6543612251060554e-26
BLOCK 1052,2.8174264904958524e-14,6.552154629060122e-13,4.143274250729195e-14,1.126970596198341e-14
BLOCK 1054,4.311138049108357e-12,1.0025902439786877e-10,6.339908895747584e-12,1.724455219643343e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.39004790890143e-12,1.951173932302658e-10,1.2338305748384455e-11,3.3560191635605716e-12
BLOCK 2029,2.023437554807504e-10,4.705668732110474e-09,2.975643462952212e-10,8.093750219230016e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.4236481548482845e-11,1.261313524383322e-09,7.975953168894537e-11,2.169459261939314e-11
