,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.075026191248769e-41,1.8779130677322718e-39,1.1875038516542307e-40,3.2300104764995074e-41
BLOCK 1035,1.3322661704425783e-35,3.0982934196339033e-34,1.9592149565332035e-35,5.329064681770313e-36
BLOCK 1037,2.6051815696219694e-35,6.0585617898185336e-34,3.8311493670911317e-35,1.0420726278487877e-35
BLOCK 1038,9.037335068691079e-43,2.101705829928158e-41,1.3290198630428058e-42,3.614934027476431e-43
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.67205637323916e-27,6.214084588928279e-26,3.929494666528177e-27,1.068822549295664e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.579806766574166e-44,1.7627457596684107e-42,1.1146774656726713e-43,3.031922706629666e-44
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.3443922405129053e-30,3.126493582588152e-29,1.9770474125189784e-30,5.377568962051621e-31
BLOCK 1028,8.745677970117819e-36,2.0338785977018182e-34,1.2861291132526203e-35,3.498271188047128e-36
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.210733189403225e-47,1.909472834744936e-45,1.207460763147533e-46,3.28429327576129e-47
BLOCK 1040,4.3002075398093755e-26,1.0000482650719477e-24,6.323834617366728e-26,1.7200830159237503e-26
BLOCK 1052,1.2356708142263112e-31,2.8736530563402587e-30,1.8171629620975166e-31,4.942683256905244e-32
BLOCK 1054,1.5097300040281528e-33,3.5110000093677973e-32,2.2201911823943422e-33,6.038920016112611e-34
BLOCK 2025,5.270845959549111e-44,1.2257781301277003e-42,7.751244058160458e-44,2.1083383838196445e-44
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.443027396565453e-34,1.9634947433873145e-32,1.2416216759655078e-33,3.377210958626181e-34
BLOCK 1010,3.1528094408536924e-39,7.332114978729517e-38,4.6364844718436654e-39,1.261123776341477e-39
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.7805913168381858e-31,4.1409100391585714e-30,2.6185166424090965e-31,7.122365267352742e-32
BLOCK 2001,1.9193565127926855e-31,4.463619797192292e-30,2.8225831070480667e-31,7.677426051170742e-32
BLOCK 2002,2.9295410418339927e-31,6.812886143799983e-30,4.308148590932342e-31,1.171816416733597e-31
BLOCK 2003,5.10410606064743e-31,1.1870014094528906e-29,7.506038324481514e-31,2.041642424258972e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.327505004105417e-30,1.0063965125826551e-28,6.363977947213848e-30,1.7310020016421666e-30
BLOCK 2012,1.0111201978051208e-23,2.3514423204770253e-22,1.4869414673604718e-23,4.044480791220483e-24
