,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.058544903841741e-07,2.461732334515677e-06,1.5566836821202074e-07,4.234179615366964e-08
BLOCK 1033,9.780132985649705e-10,2.2744495315464432e-08,1.438254850830839e-09,3.912053194259882e-10
BLOCK 1035,1.770738304294406e-12,4.1179960564986185e-11,2.6040269180800085e-12,7.082953217177623e-13
BLOCK 1037,2.690285643455574e-13,6.2564782405943585e-12,3.9563024168464324e-13,1.0761142573822296e-13
BLOCK 1038,1.0536510279216045e-09,2.4503512277246618e-08,1.5494868057670656e-09,4.2146041116864183e-10
BLOCK 2009,2.2969198622686488e-07,5.341674098299183e-06,3.37782332686566e-07,9.187679449074595e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4965861521563583e-07,3.480432911991531e-06,2.2008619884652328e-07,5.986344608625433e-08
BLOCK 1009,1.0325984482039061e-10,2.401391740009084e-09,1.5185271297116266e-10,4.130393792815624e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3013065658332076e-07,5.351875734495832e-06,3.384274361519423e-07,9.205226263332831e-08
BLOCK 1026,2.3051994014127593e-07,5.3609288404947894e-06,3.389999119724646e-07,9.220797605651038e-08
BLOCK 1027,1.298795835803264e-10,3.0204554321006134e-09,1.9099938761812702e-10,5.195183343213055e-11
BLOCK 1028,3.384208989708575e-08,7.870253464438547e-07,4.9767779260420225e-08,1.3536835958834301e-08
BLOCK 1029,2.4686293670628486e-07,5.7409985280531356e-06,3.630337304504189e-07,9.874517468251393e-08
BLOCK 1039,8.165232279587448e-09,1.8988912278110343e-07,1.200769452880507e-08,3.266092911834979e-09
BLOCK 1040,8.148638498800069e-10,1.895032209023272e-08,1.1983291910000101e-09,3.2594553995200277e-10
BLOCK 1052,4.0793106739767106e-19,9.486769009248164e-18,5.998986285259868e-19,1.631724269590684e-19
BLOCK 1054,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2025,1.015914416549762e-09,2.3625916663947953e-08,1.4939917890437675e-09,4.063657666199048e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.751981023744027e-09,2.2679025636614014e-07,1.4341148564329451e-08,3.9007924094976105e-09
BLOCK 1006,4.197529652298976e-07,9.761696865811572e-06,6.172837723969082e-07,1.6790118609195903e-07
BLOCK 1007,4.58704604093991e-09,1.0667548932418396e-07,6.745655942558692e-09,1.8348184163759642e-09
BLOCK 1008,1.7620763472317264e-12,4.0978519703063404e-11,2.5912887459290093e-12,7.048305388926906e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2900089146898076e-07,5.325602127185599e-06,3.3676601686614817e-07,9.160035658759231e-08
BLOCK 1025,1.863570684868752e-07,4.33388531364826e-06,2.740545124806988e-07,7.454282739475007e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0929000413846172e-16,2.54162800322004e-15,1.6072059432126723e-16,4.371600165538469e-17
BLOCK 3026,3.155149942246594e-26,7.337558005224638e-25,4.639926385656756e-26,1.2620599768986377e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.750756489199561e-25,8.72268950976642e-24,5.515818366469943e-25,1.5003025956798245e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4901091394368966e-13,3.4653700917137132e-12,2.1913369697601422e-13,5.960436557747587e-14
BLOCK 4057,3.3366136202014834e-11,7.759566558608101e-10,4.906784735590417e-11,1.3346454480805934e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.851192687955011e-08,2.0584169041755835e-06,1.3016459835227957e-07,3.540477075182004e-08
BLOCK 1001,4.8801402853491134e-08,1.1349163454300264e-06,7.176676890219285e-08,1.9520561141396453e-08
BLOCK 1002,4.669387768106611e-08,1.0859041321178166e-06,6.86674671780384e-08,1.8677551072426445e-08
BLOCK 1003,7.160130347683976e-08,1.6651465924846455e-06,1.0529603452476436e-07,2.8640521390735906e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3504704540525688e-07,5.466210358261788e-06,3.456574197136131e-07,9.401881816210276e-08
BLOCK 1018,2.248265118658012e-07,5.228523531762818e-06,3.306272233320606e-07,8.993060474632048e-08
BLOCK 1019,2.1618211086910734e-07,5.027490950444357e-06,3.1791486892515786e-07,8.647284434764294e-08
BLOCK 2000,2.415060339211461e-18,5.616419393515026e-17,3.551559322369796e-18,9.660241356845845e-19
BLOCK 2001,1.6263032587282567e-19,3.78210060169362e-18,2.39162243930626e-19,6.505213034913026e-20
BLOCK 2002,9.577119190288622e-20,2.2272370209973538e-18,1.4083998809247972e-19,3.8308476761154484e-20
BLOCK 2003,3.315851644184834e-19,7.711282893453102e-18,4.876252417918874e-19,1.3263406576739336e-19
BLOCK 2004,2.257824197782501e-07,5.250753948331398e-06,3.320329702621325e-07,9.031296791130005e-08
BLOCK 2005,8.175787540329696e-08,1.9013459396115572e-06,1.202321697107308e-07,3.270315016131878e-08
BLOCK 2006,6.407820347209374e-08,1.4901907784207847e-06,9.423265216484373e-08,2.5631281388837495e-08
BLOCK 2007,7.69084131089047e-08,1.788567746718714e-06,1.1310060751309515e-07,3.076336524356188e-08
BLOCK 2010,1.644754599875757e-07,3.825010697385481e-06,2.418756764523172e-07,6.579018399503027e-08
BLOCK 2011,7.124111775040169e-19,1.6567701802419e-17,1.0476634963294367e-18,2.8496447100160676e-19
BLOCK 2012,2.4521039134380492e-18,5.702567240553603e-17,3.606035166820661e-18,9.808415653752197e-19
BLOCK 2026,2.6141855066810376e-08,6.079501178327994e-07,3.844390451001526e-08,1.045674202672415e-08
BLOCK 2027,5.715779678853665e-08,1.3292510881055034e-06,8.40555835125539e-08,2.286311871541466e-08
BLOCK 2051,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2054,5.4210108624275225e-21,1.26070020056454e-19,7.972074797687533e-21,2.168404344971009e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7330875828851225e-12,4.0304362392677264e-11,2.54865821012518e-12,6.932350331540489e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8628766292946643e-07,4.332271230917824e-06,2.739524454845095e-07,7.451506517178658e-08
BLOCK 1022,1.898546047485031e-07,4.415223366244258e-06,2.791979481595634e-07,7.594184189940125e-08
BLOCK 1023,1.8926483569385826e-08,4.401507806833913e-07,2.7833064072626215e-08,7.57059342775433e-09
BLOCK 1031,2.6119370196743055e-08,6.074272138777454e-07,3.841083852462214e-08,1.0447748078697222e-08
BLOCK 1032,1.7117276593200737e-08,3.9807619984187764e-07,2.517246557823638e-08,6.846910637280295e-09
BLOCK 1034,2.4422406872514574e-07,5.6796295052359465e-06,3.5915304224286135e-07,9.768962749005829e-08
BLOCK 1036,3.536577655980216e-14,8.224599199953991e-13,5.200849494088554e-14,1.4146310623920866e-14
BLOCK 1048,4.211673689200982e-18,9.794589974886005e-17,6.193637778236738e-18,1.6846694756803929e-18
BLOCK 1049,2.053704316820541e-07,4.776056550745444e-06,3.020153407089031e-07,8.214817267282165e-08
BLOCK 1050,2.2978662707315208e-08,5.343875048212839e-07,3.379215104016943e-08,9.191465082926083e-09
BLOCK 1051,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
