,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5779499481510377e-09,5.995232437560553e-08,3.7911028649279965e-09,1.031179979260415e-09
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.850394683525382e-06,4.3032434500590276e-05,2.7211686522432087e-06,7.401578734101527e-07
BLOCK 3011,1.877875749002134e-06,4.3671529046561255e-05,2.7615819838266677e-06,7.511502996008535e-07
BLOCK 3012,3.085542197418204e-07,7.175679528879544e-06,4.5375620550267706e-07,1.2342168789672817e-07
BLOCK 3013,4.258819023418678e-11,9.904230287020182e-10,6.262969152086292e-11,1.7035276093674712e-11
BLOCK 3014,3.075569957778924e-09,7.152488273904474e-08,4.5228969967337115e-09,1.2302279831115696e-09
BLOCK 3015,1.6940658945086007e-21,3.9396881267641874e-20,2.491273374277354e-21,6.776263578034403e-22
BLOCK 3017,1.6940658945086007e-21,3.9396881267641874e-20,2.491273374277354e-21,6.776263578034403e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.138658154187683e-16,1.6601530591134146e-14,1.0498026697334827e-15,2.855463261675073e-16
BLOCK 3028,8.19520858192941e-07,1.9058624609138164e-05,1.2051777326366778e-06,3.278083432771764e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.2349926277758962e-12,2.872075878548596e-11,1.8161656290822004e-12,4.939970511103585e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
