,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1033,4.96121077253406e-15,1.1537699471009443e-13,7.295898194903029e-15,1.984484309013624e-15
BLOCK 1035,9.29902119994898e-12,2.1625630697555765e-10,1.3675031176395557e-11,3.7196084799795914e-12
BLOCK 1037,3.425252139405625e-11,7.965702649780523e-10,5.037135499125919e-11,1.37010085576225e-11
BLOCK 1038,1.987490417649657e-15,4.622070738720132e-14,2.9227800259553777e-15,7.9499616705986275e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0893180861690624e-07,4.858879270160611e-06,3.072526597307445e-07,8.35727234467625e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.381137993743257e-08,1.7165437194751763e-06,1.0854614696681262e-07,2.9524551974973033e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.3803665886534908e-12,5.535736252682536e-11,3.5005391009610157e-12,9.521466354613962e-13
BLOCK 1028,4.355960669568069e-16,1.0130141092018764e-14,6.405824514070689e-16,1.7423842678272273e-16
BLOCK 1029,8.583267198843576e-20,1.996108650893855e-18,1.2622451763005258e-19,3.4333068795374305e-20
BLOCK 1039,2.0724524527060418e-17,4.819656866758237e-16,3.047724195155944e-17,8.289809810824166e-18
BLOCK 1040,3.2286455166298174e-12,7.508477945650738e-11,4.748008112690908e-12,1.291458206651927e-12
BLOCK 1052,2.199774322198665e-08,5.115754237671314e-07,3.2349622385274485e-08,8.79909728879466e-09
BLOCK 1054,6.663769129982455e-08,1.5497137511587104e-06,9.799660485268315e-08,2.6655076519929817e-08
BLOCK 2025,1.2294159763034766e-15,2.859106921635992e-14,1.8079646710345243e-15,4.917663905213907e-16
BLOCK 2028,3.0838757925349266e-14,7.171804168685875e-13,4.535111459610186e-14,1.2335503170139705e-14
BLOCK 2029,6.850401577828223e-13,1.5931166460065634e-11,1.0074119967394447e-12,2.740160631131289e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0264682731488969e-07,2.3871355189509227e-06,1.5095121663954365e-07,4.1058730925955875e-08
BLOCK 1010,8.311609753127388e-08,1.9329325007272997e-06,1.2222955519304982e-07,3.324643901250955e-08
BLOCK 1017,1.5811281682080273e-21,3.677042251646575e-20,2.3251884826588637e-21,6.3245126728321095e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
