,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.0062071716394117e-36,4.6655980735800273e-35,2.9503046641756054e-36,8.024828686557646e-37
BLOCK 1035,2.083422332397947e-33,4.845168214878946e-32,3.063856371173451e-33,8.333689329591788e-34
BLOCK 1037,1.3600204228454828e-33,3.1628381926639134e-32,2.000030033596298e-33,5.440081691381931e-34
BLOCK 1038,3.681431367689808e-38,8.561468296953043e-37,5.413869658367365e-38,1.4725725470759234e-38
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.138310014894541e-31,7.298395383475676e-30,4.615161786609619e-31,1.2553240059578163e-31
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.956999871660623e-28,2.0830232259675867e-26,1.3172058634795033e-27,3.5827999486642493e-28
BLOCK 1028,1.0368883324535532e-30,2.411368215008263e-29,1.524835783019931e-30,4.147553329814213e-31
BLOCK 1029,1.504632769052528e-36,3.4991459745407626e-35,2.212695248606659e-36,6.018531076210112e-37
BLOCK 1039,4.0876565905942824e-41,9.506178117661121e-40,6.011259692050415e-41,1.635062636237713e-41
BLOCK 1040,3.202432638577372e-23,7.447517764133423e-22,4.709459762613782e-23,1.2809730554309488e-23
BLOCK 1052,5.267471053607948e-33,1.224993268280918e-31,7.746280961188158e-33,2.1069884214431793e-33
BLOCK 1054,4.563569613995514e-36,1.061295259068724e-34,6.71113178528752e-36,1.8254278455982056e-36
BLOCK 2025,2.763077727627403e-39,6.42576215727303e-38,4.063349599452063e-39,1.1052310910509612e-39
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
