,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.464474621740835e-17,2.201040609707171e-15,1.3918345031971817e-16,3.7857898486963344e-17
BLOCK 1033,1.4292874738202154e-11,3.3239243577214313e-10,2.101893343853258e-11,5.717149895280862e-12
BLOCK 1035,2.341989871713017e-09,5.4464880737512024e-08,3.4441027525191428e-09,9.367959486852068e-10
BLOCK 1037,5.292863558614718e-09,1.2308985020034228e-07,7.783622880315761e-09,2.1171454234458873e-09
BLOCK 1038,7.881559880856315e-12,1.8329209025247245e-10,1.1590529236553404e-11,3.152623952342526e-12
BLOCK 2009,5.346951909392858e-22,1.2434771882308972e-20,7.863164572636556e-22,2.1387807637571434e-22
BLOCK 2013,6.081389394144581e-08,1.4142766032894374e-06,8.943219697271442e-08,2.432555757657832e-08
BLOCK 2008,4.474135408526979e-18,1.0404966066341813e-16,6.579610894892617e-18,1.789654163410792e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.006602394489427e-09,9.317679987184713e-08,5.892062344837392e-09,1.6026409577957706e-09
BLOCK 1020,2.043069648845177e-22,4.751324764756226e-21,3.0045141894782014e-22,8.172278595380708e-23
BLOCK 1026,4.651363450048266e-22,1.0817124302437828e-20,6.840240367718038e-22,1.8605453800193065e-22
BLOCK 1027,8.290478052437373e-10,1.928018151729622e-08,1.219187948887849e-09,3.3161912209749496e-10
BLOCK 1028,1.7691342430054195e-12,4.114265681407952e-11,2.6016680044197345e-12,7.076536972021677e-13
BLOCK 1029,3.040647159724774e-15,7.071272464476218e-14,4.471539940771726e-15,1.2162588638899096e-15
BLOCK 1039,2.9481114970399504e-13,6.856073248930118e-12,4.33545808388228e-13,1.1792445988159803e-13
BLOCK 1040,8.979095549767934e-10,2.0881617557599845e-08,1.320455227907049e-09,3.5916382199071735e-10
BLOCK 1052,1.1895840908001342e-07,2.766474629767754e-06,1.7493883688237266e-07,4.7583363632005365e-08
BLOCK 1054,1.1957353668791703e-07,2.780779922974815e-06,1.7584343630576035e-07,4.7829414675166816e-08
BLOCK 2025,5.8186848366852525e-12,1.353182520159361e-10,8.556889465713608e-12,2.3274739346741012e-12
BLOCK 2028,1.451475658414969e-18,3.375524787011556e-17,2.134523027080837e-18,5.805902633659877e-19
BLOCK 2029,9.390094315534873e-17,2.1837428640778774e-15,1.3808962228727755e-16,3.756037726213949e-17
BLOCK 1005,6.7464041998588615e-31,1.5689312092695027e-29,9.921182646851268e-31,2.6985616799435447e-31
BLOCK 1006,6.024227220222797e-20,1.4009830744704178e-18,8.85915767679823e-20,2.4096908880891187e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9983024456507143e-22,4.647214989885382e-21,2.9386800671334032e-22,7.993209782602857e-23
BLOCK 1025,2.087440347844628e-18,4.854512436847972e-17,3.0697652174185706e-18,8.349761391378511e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.112028600337222e-27,4.911694419388888e-26,3.1059244122606205e-27,8.448114401348887e-28
BLOCK 1001,8.330545776782176e-29,1.9373362271586457e-27,1.2250802612914964e-28,3.3322183107128707e-29
BLOCK 1002,3.8977309178179093e-28,9.064490506553277e-27,5.73195723208516e-28,1.5590923671271637e-28
BLOCK 1003,1.4430185518028344e-26,3.355857097215894e-25,2.1220861055924038e-26,5.772074207211338e-27
BLOCK 1004,9.978965904725511e-08,2.3206897452850025e-06,1.467494985989046e-07,3.9915863618902044e-08
BLOCK 1010,4.86357830392134e-09,1.1310647218421721e-07,7.152321035178441e-09,1.945431321568536e-09
BLOCK 1017,1.8663472685740056e-16,4.340342485055827e-15,2.7446283361382433e-16,7.465389074296022e-17
BLOCK 1018,5.994792759638825e-23,1.3941378510787965e-21,8.815871705351213e-23,2.3979171038555298e-23
BLOCK 1019,4.198744222086951e-23,9.76452144671384e-22,6.174623856010222e-23,1.6794976888347805e-23
BLOCK 2000,1.0613689167891914e-07,2.4682998064864918e-06,1.560836642337046e-07,4.245475667156766e-08
BLOCK 2001,1.260483139650789e-07,2.931356138722765e-06,1.8536516759570426e-07,5.041932558603156e-08
BLOCK 2002,1.2992537563295183e-07,3.021520363557019e-06,1.9106672887198799e-07,5.197015025318073e-08
BLOCK 2003,1.25354894361273e-07,2.915230101424954e-06,1.8434543288422503e-07,5.014195774450921e-08
