,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3747938015822676e-45,7.848357678098296e-44,4.962932061150393e-45,1.349917520632907e-45
BLOCK 1035,2.919306592479531e-35,6.789085098789607e-34,4.2930979301169576e-35,1.1677226369918124e-35
BLOCK 1037,1.6424465352003883e-33,3.819643105117182e-32,2.415362551765277e-33,6.569786140801554e-34
BLOCK 1038,1.3319633840587453e-46,3.0975892652528964e-45,1.9587696824393313e-46,5.327853536234981e-47
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.56613673043177e-14,1.527008541960877e-12,9.656083427105546e-14,2.6264546921727083e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2074103399809033e-13,7.459093813909077e-12,4.716779911736623e-13,1.2829641359923614e-13
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.765953071096012e-36,1.108361179324654e-34,7.008754516317664e-36,1.9063812284384047e-36
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.821001886371461e-35,1.5862795084584794e-33,1.0030885127016854e-34,2.728400754548584e-35
BLOCK 1052,1.7200958776664127e-22,4.0002229713172385e-21,2.5295527612741363e-22,6.88038351066565e-23
BLOCK 1054,8.503610245273679e-20,1.977583777970623e-18,1.2505309184225998e-19,3.401444098109471e-20
BLOCK 2025,2.2351440348931e-47,5.198009383472326e-46,3.286976521901618e-47,8.9405761395724e-48
BLOCK 2028,2.687191800697624e-07,6.249283257436334e-06,3.951752648084741e-07,1.0748767202790495e-07
BLOCK 2029,2.1243265506964e-07,4.940294303945116e-06,3.1240096333770586e-07,8.4973062027856e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
