,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.976128169515315e-32,4.595646905849569e-31,2.906070837522522e-32,7.90451267806126e-33
BLOCK 1033,3.6230115300007255e-34,8.425608209304013e-33,5.327958132354008e-34,1.4492046120002902e-34
BLOCK 1035,1.9646472687118123e-41,4.5689471365390986e-40,2.889187159870312e-41,7.85858907484725e-42
BLOCK 1037,4.682444292363503e-44,1.0889405331077913e-42,6.885947488769857e-44,1.872977716945401e-44
BLOCK 1038,2.5101202156938767e-35,5.83748887370669e-34,3.691353258373348e-35,1.0040480862775507e-35
BLOCK 2009,1.660421338353083e-35,3.861444972914146e-34,2.4417960858133574e-35,6.641685353412333e-36
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0402043690281295e-33,2.4190799279723945e-32,1.5297123073943081e-33,4.160817476112518e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.874361450318616e-35,1.8312468489113058e-33,1.1579943309292082e-34,3.149744580127446e-35
BLOCK 1026,2.3673156593592295e-35,5.505385254323789e-34,3.48134655788122e-35,9.469262637436918e-36
BLOCK 1027,6.562840140917053e-31,1.526241893236524e-29,9.651235501348607e-31,2.625136056366821e-31
BLOCK 1028,3.4860489175723654e-23,8.107090505982245e-22,5.1265425258417135e-23,1.3944195670289462e-23
BLOCK 1029,2.211348300539562e-21,5.142670466371075e-20,3.2519827949111206e-21,8.845393202158248e-22
BLOCK 1039,1.7073614972319905e-33,3.970608133097652e-32,2.5108257312235155e-33,6.829445988927962e-34
BLOCK 1040,1.0812363534213109e-24,2.5145031474914205e-23,1.5900534609136925e-24,4.324945413685243e-25
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.14113996631643e-36,7.304976665852163e-35,4.6193234798771033e-36,1.2564559865265721e-36
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.933347799794049e-33,1.6124064650683834e-31,1.0196099705579483e-32,2.7733391199176197e-33
BLOCK 1006,1.956918459715456e-18,4.550973162128968e-17,2.8778212642874353e-18,7.827673838861824e-19
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.034624610701841e-35,1.1708429327213584e-33,7.403859721620354e-35,2.0138498442807364e-35
BLOCK 1025,2.0969691846409455e-32,4.876672522420803e-31,3.083778212707273e-32,8.387876738563782e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.818208917091034e-39,8.87955562114194e-38,5.6150131133691676e-39,1.5272835668364136e-39
BLOCK 1001,3.02515002971493e-38,7.0352326272440235e-37,4.448750043698427e-38,1.2100600118859722e-38
BLOCK 1002,7.079179628957062e-34,1.6463208439435028e-32,1.0410558277878033e-33,2.831671851582825e-34
BLOCK 1003,3.0788179401708937e-30,7.16004172132766e-29,4.527673441427785e-30,1.2315271760683574e-30
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.987543596827815e-25,1.3924519992622824e-23,8.80521117180561e-25,2.395017438731126e-25
BLOCK 1018,4.9265640610672947e-32,1.1457125723412313e-30,7.244947148628374e-32,1.970625624426918e-32
BLOCK 1019,5.75009290041519e-35,1.3372309070732999e-33,8.456018971198809e-35,2.3000371601660757e-35
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.955956121011556e-36,1.1525479351189666e-34,7.288170766193465e-36,1.9823824484046225e-36
BLOCK 2005,3.311226789891242e-41,7.700527418351726e-40,4.869451161604768e-41,1.3244907159564968e-41
BLOCK 2006,8.043782983007558e-42,1.8706472053505947e-40,1.1829092622069938e-41,3.217513193203023e-42
BLOCK 2007,4.5428875722133353e-41,1.056485481910078e-39,6.680717017960787e-41,1.817155028885334e-41
BLOCK 2010,4.230511955475224e-38,9.83839989645401e-37,6.221341110992976e-38,1.6922047821900897e-38
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0128880031289198e-33,2.3555534956486506e-32,1.4895411810719409e-33,4.051552012515679e-34
BLOCK 2027,1.4768306351621835e-33,3.43448984921438e-32,2.1718097575914462e-33,5.907322540648734e-34
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.661264329330534e-36,3.8634054170477537e-35,2.443035778427256e-36,6.645057317322137e-37
BLOCK 1022,9.619803220840853e-37,2.237163539730431e-35,1.4146769442413019e-36,3.847921288336341e-37
BLOCK 1023,7.008644785234896e-29,1.6299173919150922e-27,1.0306830566521908e-28,2.8034579140939587e-29
BLOCK 1031,1.0352570522243787e-32,2.4075745400566946e-31,1.5224368415064395e-32,4.1410282088975154e-33
BLOCK 1032,5.904415780575002e-32,1.3731199489709307e-30,8.682964383198533e-32,2.361766312230001e-32
BLOCK 1034,1.6415979122171274e-29,3.8176695632956447e-28,2.414114576789893e-29,6.56639164886851e-30
BLOCK 1036,1.5326701953552687e-46,3.5643492915238804e-45,2.2539267578753953e-46,6.130680781421074e-47
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0154702591561407e-31,2.3615587422235833e-30,1.4933386164060894e-31,4.0618810366245635e-32
BLOCK 1050,5.852673184039146e-31,1.3610867869858478e-29,8.606872329469333e-31,2.3410692736156586e-31
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.391436622039409e-44,2.184055028381258e-42,1.3810936208881483e-43,3.7565746488157636e-44
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
