,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.8635201041803844e-33,6.659349079489266e-32,4.211058976735859e-33,1.1454080416721537e-33
BLOCK 1033,1.157300073390581e-20,2.6913955195129792e-19,1.7019118726332073e-20,4.629200293562324e-21
BLOCK 1035,8.28076663429253e-15,1.9257596823936114e-13,1.217759799160666e-14,3.3123066537170118e-15
BLOCK 1037,8.708829258586135e-14,2.0253091299037523e-12,1.2807101850861963e-13,3.483531703434454e-14
BLOCK 1038,2.4190400280548692e-21,5.625674483848533e-20,3.5574118059630425e-21,9.676160112219475e-22
BLOCK 2009,1.3666309241917812e-45,3.1782114516087933e-44,2.0097513591055605e-45,5.4665236967671246e-46
BLOCK 2013,2.60460974559908e-07,6.05723196650949e-06,3.830308449410412e-07,1.0418438982396322e-07
BLOCK 2008,1.9723265319450918e-36,4.5868058882443995e-35,2.9004801940368996e-36,7.889306127780367e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.708814540815174e-08,1.7927475676314358e-06,1.133649197178702e-07,3.08352581632607e-08
BLOCK 1020,1.5764607723654192e-46,3.6661878427102775e-45,2.3183246652432635e-46,6.305843089461677e-47
BLOCK 1026,1.0049937423829547e-45,2.3371947497278015e-44,1.4779319740925805e-45,4.019974969531819e-46
BLOCK 1027,5.012713441136737e-16,1.1657473118922643e-14,7.371637413436376e-16,2.0050853764546945e-16
BLOCK 1028,8.6499658251685e-23,2.0116199593415117e-21,1.272053797818897e-22,3.4599863300673997e-23
BLOCK 1029,1.891900307026223e-29,4.399768155874937e-28,2.7822063338620926e-29,7.567601228104892e-30
BLOCK 1039,7.025729254018369e-25,1.6338905241903184e-23,1.0331954785321131e-24,2.8102917016073477e-25
BLOCK 1040,5.883650612683583e-16,1.3682908401589728e-14,8.652427371593504e-16,2.353460245073433e-16
BLOCK 1052,8.069942292081407e-09,1.8767307656003275e-07,1.1867562194237364e-08,3.227976916832563e-09
BLOCK 1054,6.069239697774836e-08,1.4114510925057759e-06,8.925352496727701e-08,2.4276958791099344e-08
BLOCK 2025,1.074170017339887e-21,2.4980698077671788e-20,1.579661790205716e-21,4.296680069359548e-22
BLOCK 2028,1.7211709488207382e-19,4.002723136792414e-18,2.5311337482657915e-19,6.884683795282953e-20
BLOCK 2029,4.552971498081315e-17,1.058830580949143e-15,6.695546320707817e-17,1.821188599232526e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4742827593417346e-46,3.428564556608685e-45,2.168062881384904e-46,5.897131037366939e-47
BLOCK 1025,3.681523110776901e-37,8.561681652969537e-36,5.414004574671913e-37,1.4726092443107605e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.269048289993611e-07,2.9512750930083977e-06,1.8662474852847222e-07,5.076193159974444e-08
BLOCK 1010,7.648533287993558e-08,1.778728671626409e-06,1.1247843070578762e-07,3.059413315197423e-08
BLOCK 1017,2.2562159242837873e-32,5.247013777404156e-31,3.3179645945349814e-32,9.024863697135149e-33
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,5.838743601353404e-48,1.3578473491519546e-46,8.586387649049125e-48,2.335497440541362e-48
BLOCK 2000,3.648892331162339e-09,8.485796118982184e-08,5.3660181340622635e-09,1.4595569324649356e-09
BLOCK 2001,1.2667025000062574e-08,2.9458197674564125e-07,1.8627977941268492e-08,5.0668100000250295e-09
BLOCK 2002,1.6488945796767837e-08,3.8346385573878693e-07,2.4248449701129174e-08,6.595578318707135e-09
BLOCK 2003,1.0597909986873134e-08,2.46463022950538e-07,1.5585161745401668e-08,4.239163994749254e-09
BLOCK 2004,2.79233351216288e-45,6.49379886549507e-44,4.106372812004235e-45,1.1169334048651521e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.994150013850547e-09,2.3242209334536157e-07,1.4697279432133158e-08,3.997660005540219e-09
BLOCK 2012,3.6601649729994596e-08,8.512011565115022e-07,5.382595548528617e-08,1.464065989199784e-08
BLOCK 2026,2.455662395986589e-28,5.710842781364161e-27,3.6112682293920426e-28,9.822649583946356e-29
BLOCK 2027,4.116554131461799e-31,9.57338170107395e-30,6.053756075679115e-31,1.6466216525847193e-31
BLOCK 2051,4.5163699062436354e-08,1.0503185828473571e-06,6.641720450358288e-08,1.8065479624974542e-08
BLOCK 2054,4.381994415783327e-08,1.01906846878682e-06,6.44410943497548e-08,1.7527977663133306e-08
BLOCK 2055,2.5399069125366925e-07,5.906760261713239e-06,3.735157224318666e-07,1.0159627650146771e-07
BLOCK 2056,1.481483487957309e-07,3.445310437110021e-06,2.1786521881725132e-07,5.925933951829236e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4915329078939945e-08,8.1198439718465e-07,5.1346072174911687e-08,1.3966131631575978e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.444469602114702e-08,8.010394423522563e-07,5.065396473698091e-08,1.3777878408458807e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.4904881661251036e-24,3.466251549128148e-23,2.1918943619486818e-24,5.961952664500415e-25
BLOCK 1031,9.682703847491067e-28,2.251791592439783e-26,1.423927036395745e-27,3.8730815389964263e-28
BLOCK 1032,5.0510311028723206e-26,1.1746583960168187e-24,7.427986915988707e-26,2.020412441148928e-26
BLOCK 1034,3.041012758225454e-37,7.072122693547567e-36,4.4720775856256674e-37,1.2164051032901816e-37
BLOCK 1036,9.4679848417797e-13,2.2018569399487678e-11,1.3923507120264266e-12,3.7871939367118805e-13
BLOCK 1048,1.719834154941863e-09,3.999614313818286e-08,2.5291678749145043e-09,6.879336619767452e-10
BLOCK 1049,1.7235392638840696e-37,4.0082308462420224e-36,2.5346165645353963e-37,6.894157055536278e-38
BLOCK 1050,2.570062574123607e-26,5.976889707264202e-25,3.7795037854758926e-26,1.0280250296494429e-26
BLOCK 1051,5.766810989625029e-08,1.3411188347965183e-06,8.480604396507395e-08,2.3067243958500116e-08
BLOCK 1053,5.545932207087369e-08,1.28975167606683e-06,8.155782657481425e-08,2.2183728828349476e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4277864915909855e-07,3.320433701374385e-06,2.0996860170455669e-07,5.711145966363942e-08
BLOCK 1059,5.1570586312064706e-14,1.199315960745691e-12,7.583909751774222e-14,2.0628234524825884e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
