,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.2539874848770565e-15,1.2218575546225714e-13,7.726452183642731e-15,2.1015949939508227e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4332452812692127e-07,5.658709956440029e-06,3.57830188421943e-07,9.732981125076851e-08
BLOCK 3011,2.2503545046735238e-07,5.233382569008195e-06,3.3093448598140057e-07,9.001418018694096e-08
BLOCK 3012,3.9697661699065146e-07,9.232014348619802e-06,5.83789142633311e-07,1.5879064679626057e-07
BLOCK 3013,1.5668278575083058e-08,3.643785715135595e-07,2.3041586139828026e-08,6.267311430033223e-09
BLOCK 3014,1.1833394801683957e-07,2.7519522794613855e-06,1.7402051178946996e-07,4.733357920673583e-08
BLOCK 3015,6.026555845796884e-15,1.4015246153016009e-13,8.862582126171889e-15,2.4106223383187537e-15
BLOCK 3017,1.0870756809370878e-14,2.52808297892346e-13,1.5986407072604233e-14,4.348302723748351e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.1566313749706906e-11,5.01542180225742e-10,3.1715167278980746e-11,8.626525499882763e-12
BLOCK 3028,5.291616601083321e-07,1.2306085118798422e-05,7.781789119240178e-07,2.1166466404333286e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.825928680281325e-09,4.2463457680961045e-08,2.685189235707831e-09,7.3037147211253e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
