,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.809067007561724e-37,2.2811783738515638e-35,1.4425098540531947e-36,3.9236268030246895e-37
BLOCK 1033,4.3790577010150533e-47,1.0183855118639658e-45,6.439790736786844e-47,1.7516230804060214e-47
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.7369110631344083e-48,6.364909449149786e-47,4.024869210491777e-48,1.0947644252537634e-48
BLOCK 2009,9.571430011620429e-34,2.2259139561907973e-32,1.4075632370030041e-33,3.828572004648171e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5049643444901615e-36,3.499917080209678e-35,2.213182859544355e-36,6.019857377960646e-37
BLOCK 1009,1.825337467833924e-27,4.24497085542773e-26,2.6843198056381232e-27,7.301349871335696e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2372609106772704e-32,5.202932350412257e-31,3.2900895745253976e-32,8.949043642709081e-33
BLOCK 1026,1.783244214904543e-33,4.147079569545449e-32,2.6224179630949163e-33,7.1329768596181726e-34
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,7.043139442358591e-31,1.6379394051996724e-29,1.0357558003468516e-30,2.8172557769434366e-31
BLOCK 1029,2.6731527165230973e-24,6.21663422447232e-23,3.9311069360633785e-24,1.0692610866092388e-24
BLOCK 1039,1.7673603190190442e-43,4.110140276788475e-42,2.599059292675065e-43,7.069441276076177e-44
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.4211388289180104e-49,7.956136811437233e-48,5.0310865131147216e-49,1.3684555315672042e-49
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.423380946678739e-21,7.961351038787765e-20,5.034383745115793e-21,1.3693523786714956e-21
BLOCK 1006,2.6669038544783748e-14,6.202101987159011e-13,3.9219174330564336e-14,1.06676154179135e-14
BLOCK 1007,1.422892254502348e-19,3.3090517546566232e-18,2.0924886095622765e-19,5.691569018009392e-20
BLOCK 1008,4.129193800766234e-31,9.602776280851706e-30,6.072343824656226e-31,1.6516775203064935e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3052108602099737e-32,3.0353740935115667e-31,1.9194277356029023e-32,5.2208434408398946e-33
BLOCK 1025,2.1055958919518146e-34,4.896734632446081e-33,3.0964645469879627e-34,8.422383567807258e-35
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.6430887034736262e-31,6.1467179150549446e-30,3.8868951521670974e-31,1.0572354813894506e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.922191284811296e-32,1.144695647630534e-30,7.23851659531073e-32,1.9688765139245185e-32
BLOCK 1001,1.7883102890950524e-29,4.158861137430354e-28,2.6298680721986066e-29,7.153241156380209e-30
BLOCK 1002,6.695695810910302e-25,1.5571385606768142e-23,9.846611486632797e-25,2.6782783243641207e-25
BLOCK 1003,4.45117124029512e-22,1.0351561023942138e-20,6.545840059257528e-22,1.7804684961180478e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4781411401132068e-27,5.763118930495829e-26,3.6443252060488335e-27,9.912564560452827e-28
BLOCK 1018,3.2227431822467235e-28,7.494751586620287e-27,4.7393282091863585e-28,1.2890972728986895e-28
BLOCK 1019,1.0088548052662972e-31,2.346173965735575e-30,1.4836100077445549e-31,4.035419221065189e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.3663691630777725e-34,3.1776027048320295e-33,2.009366416290842e-34,5.465476652311091e-35
BLOCK 2005,5.9051479480584705e-34,1.373290220478714e-32,8.684041100085985e-34,2.3620591792233883e-34
BLOCK 2006,7.3919934385799085e-34,1.7190682415302114e-32,1.0870578586146923e-33,2.956797375431963e-34
BLOCK 2007,1.2858021267305042e-33,2.9902375040244283e-32,1.8908854804860355e-33,5.143208506922017e-34
BLOCK 2010,1.653341775116747e-33,3.844980872364528e-32,2.431384963406981e-33,6.613367100466988e-34
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.5844099252799634e-41,3.684674244837124e-40,2.330014595999946e-41,6.337639701119854e-42
BLOCK 2027,1.4754573658488258e-39,3.431296199648432e-38,2.1697902438953322e-39,5.901829463395303e-40
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0097419586828951e-28,2.348237113216035e-27,1.4849146451219047e-28,4.0389678347315807e-29
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0140625755949773e-32,4.6838664548720405e-31,2.9618567288161433e-32,8.05625030237991e-33
BLOCK 1022,7.40245801800037e-33,1.721501864651249e-31,1.0885967673529957e-32,2.9609832072001484e-33
BLOCK 1023,1.8936138511991264e-37,4.4037531423235496e-36,2.7847262517634213e-37,7.574455404796506e-38
BLOCK 1031,1.5011921054066196e-40,3.491144431178185e-39,2.2076354491273817e-40,6.004768421626478e-41
BLOCK 1032,1.2123810981395566e-40,2.8194909259059454e-39,1.782913379616995e-40,4.849524392558227e-41
BLOCK 1034,1.496555540988357e-30,3.480361723228737e-29,2.2008169720417015e-30,5.986222163953427e-31
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.5985130781332026e-33,6.043053670077216e-32,3.821342761960592e-33,1.039405231253281e-33
BLOCK 1050,4.1655397520581845e-39,9.687301748972522e-38,6.125793753026742e-39,1.6662159008232737e-39
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
