,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.458952950347742e-17,1.9671983605459864e-15,1.2439636691687855e-16,3.383581180139097e-17
BLOCK 1033,1.2774454976920008e-11,2.9708034830046534e-10,1.8785963201352954e-11,5.1097819907680036e-12
BLOCK 1035,2.0933074904874107e-09,4.868156954621885e-08,3.078393368363839e-09,8.373229961949642e-10
BLOCK 1037,4.7309733933069195e-09,1.1002263705364929e-07,6.957313813686646e-09,1.892389357322768e-09
BLOCK 1038,7.044595392667061e-12,1.6382779982946652e-10,1.0359699106863325e-11,2.8178381570668243e-12
BLOCK 2009,4.778841275013789e-22,1.1113584360497186e-20,7.02770775737322e-22,1.911536510005516e-22
BLOCK 2013,5.433587402697158e-08,1.2636249773714321e-06,7.990569709848762e-08,2.1734349610788632e-08
BLOCK 2008,3.998910050784339e-18,9.299790815777534e-17,5.880750074682852e-18,1.5995640203137357e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.5813057546455656e-09,8.328618034059454e-08,5.266626109772891e-09,1.4325223018582261e-09
BLOCK 1020,1.8259135124325842e-22,4.246310494029266e-21,2.685166930047918e-22,7.303654049730337e-23
BLOCK 1026,4.1571223693010435e-22,9.667726440234985e-21,6.113415248972123e-22,1.6628489477204175e-22
BLOCK 1027,7.408189703125206e-10,1.7228348146802806e-08,1.089439662224295e-09,2.963275881250082e-10
BLOCK 1028,1.580637934377836e-12,3.675902172971712e-11,2.3244675505556415e-12,6.322551737511345e-13
BLOCK 1029,2.716484515899429e-15,6.317405850928905e-14,3.994830170440337e-15,1.0865938063597716e-15
BLOCK 1039,2.634987190846648e-13,6.12787718801546e-12,3.8749811630097765e-13,1.0539948763386591e-13
BLOCK 1040,8.021955452066076e-10,1.8655710353642038e-08,1.1796993311861876e-09,3.20878218082643e-10
BLOCK 1052,1.0632369488526262e-07,2.4726440670991305e-06,1.5635837483126856e-07,4.2529477954105045e-08
