,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.25415136759635e-13,1.6870119459526395e-11,1.0667869658229925e-12,2.90166054703854e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.579967468236773e-07,1.530224992613203e-05,9.67642274740702e-07,2.6319869872947093e-07
BLOCK 3011,6.300530209072835e-07,1.4652395835053105e-05,9.265485601577699e-07,2.520212083629134e-07
BLOCK 3012,5.183870385142001e-07,1.2055512523586048e-05,7.623338801679413e-07,2.0735481540568003e-07
BLOCK 3013,3.3691533347189647e-09,7.835240313299919e-08,4.954637256939654e-09,1.347661333887586e-09
BLOCK 3014,5.339758905701191e-08,1.2418043966746956e-06,7.852586626031164e-08,2.1359035622804765e-08
BLOCK 3015,6.80529986746628e-17,1.5826278761549488e-15,1.000779392274453e-16,2.722119946986512e-17
BLOCK 3017,1.198167632095413e-16,2.7864363537102627e-15,1.762011223669725e-16,4.7926705283816517e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1652122014023756e-12,2.709795817214827e-11,1.7135473550034935e-12,4.660848805609502e-13
BLOCK 3028,8.179730674131799e-07,1.9022629474725113e-05,1.2029015697252646e-06,3.27189226965272e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.4442883774637553e-10,5.684391575497105e-09,3.5945417315643457e-10,9.777153509855021e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
