,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.930901948500009e-37,9.141632438372114e-36,5.780738159558837e-37,1.5723607794000036e-37
BLOCK 1035,1.0375883162635438e-33,2.4129960843338229e-32,1.5258651709757998e-33,4.150353265054175e-34
BLOCK 1037,8.311821798867622e-34,1.9329818136901447e-32,1.2223267351275916e-33,3.3247287195470488e-34
BLOCK 1038,6.620821208022466e-39,1.5397258623308059e-37,9.736501776503626e-39,2.6483284832089863e-39
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.1031972666579047e-30,4.8911564340881505e-29,3.09293715684986e-30,8.41278906663162e-31
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.842277657836021e-49,1.5912273622874466e-47,1.0062173026229443e-48,2.7369110631344085e-49
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.3332532888003924e-28,7.751751834419517e-27,4.901843071765283e-28,1.333301315520157e-28
BLOCK 1028,1.4861478852869774e-31,3.4561578727604124e-30,2.185511596010261e-31,5.94459154114791e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.6407392415834604e-42,1.079241684089177e-40,6.824616531740384e-42,1.8562956966333843e-42
BLOCK 1040,1.1468566362433662e-23,2.6671084563799215e-22,1.6865538768284797e-23,4.5874265449734646e-24
BLOCK 1052,1.1990933399163631e-32,2.788589162596193e-31,1.763372558700534e-32,4.796373359665452e-33
BLOCK 1054,1.712593878317016e-35,3.982776461202363e-34,2.5185204092897293e-35,6.850375513268065e-36
BLOCK 2025,4.760890862022762e-40,1.1071839214006422e-38,7.001310091209944e-40,1.904356344809105e-40
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
