,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.5937502276505928e-33,6.03197727360603e-32,3.814338570074401e-33,1.037500091060237e-33
BLOCK 1033,1.0482929810686125e-20,2.4378906536479364e-19,1.5416073251009008e-20,4.19317192427445e-21
BLOCK 1035,7.501361939166903e-15,1.7445027765504424e-13,1.1031414616421915e-14,3.000544775666761e-15
BLOCK 1037,7.889397226175832e-14,1.8347435409711236e-12,1.1602054744376223e-13,3.155758890470333e-14
BLOCK 1038,2.1913087159557575e-21,5.096066781292459e-20,3.222512817581996e-21,8.76523486382303e-22
BLOCK 2009,1.2378136434869217e-45,2.878636380202143e-44,1.820314181598414e-45,4.951254573947686e-46
BLOCK 2013,2.3584770610132203e-07,5.484830374449349e-06,3.4683486191370883e-07,9.43390824405288e-08
BLOCK 2008,1.786567742257561e-36,4.1548087029245607e-35,2.6273055033199428e-36,7.1462709690302445e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.983806892254742e-08,1.6241411377336608e-06,1.0270304253315796e-07,2.7935227569018967e-08
BLOCK 1020,1.430492182331584e-46,3.326726005422288e-45,2.1036649740170353e-46,5.721968729326336e-47
BLOCK 1026,9.10114158860962e-46,2.1165445554906093e-44,1.3384031747955323e-45,3.640456635443848e-46
BLOCK 1027,4.539504621893227e-16,1.0556987492774948e-14,6.675742091019452e-16,1.8158018487572912e-16
BLOCK 1028,7.832079405959725e-23,1.821413815339471e-21,1.1517763832293714e-22,3.13283176238389e-23
BLOCK 1029,1.712869450452861e-29,3.98341732663456e-28,2.5189256624306778e-29,6.851477801811443e-30
BLOCK 1039,6.364135813039374e-25,1.4800315844277616e-23,9.359023254469668e-25,2.54565432521575e-25
BLOCK 1040,5.32702726240505e-16,1.2388435493965234e-14,7.833863621183898e-16,2.1308109049620202e-16
BLOCK 1052,7.310234988407384e-09,1.7000546484668334e-07,1.075034557118733e-08,2.9240939953629537e-09
BLOCK 1054,5.4981236999406204e-08,1.278633418590842e-06,8.085476029324442e-08,2.199249479976248e-08
BLOCK 2025,9.730847645593983e-22,2.26298782455674e-20,1.4310070067049975e-21,3.892339058237593e-22
BLOCK 2028,1.5585406229479126e-19,3.624513076623053e-18,2.2919715043351654e-19,6.23416249179165e-20
BLOCK 2029,4.1226787608761306e-17,9.587625025293328e-16,6.062762883641369e-17,1.6490715043504522e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3429110283112831e-46,3.123048903049496e-45,1.974869159281299e-46,5.371644113245133e-47
BLOCK 1025,3.3345621714126874e-37,7.754795747471366e-36,4.903767899136305e-37,1.333824868565075e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1495976423711611e-07,2.6734828892352583e-06,1.690584768192884e-07,4.598390569484644e-08
BLOCK 1010,6.927799995286135e-08,1.6111162779735197e-06,1.0187941169538434e-07,2.771119998114454e-08
BLOCK 1017,2.042992568075644e-32,4.751145507152661e-31,3.004400835405359e-32,8.171970272302576e-33
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,5.838743601353404e-48,1.3578473491519546e-46,8.586387649049125e-48,2.335497440541362e-48
BLOCK 2000,3.305373825065708e-09,7.686915872245833e-08,4.860843860390747e-09,1.3221495300262833e-09
BLOCK 2001,1.147440109684815e-08,2.668465371360035e-07,1.687411926007081e-08,4.58976043873926e-09
BLOCK 2002,1.4936311094124196e-08,3.4735607195637664e-07,2.1965163373712052e-08,5.9745244376496785e-09
BLOCK 2003,9.59993428948211e-09,2.2325428580190951e-07,1.4117550425708985e-08,3.839973715792844e-09
BLOCK 2004,2.5296356652863624e-45,5.882873640200843e-44,3.720052448950533e-45,1.011854266114545e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.052660376911636e-09,2.1052698550957294e-07,1.3312735848399464e-08,3.6210641507646544e-09
BLOCK 2012,3.3143648393187456e-08,7.707825207718012e-07,4.874065940174625e-08,1.3257459357274982e-08
BLOCK 2026,2.224471169763953e-28,5.1731887668929135e-27,3.2712811320058127e-28,8.897884679055811e-29
BLOCK 2027,3.728958474932723e-31,8.671996453331914e-30,5.483762463136357e-31,1.4915833899730893e-31
BLOCK 2051,4.091112541284312e-08,9.514215212289099e-07,6.01634197247693e-08,1.636445016513725e-08
BLOCK 2054,3.9693170823268146e-08,9.230969958899568e-07,5.8372310034217856e-08,1.5877268329307256e-08
BLOCK 2055,2.299779992866993e-07,5.348325564806961e-06,3.3820294012749897e-07,9.199119971467972e-08
BLOCK 2056,1.3416492549869782e-07,3.1201145464813447e-06,1.973013610274968e-07,5.366597019947913e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.163416228611321e-08,7.356781927003071e-07,4.652082689134295e-08,1.2653664914445283e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.120525144900323e-08,7.257035220698426e-07,4.5890075660298866e-08,1.2482100579601292e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.349882494323423e-24,3.139261614705635e-23,1.9851213151815044e-24,5.399529977293692e-25
BLOCK 1031,8.7707440285911e-28,2.0397079136258373e-26,1.2898152983222206e-27,3.5082976114364403e-28
BLOCK 1032,4.575139253504989e-26,1.063985872908137e-24,6.728145961036749e-26,1.8300557014019957e-26
BLOCK 1034,2.7540546942819985e-37,6.404778358795345e-36,4.050080432767645e-37,1.1016218777127993e-37
BLOCK 1036,8.577257391053785e-13,1.994711021175299e-11,1.2613613810373215e-12,3.4309029564215144e-13
BLOCK 1048,1.5580201145871752e-09,3.623302592063198e-08,2.291206050863493e-09,6.2320804583487e-10
BLOCK 1049,1.5610503755255872e-37,3.6303497105246216e-36,2.295662316949393e-37,6.244201502102349e-38
BLOCK 1050,2.3278283213203394e-26,5.413554235628697e-25,3.423276943118146e-26,9.311313285281358e-27
BLOCK 1051,5.223975090477971e-08,1.2148779280181328e-06,7.682316309526428e-08,2.0895900361911885e-08
BLOCK 1053,5.024417210844644e-08,1.16846911880108e-06,7.388848839477417e-08,2.0097668843378575e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2935155068087496e-07,3.0081755972296503e-06,1.9022286864834553e-07,5.174062027234999e-08
BLOCK 1059,4.6718326881410483e-14,1.0864727181723368e-12,6.870342188442717e-14,1.8687330752564192e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.97359096019703e-09,2.3194397581853557e-07,1.4667045529701514e-08,3.989436384078812e-09
BLOCK 2015,1.1174683555017042e-07,2.5987636174458236e-06,1.6433358169142708e-07,4.469873422006817e-08
BLOCK 2016,1.4475079611640142e-11,3.3662975841023586e-10,2.1286881781823738e-11,5.790031844656056e-12
BLOCK 2017,4.93750130790443e-14,1.1482561181173092e-12,7.261031335153574e-14,1.975000523161772e-14
