,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.8509672552778547e-19,6.630156407622917e-18,4.192598904820374e-19,1.1403869021111417e-19
BLOCK 1033,3.5175570797825273e-13,8.18036530181983e-12,5.172878058503717e-13,1.4070228319130109e-13
BLOCK 1035,1.8868912207700206e-10,4.388119118069815e-09,2.774840030544148e-10,7.547564883080082e-11
BLOCK 1037,5.42687271135512e-10,1.2620634212453768e-08,7.98069516375753e-10,2.1707490845420482e-10
BLOCK 1038,1.669622850453105e-13,3.882843838263035e-12,2.4553277212545665e-13,6.67849140181242e-14
BLOCK 2009,2.593347619663327e-25,6.031040975961225e-24,3.8137464995048923e-25,1.0373390478653307e-25
BLOCK 2013,1.3204838953803297e-07,3.070892779954255e-06,1.9418880814416613e-07,5.2819355815213184e-08
BLOCK 2008,8.145260578065447e-21,1.894246646061732e-19,1.1978324379508011e-20,3.2581042312261794e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1386592709280863e-08,4.973626211460666e-07,3.1450871631295386e-08,8.554637083712345e-09
BLOCK 1020,8.956916044496621e-26,2.0830037312782838e-24,1.3171935359553855e-25,3.5827664177986484e-26
BLOCK 1026,2.2278126161037967e-25,5.180959572334411e-24,3.276195023682054e-25,8.911250464415187e-26
BLOCK 1027,5.5552225398221985e-11,1.291912218563302e-09,8.169444911503233e-11,2.2220890159288796e-11
BLOCK 1028,3.6015915784708346e-14,8.375794368536825e-13,5.296458203633581e-14,1.440636631388334e-14
BLOCK 1029,2.2060351316986857e-17,5.130314259764385e-16,3.2441693113215965e-17,8.824140526794742e-18
BLOCK 1039,3.3743670681895514e-15,7.847365274859422e-14,4.9623045120434576e-15,1.3497468272758204e-15
BLOCK 1040,6.588258548344537e-11,1.532153150777799e-09,9.688615512271377e-11,2.6353034193378146e-11
BLOCK 1052,6.292367531763279e-08,1.4633412864565767e-06,9.253481664357764e-08,2.516947012705312e-08
BLOCK 1054,1.0984634097012688e-07,2.5545660690727183e-06,1.6153873672077482e-07,4.393853638805075e-08
BLOCK 2025,1.135188906318064e-13,2.6399742007396838e-12,1.6693954504677412e-13,4.5407556252722557e-14
BLOCK 2028,2.790831259667781e-16,6.490305255041351e-15,4.104163617158501e-16,1.1163325038671123e-16
BLOCK 2029,1.0344552272793562e-14,2.405709830882224e-13,1.5212576871755238e-14,4.1378209091174245e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,9.954158744053633e-23,2.3149206381520076e-21,1.4638468741255342e-22,3.981663497621453e-23
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.670980261717512e-26,2.0165070376087237e-24,1.2751441561349282e-25,3.468392104687005e-26
BLOCK 1025,3.55498211572546e-21,8.267400269128977e-20,5.227914876066852e-21,1.4219928462901838e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8262951685976028e-31,4.247198066506053e-30,2.685728189114122e-31,7.305180674390412e-32
BLOCK 1001,4.930380657631324e-33,1.1466001529375172e-31,7.2505597906343e-33,1.9721522630525296e-33
BLOCK 1002,3.2047474274603606e-32,7.452900994093862e-31,4.712863863912295e-32,1.2818989709841442e-32
BLOCK 1003,2.111846381685417e-30,4.9112706550823656e-29,3.105656443655025e-30,8.447385526741668e-31
BLOCK 1004,1.2399465469005358e-07,2.88359662069892e-06,1.8234508042654936e-07,4.959786187602143e-08
BLOCK 1010,2.447080559222635e-08,5.690885021447989e-07,3.598647881209758e-08,9.788322236890541e-09
BLOCK 1017,7.908969303811009e-19,1.839295186932793e-17,1.1630837211486778e-18,3.163587721524404e-19
BLOCK 1018,2.4843333534490252e-26,5.77751942662564e-25,3.6534314021309194e-26,9.937333413796101e-27
BLOCK 1019,1.4897164878555676e-26,3.46445694850132e-25,2.1907595409640698e-26,5.95886595142227e-27
BLOCK 2000,4.766460582730282e-08,1.108479205286112e-06,7.009500856956296e-08,1.9065842330921127e-08
BLOCK 2001,7.363607445437442e-08,1.712466847776149e-06,1.0828834478584473e-07,2.9454429781749764e-08
BLOCK 2002,8.065091289900532e-08,1.8756026255582635e-06,1.1860428367500784e-07,3.226036515960213e-08
BLOCK 2003,7.010978196781219e-08,1.630460045763074e-06,1.0310262054090028e-07,2.8043912787124876e-08
BLOCK 2004,3.696400253473925e-25,8.596279659241685e-24,5.435882725696948e-25,1.47856010138957e-25
BLOCK 2005,4.016205910695516e-32,9.340013745803526e-31,5.906185162787524e-32,1.6064823642782065e-32
BLOCK 2006,5.0844550531823024e-33,1.1824314077168146e-31,7.477139784091621e-33,2.033782021272921e-33
BLOCK 2007,2.680894482587032e-32,6.23463833159775e-31,3.9424918861574007e-32,1.0723577930348129e-32
BLOCK 2010,1.1570617327329192e-28,2.6908412389137653e-27,1.7015613716660574e-28,4.6282469309316764e-29
BLOCK 2011,7.03716748976695e-08,1.6365505790155696e-06,1.0348775720245514e-07,2.8148669959067798e-08
BLOCK 2012,1.3259007481937616e-07,3.083490112078515e-06,1.949854041461414e-07,5.303602992775046e-08
BLOCK 2026,7.223423494352226e-17,1.6798659289191225e-15,1.062268160934151e-16,2.889369397740891e-17
BLOCK 2027,3.2341240395168914e-18,7.521218696550911e-17,4.756064763995429e-18,1.2936496158067566e-18
BLOCK 2051,1.0729302773154777e-07,2.4951866914313434e-06,1.5778386431109968e-07,4.291721109261911e-08
BLOCK 2054,1.0781079994271289e-07,2.5072279056444856e-06,1.585452940334013e-07,4.312431997708516e-08
BLOCK 2055,1.8066511286393895e-07,4.201514252649743e-06,2.6568398950579254e-07,7.226604514557558e-08
BLOCK 2056,5.424544392795784e-08,1.261521951812973e-06,7.977271165876152e-08,2.1698177571183136e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.768786157994269e-09,2.271810734417272e-07,1.4365861997050396e-08,3.907514463197708e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0229612149990437e-08,2.378979569765218e-07,1.5043547279397702e-08,4.091844859996175e-09
BLOCK 1021,9.295805430306867e-28,2.1618152163504343e-26,1.3670302103392453e-27,3.718322172122747e-28
BLOCK 1022,1.2500289904132152e-27,2.9070441637516633e-26,1.838277927078258e-27,5.0001159616528615e-28
BLOCK 1023,4.852482265732956e-15,1.1284842478448733e-13,7.136003331960228e-15,1.9409929062931823e-15
BLOCK 1031,1.399012261440192e-16,3.253516887070214e-15,2.0573709727061648e-16,5.596049045760768e-17
BLOCK 1032,9.456698618732732e-16,2.199232236914589e-14,1.3906909733430489e-15,3.782679447493093e-16
BLOCK 1034,3.2244789785114387e-21,7.498788322119625e-20,4.741880850752116e-21,1.2897915914045755e-21
BLOCK 1036,1.558570382676524e-09,3.624582285294242e-08,2.2920152686419472e-09,6.234281530706096e-10
BLOCK 1048,3.508475290712584e-08,8.159244862122287e-07,5.1595224863420346e-08,1.4033901162850334e-08
BLOCK 1049,2.4450621225138573e-21,5.686190982590367e-20,3.595679591932143e-21,9.78024849005543e-22
BLOCK 1050,6.815140523228869e-16,1.5849164007508996e-14,1.002226547533657e-15,2.7260562092915474e-16
BLOCK 1051,1.1122372043273822e-07,2.5865981495985633e-06,1.635642947540268e-07,4.448948817309529e-08
BLOCK 1053,1.0287233652513381e-07,2.3923799191891584e-06,1.5128284783107913e-07,4.114893461005352e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1433469976850923e-07,2.6589465062444008e-06,1.6813926436545475e-07,4.5733879907403694e-08
BLOCK 1059,4.288265422714969e-10,9.972710285383649e-09,6.30627268046319e-10,1.7153061690859875e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1418236856683229e-07,2.6554039201588905e-06,1.6791524789240043e-07,4.567294742673292e-08
BLOCK 2015,2.0370158129097098e-07,4.737246076534209e-06,2.995611489573103e-07,8.14806325163884e-08
BLOCK 2016,9.07240895282634e-09,2.109862547168916e-07,1.334177787180344e-08,3.6289635811305355e-09
BLOCK 2017,7.881811272193767e-10,1.8329793656264574e-08,1.1590898929696716e-09,3.1527245088775065e-10
BLOCK 2018,1.1915231409835902e-07,2.770984048799047e-06,1.752239913211162e-07,4.7660925639343604e-08
BLOCK 2019,2.0459402208166742e-19,4.758000513527149e-18,3.0087356188480504e-19,8.183760883266697e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.5845625110223455e-12,6.010610490749641e-11,3.800827222091685e-12,1.033825004408938e-12
BLOCK 2022,7.454260858014371e-08,1.7335490367475282e-06,1.096214832060937e-07,2.981704343205748e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
