,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.452881628656429e-19,3.3787944852475092e-18,2.1365906303771015e-19,5.811526514625716e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.490229273459688e-22,2.2070300635952765e-20,1.395621951979366e-21,3.796091709383875e-22
BLOCK 1006,5.496151698855833e-26,1.2781748136874031e-24,8.082576027729167e-26,2.1984606795423333e-26
BLOCK 1007,2.842455183770408e-17,6.610360892489321e-16,4.1800811526035414e-17,1.1369820735081632e-17
BLOCK 1008,7.566660049920007e-17,1.759688383702327e-15,1.1127441249882364e-16,3.0266640199680026e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.6776294827405444e-24,1.320378949474545e-22,8.349455121677271e-24,2.2710517930962177e-24
BLOCK 3026,8.474091755303838e-33,1.9707190128613577e-31,1.2461899640152702e-32,3.3896367021215354e-33
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.34106353887572e-29,3.1187524159900465e-28,1.9721522630525295e-29,5.36425415550288e-30
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.32163156024736e-23,1.9352631535458973e-21,1.2237693470951998e-22,3.3286526240989437e-23
BLOCK 4057,2.7492943584931663e-22,6.393707810449224e-21,4.0430799389605387e-22,1.0997177433972666e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5326701953552687e-46,3.5643492915238804e-45,2.2539267578753953e-46,6.130680781421074e-47
BLOCK 1001,1.2054529909507806e-39,2.8033790487227455e-38,1.7727249866923245e-39,4.8218119638031225e-40
BLOCK 1002,1.4595869439082548e-32,3.3943882416471044e-31,2.1464513881003749e-32,5.8383477756330195e-33
