,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.3679081493545773e-44,3.1811817426850635e-43,2.0116296314037901e-44,5.471632597418309e-45
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.41245865078872e-19,5.610368955322605e-18,3.547733309983412e-19,9.649834603154881e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.430170635426354e-42,7.977141012619428e-41,5.044368581509344e-42,1.3720682541705416e-42
BLOCK 1026,3.863834193380001e-44,8.985660914837212e-43,5.682109107911766e-44,1.5455336773520004e-44
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3956910466145012e-18,5.571374527010468e-17,3.523075068550737e-18,9.582764186458005e-19
BLOCK 1006,2.170872652123971e-18,5.0485410514510954e-17,3.1924597825352512e-18,8.683490608495885e-19
BLOCK 1007,3.3110631999365346e-15,7.700146976596592e-14,4.869210588141963e-15,1.3244252799746138e-15
BLOCK 1008,4.0685449117010616e-19,9.461732352793167e-18,5.983154281913326e-19,1.6274179646804248e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6247015667642263e-42,3.7783757366609916e-41,2.3892670099473917e-42,6.498806267056905e-43
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0439141352350281e-29,2.427707291244251e-28,1.535167845933865e-29,4.1756565409401125e-30
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7036994884226167e-25,3.962091833540969e-24,2.505440424150907e-25,6.814797953690467e-26
BLOCK 4057,2.713956249471211e-22,6.311526161560956e-21,3.9911121315753103e-22,1.0855824997884844e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2525575653046806e-36,2.9129245704760013e-35,1.841996419565707e-36,5.010230261218722e-37
BLOCK 1001,1.1186886379520526e-31,2.6016014836094247e-30,1.6451303499294892e-31,4.4747545518082106e-32
