,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.520488626849477e-13,1.516392703918483e-11,9.588953863013935e-13,2.6081954507397904e-13
BLOCK 1033,3.558572437194252e-10,8.27574985394012e-09,5.233194760579782e-10,1.4234289748777006e-10
BLOCK 1035,5.0312420465916055e-09,1.1700562899050246e-07,7.398885362634714e-09,2.0124968186366423e-09
BLOCK 1037,7.580538406045696e-09,1.76291590838272e-07,1.1147850597126024e-08,3.0322153624182783e-09
BLOCK 1038,2.4944998437384174e-10,5.801162427298645e-09,3.6683821231447316e-10,9.97799937495367e-11
BLOCK 2009,1.1009433680444273e-15,2.5603334140568076e-14,1.6190343647712167e-15,4.403773472177709e-16
BLOCK 2013,4.192451752423061e-08,9.7498877963327e-07,6.16537022415156e-08,1.6769807009692243e-08
BLOCK 2008,1.2667723043375496e-13,2.9459821031105807e-12,1.86290044755522e-13,5.067089217350199e-14
BLOCK 1009,5.541125153641293e-25,1.2886337566607658e-23,8.148713461237196e-25,2.216450061456517e-25
BLOCK 1016,6.480939171068684e-09,1.5071951560624846e-07,9.530792898630418e-09,2.592375668427474e-09
BLOCK 1020,6.88906332998708e-16,1.6021077511597858e-14,1.0130975485275117e-15,2.755625331994832e-16
BLOCK 1026,1.0306040845408761e-15,2.3967536849787816e-14,1.5155942419718766e-15,4.122416338163504e-16
BLOCK 1027,3.747784446459046e-09,8.715777782462897e-08,5.51144771538095e-09,1.4991137785836183e-09
BLOCK 1028,1.7410438557079869e-10,4.0489391993209e-09,2.560358611335275e-10,6.964175422831947e-11
BLOCK 1029,6.7138671132093335e-12,1.561364444932403e-10,9.873333990013726e-12,2.6855468452837334e-12
BLOCK 1039,4.464394405631157e-11,1.038231257123525e-09,6.565285890634055e-11,1.785757762252463e-11
BLOCK 1040,5.122027164819784e-09,1.1911691080976242e-07,7.53239288944086e-09,2.0488108659279135e-09
BLOCK 1052,4.117034479000774e-08,9.574498788373893e-07,6.054462469118785e-08,1.6468137916003094e-08
BLOCK 1054,4.0152322535439196e-08,9.337749426846325e-07,5.904753314035176e-08,1.606092901417568e-08
BLOCK 2025,2.066901122906074e-10,4.806746797455985e-09,3.0395604748618735e-10,8.267604491624295e-11
BLOCK 2028,1.1057555786084481e-13,2.5715246014149956e-12,1.6261111450124236e-13,4.423022314433792e-14
BLOCK 2029,9.531015842008383e-13,2.216515312094973e-11,1.4016199767659387e-12,3.8124063368033536e-13
BLOCK 1005,5.2424264747027254e-20,1.219168947605285e-18,7.709450698092243e-20,2.09697058988109e-20
BLOCK 1006,5.202916545073031e-14,1.209980591877449e-12,7.651347860401517e-14,2.0811666180292126e-14
BLOCK 1007,2.1319012632398634e-20,4.95790991451131e-19,3.135148916529211e-20,8.527605052959454e-21
BLOCK 1008,9.02210356539956e-29,2.0981636198603627e-27,1.3267799360881705e-28,3.608841426159824e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.758941459180602e-16,1.571846850972233e-14,9.93961979291265e-16,2.703576583672241e-16
BLOCK 1025,8.904195798720216e-14,2.0707432090047014e-12,1.309440558635326e-13,3.561678319488086e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.269303204385533e-39,1.4579774893919846e-37,9.21956353586108e-39,2.5077212817542135e-39
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.325298366829029e-32,1.7035577597276812e-30,1.0772497598277984e-31,2.9301193467316113e-32
BLOCK 4057,1.72605348538309e-26,4.0140778729839307e-25,2.5383139490927797e-26,6.904213941532362e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6425782948094434e-18,3.819949522812659e-17,2.4155563158962403e-18,6.570313179237774e-19
BLOCK 1001,3.363493481066389e-19,7.82207786294509e-18,4.946313942744689e-19,1.3453973924265554e-19
BLOCK 1002,9.570605047996059e-19,2.22572210418513e-17,1.40744191882295e-18,3.828242019198424e-19
BLOCK 1003,7.528910264274532e-18,1.750909363784775e-16,1.1071926859227253e-17,3.0115641057098127e-18
BLOCK 1004,3.728816003316347e-08,8.671665123991505e-07,5.4835529460534514e-08,1.491526401326539e-08
BLOCK 1010,8.30219963228101e-09,1.930744100530467e-07,1.22091171062956e-08,3.3208798529124034e-09
BLOCK 1017,1.2716515571155458e-12,2.9573292025942925e-11,1.870075819287567e-12,5.086606228462183e-13
BLOCK 1018,4.1756366850687653e-16,9.710782988532013e-15,6.140642183924655e-16,1.670254674027506e-16
BLOCK 1019,3.0441055074853473e-16,7.0793151336868536e-15,4.476625746301981e-16,1.217642202994139e-16
BLOCK 2000,3.881073625767083e-08,9.025752618062983e-07,5.707461214363357e-08,1.552429450306833e-08
BLOCK 2001,4.2863144287416984e-08,9.968173090096972e-07,6.303403571678968e-08,1.714525771496679e-08
BLOCK 2002,4.3932555853277606e-08,1.0216873454250604e-06,6.460669978423176e-08,1.757302234131104e-08
BLOCK 2003,4.3258309464286504e-08,1.0060071968438723e-06,6.361516097689191e-08,1.73033237857146e-08
BLOCK 2004,1.2808724021433394e-15,2.978773028240324e-14,1.8836358855049107e-15,5.123489608573357e-16
BLOCK 2005,7.85432890865082e-19,1.8265881182908885e-17,1.1550483689192384e-18,3.1417315634603283e-19
BLOCK 2006,3.034477188996759e-19,7.0569236953413e-18,4.462466454406999e-19,1.2137908755987036e-19
BLOCK 2007,6.564869212841444e-19,1.5267137704282428e-17,9.654219430649182e-19,2.6259476851365777e-19
BLOCK 2010,3.1277250247147886e-17,7.273779127243694e-16,4.599595624580571e-17,1.2510900098859154e-17
