,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.869525124581892e-19,4.3477328478648646e-18,2.7493016537969e-19,7.478100498327567e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.77502180239377e-21,4.1279576799855117e-20,2.6103261799908383e-21,7.10008720957508e-22
BLOCK 1006,1.6877836839384592e-25,3.925078334740603e-24,2.4820348293212634e-25,6.751134735753837e-26
BLOCK 1007,4.460964250017376e-17,1.0374335465156688e-15,6.5602415441432e-17,1.7843857000069505e-17
BLOCK 1008,7.212563538256941e-17,1.6773403577341723e-15,1.0606711085671971e-16,2.885025415302776e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.752014428886208e-24,8.725614950898158e-23,5.517668277773835e-24,1.5008057715544832e-24
BLOCK 3026,2.6963019221421302e-33,6.270469586377047e-32,3.965149885503133e-33,1.078520768856852e-33
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.2755644765396636e-30,9.943173201255031e-29,6.287594818440682e-30,1.7102257906158654e-30
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.783748354513311e-23,1.810174035933328e-21,1.1446688756637222e-22,3.1134993418053244e-23
BLOCK 4057,3.493462411402162e-22,8.124331189307354e-21,5.137444722650239e-22,1.3973849645608648e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.349633666471827e-46,1.4766589922027506e-44,9.337696568340923e-46,2.539853466588731e-46
BLOCK 1001,4.1165664726777286e-39,9.573410401576113e-38,6.053774224526071e-39,1.6466265890710914e-39
BLOCK 1002,4.1478984432006705e-32,9.646275449303886e-31,6.099850651765692e-32,1.6591593772802682e-32
