,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.8185165920884664e-141,6.554689749042944e-140,4.1448773413065676e-141,1.1274066368353865e-141
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.192713485720595e-40,1.2076077873768827e-38,7.636343361353817e-40,2.0770853942882384e-40
BLOCK 3011,8.944337313030868e-41,2.0800784448908995e-39,1.3153437225045393e-40,3.577734925212347e-41
BLOCK 3012,1.8706628263575098e-29,4.350378665947698e-28,2.750974744643397e-29,7.482651305430039e-30
BLOCK 3013,1.8300687026925898e-12,4.2559737271920695e-11,2.691277503959691e-12,7.32027481077036e-13
BLOCK 3014,5.979537592533392e-19,1.390590137798463e-17,8.793437636078516e-19,2.3918150370133563e-19
BLOCK 3015,4.625213151875279e-08,1.0756309655523903e-06,6.80178404687541e-08,1.8500852607501116e-08
BLOCK 3017,1.3099850516648655e-07,3.0464768643368967e-06,1.9264486053895082e-07,5.2399402066594624e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.04460886387945e-08,1.1731648520649882e-06,7.418542446881544e-08,2.01784354555178e-08
BLOCK 3028,1.1747901463028425e-29,2.732070107681029e-28,1.7276325680924154e-29,4.69916058521137e-30
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7649539022365526e-09,4.1045439586896575e-08,2.595520444465519e-09,7.059815608946211e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
