,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3658065289429835e-29,7.82745704405345e-28,4.9497154837396817e-29,1.3463226115771935e-29
BLOCK 1035,3.2748080450974366e-21,7.615832663017294e-20,4.8158941839668184e-21,1.3099232180389746e-21
BLOCK 1037,8.765930736244954e-20,2.03858854331278e-18,1.289107461212493e-19,3.5063722944979815e-20
BLOCK 1038,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.32764922400281e-08,1.704104470698328e-06,1.0775954741180605e-07,2.9310596896011245e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9063943702954222e-07,4.433475279756796e-06,2.8035211327873857e-07,7.625577481181688e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4608009617686468e-22,3.3972115389968534e-21,2.148236708483304e-22,5.843203847074588e-23
BLOCK 1028,1.5777218104420237e-31,3.669120489400055e-30,2.320179133002976e-31,6.310887241768095e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.4170314116682728e-22,7.946584678298309e-21,5.025046193629813e-22,1.3668125646673092e-22
BLOCK 1052,5.794226656442377e-12,1.347494571265669e-10,8.52092155359173e-12,2.3176906625769508e-12
BLOCK 1054,3.176864509026032e-10,7.388056997734958e-09,4.671859572097106e-10,1.2707458036104127e-10
BLOCK 2025,8.41451632235746e-31,1.9568642610133627e-29,1.2374288709349206e-30,3.365806528942984e-31
BLOCK 2028,6.915053201636083e-14,1.6081519073572286e-12,1.0169195884758946e-13,2.7660212806544332e-14
BLOCK 2029,3.5492104451724716e-12,8.253977779470864e-11,5.219427125253635e-12,1.4196841780689886e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.136926188917055e-09,4.9695957881791977e-08,3.1425385131133163e-09,8.54770475566822e-10
BLOCK 1010,2.255237277938556e-07,5.244737855671061e-06,3.3165254087331705e-07,9.020949111754224e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
