,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.251450343003677e-45,7.561512425589947e-44,4.781544622064231e-45,1.3005801372014708e-45
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.8903782543238885e-38,6.721809893776485e-37,4.25055625635866e-38,1.1561513017295554e-38
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.976868620287452e-44,9.248531675087098e-43,5.848336206305076e-44,1.5907474481149808e-44
BLOCK 1009,1.661014978074592e-21,3.862825530406028e-20,2.442669085403812e-21,6.644059912298368e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3912937798951736e-36,5.561148325337613e-35,3.5166084998458436e-36,9.565175119580694e-37
BLOCK 1026,6.710357298751026e-38,1.5605482090118668e-36,9.868172498163275e-38,2.684142919500411e-38
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.629330733446986e-31,1.774262961266741e-29,1.121960401977498e-30,3.0517322933787945e-31
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4642817764077267e-18,5.730887852110992e-17,3.623943788834892e-18,9.857127105630906e-19
BLOCK 1006,1.6012490294599379e-15,3.723834952232414e-14,2.3547779844999087e-15,6.404996117839751e-16
BLOCK 1007,6.439917827475758e-16,1.4976553087152925e-14,9.470467393346704e-16,2.5759671309903034e-16
BLOCK 1008,6.609321427759004e-23,1.5370514948276754e-21,9.719590334939712e-23,2.643728571103602e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2567500337217465e-36,2.9226744970273175e-35,1.848161814296686e-36,5.027000134886986e-37
BLOCK 1025,2.780517719721116e-41,6.4663202784212e-40,4.0889966466487006e-41,1.1122070878884465e-41
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
