,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.7041111573260903e-07,6.288630598432767e-06,3.976634054891309e-07,1.081644462930436e-07
BLOCK 1033,1.2084935292080873e-08,2.8104500679257845e-07,1.777196366482481e-08,4.833974116832349e-09
BLOCK 1035,7.862525050820991e-11,1.8284941978653467e-09,1.1562536839442634e-10,3.1450100203283964e-11
BLOCK 1037,1.6677167093480027e-11,3.8784109519720993e-10,2.452524572570592e-11,6.6708668373920105e-12
BLOCK 1038,1.2900203312468186e-08,3.0000472819693456e-07,1.897088722421792e-08,5.160081324987275e-09
BLOCK 2009,1.968840726531041e-07,4.578699364025677e-06,2.895354009604472e-07,7.875362906124163e-08
BLOCK 2013,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2008,2.935591437150714e-07,6.826956830583056e-06,4.317046231103991e-07,1.1742365748602856e-07
BLOCK 1009,5.7620088840058136e-12,1.3400020660478636e-10,8.473542476479138e-12,2.3048035536023256e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7456910978738574e-07,4.059746739241529e-06,2.567192790990967e-07,6.982764391495429e-08
BLOCK 1026,1.9359599440584976e-07,4.502232428043018e-06,2.8469999177330844e-07,7.74383977623399e-08
BLOCK 1027,2.357832838273236e-09,5.483332182030781e-08,3.4674012327547585e-09,9.431331353092944e-10
BLOCK 1028,1.5820564640224625e-07,3.679201079122006e-06,2.3265536235624449e-07,6.32822585608985e-08
BLOCK 1029,4.972389591771481e-07,1.1563696725049955e-05,7.31233763495806e-07,1.9889558367085923e-07
BLOCK 1039,5.7659997491823914e-08,1.3409301742284631e-06,8.479411395856458e-08,2.3063998996729566e-08
BLOCK 1040,9.72351504406938e-09,2.261282568388228e-07,1.4299286829513794e-08,3.889406017627752e-09
BLOCK 1052,1.7523643488249566e-16,4.075265927499899e-15,2.5770063953308187e-16,7.009457395299827e-17
BLOCK 1054,3.9166803481038846e-19,9.108558949078801e-18,5.759824041329242e-19,1.566672139241554e-19
BLOCK 2025,1.2625939204987757e-08,2.9362649313925015e-07,1.8567557654393762e-08,5.050375681995103e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.509825877899374e-09,3.511222971859009e-08,2.2203321733814323e-09,6.039303511597496e-10
BLOCK 1006,2.5037709977125146e-07,5.82272325049422e-06,3.682016173106639e-07,1.0015083990850059e-07
BLOCK 1007,6.126502348128016e-10,1.424767987936748e-08,9.009562276658848e-10,2.4506009392512066e-10
BLOCK 1008,4.914070390609096e-14,1.1428070675835107e-12,7.226574103836907e-14,1.9656281562436386e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7487121460394618e-07,4.066772432649911e-06,2.5716355088815615e-07,6.994848584157848e-08
BLOCK 1025,3.1485201163381144e-07,7.322139805437476e-06,4.6301766416736976e-07,1.2594080465352457e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.388869128870384e-19,1.2532253788070661e-17,7.9248075424564475e-19,2.155547651548154e-19
BLOCK 3026,6.084141089648904e-30,1.4149165324764894e-28,8.947266308307212e-30,2.4336564358595615e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.092055690924687e-28,2.539664397499272e-27,1.6059642513598338e-28,4.3682227636987475e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.3294432021389293e-15,5.417309772416114e-14,3.4256517678513666e-15,9.317772808555717e-16
BLOCK 4057,1.4076314694782198e-12,3.2735615569260925e-11,2.070046278644441e-12,5.630525877912879e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.9033436210120117e-08,6.75196190933026e-07,4.2696229720764876e-08,1.1613374484048047e-08
BLOCK 1001,1.2006430444763287e-08,2.7921931266891365e-07,1.765651535994601e-08,4.8025721779053145e-09
BLOCK 1002,1.1305845702177886e-08,2.6292664423669503e-07,1.6626243679673363e-08,4.522338280871155e-09
BLOCK 1003,2.0286896933970468e-08,4.7178830079001084e-07,2.983367196172127e-08,8.114758773588187e-09
BLOCK 1004,1.7166534397687153e-20,3.9922173017877095e-19,2.5244903526010517e-20,6.86661375907486e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.29258483454298e-07,9.982755429169721e-06,6.312624756680853e-07,1.717033933817192e-07
BLOCK 1018,1.3484591604334522e-07,3.1359515358917493e-06,1.9830281771080178e-07,5.3938366417338083e-08
BLOCK 1019,1.423973123473426e-07,3.3115654034265727e-06,2.0940781227550387e-07,5.695892493893705e-08
