,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.512335879018888e-11,3.517060183764856e-10,2.2240233514983648e-11,6.0493435160755526e-12
BLOCK 1033,1.3820313798900096e-16,3.2140264648604877e-15,2.0323990880735437e-16,5.528125519560039e-17
BLOCK 1035,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.3884101026714658e-16,3.2288607038871295e-15,2.0417795627521554e-16,5.553640410685863e-17
BLOCK 2009,2.935009696269619e-09,6.825603944813068e-08,4.316190729808263e-09,1.1740038785078476e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.946237628577641e-11,1.3828459601343352e-09,8.744467100849472e-11,2.3784950514310563e-11
BLOCK 1009,1.6121399336409807e-07,3.7491626363743738e-06,2.3707940200602656e-07,6.448559734563923e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.434861390481638e-09,1.263921253600381e-07,7.992443221296526e-09,2.173944556192655e-09
BLOCK 1026,3.277233584909298e-09,7.621473453277437e-08,4.819461154278379e-09,1.3108934339637192e-09
BLOCK 1027,4.757953471316856e-18,1.1065008072829898e-16,6.996990398995376e-18,1.9031813885267424e-18
BLOCK 1028,8.812015010190253e-13,2.0493058163233146e-11,1.295884560322096e-12,3.5248060040761013e-13
BLOCK 1029,3.0101832627772903e-10,7.000426192505326e-09,4.4267400923195444e-10,1.204073305110916e-10
BLOCK 1039,1.331185053680961e-14,3.0957791946068864e-13,1.9576250789425897e-14,5.324740214723844e-15
BLOCK 1040,3.202369558043492e-16,7.447371065217423e-15,4.709366997122782e-16,1.2809478232173967e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1536520978967791e-16,2.6829118555739047e-15,1.696547202789381e-16,4.614608391587116e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.354388722154801e-07,1.0126485400360003e-05,6.403512826698237e-07,1.7417554888619206e-07
BLOCK 1006,1.7881352906928914e-07,4.158454164402073e-06,2.629610721607193e-07,7.152541162771565e-08
BLOCK 1007,4.634475807514228e-07,1.0777850715149367e-05,6.81540559928563e-07,1.853790323005691e-07
BLOCK 1008,3.322914118367523e-08,7.727707252017496e-07,4.8866384093640054e-08,1.3291656473470093e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.147392721139369e-09,1.1970680746835743e-07,7.569695178146131e-09,2.058957088455748e-09
BLOCK 1025,1.619240964707456e-10,3.7656766621103625e-09,2.381236712805082e-10,6.476963858829824e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.469299915201042e-10,1.039372073302568e-08,6.572499875295651e-10,1.7877199660804168e-10
BLOCK 3026,2.64275915162887e-15,6.145951515415977e-14,3.886410517101279e-15,1.057103660651548e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.790876226564569e-15,2.044389820131295e-13,1.2927759156712601e-14,3.5163504906258278e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3764552484289502e-08,3.201058717276628e-07,2.024198894748456e-08,5.5058209937158e-09
BLOCK 4057,1.1170680880495839e-07,2.597832762906009e-06,1.6427471883082115e-07,4.468272352198335e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.001344538981798e-08,1.3956615206934413e-06,8.825506674973232e-08,2.4005378155927192e-08
BLOCK 1001,1.3688514986488418e-07,3.1833755782531206e-06,2.0130169097777084e-07,5.475405994595367e-08
BLOCK 1002,2.2413224584636885e-07,5.212377810380671e-06,3.296062438917189e-07,8.965289833854754e-08
BLOCK 1003,2.4448463938525057e-07,5.6856892880290834e-06,3.595362343900744e-07,9.779385575410024e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.06374049213905e-10,7.124977888695464e-09,4.5055007237338964e-10,1.22549619685562e-10
BLOCK 1018,2.0305299463437224e-08,4.722162665915634e-07,2.9860734505054743e-08,8.122119785374891e-09
BLOCK 1019,9.486098007886955e-09,2.2060693041597568e-07,1.395014412924552e-08,3.794439203154782e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.1304148980407096e-09,4.9544532512574644e-08,3.132963085353985e-09,8.521659592162839e-10
BLOCK 2005,5.183989161159172e-08,1.2055788746881795e-06,7.623513472292899e-08,2.0735956644636688e-08
BLOCK 2006,6.855402126232702e-08,1.5942795642401632e-06,1.0081473715048091e-07,2.7421608504930805e-08
BLOCK 2007,5.8062316901334015e-08,1.3502864395659072e-06,8.538576014902061e-08,2.3224926760533606e-08
BLOCK 2010,1.6053465769944615e-08,3.73336413254526e-07,2.360803789697738e-08,6.421386307977847e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2030246957195284e-13,5.123313245859369e-12,3.2397421995875417e-13,8.812098782878114e-14
BLOCK 2027,1.9667255707403e-12,4.573780397070465e-11,2.8922434863827942e-12,7.866902282961199e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5813832235219956e-08,6.003216798888362e-07,3.7961517992970524e-08,1.0325532894087982e-08
BLOCK 1014,1.5199443755661883e-24,3.534754361781833e-23,2.2352123170091005e-24,6.079777502264753e-25
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3942851710769362e-08,3.2425236536672933e-07,2.0504193692307885e-08,5.577140684307745e-09
BLOCK 1022,1.1871935628812955e-08,2.760915262514641e-07,1.7458728865901404e-08,4.748774251525182e-09
BLOCK 1023,1.4305689156427863e-13,3.3269044549832236e-12,2.1037778171217443e-13,5.722275662571145e-14
BLOCK 1031,2.3674947071324e-13,5.5058016444939534e-12,3.48160986343e-13,9.4699788285296e-14
BLOCK 1032,8.724584391347409e-14,2.0289731142668394e-12,1.283027116374619e-13,3.4898337565389634e-14
BLOCK 1034,5.908944068225322e-10,1.3741730391221678e-08,8.68962362974312e-10,2.3635776272901287e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.618244142431156e-10,6.088939866118967e-09,3.850359032986994e-10,1.0472976569724623e-10
BLOCK 1050,1.9507777983949749e-13,4.536692554406919e-12,2.86879087999261e-13,7.8031111935799e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.646886315028669e-23,1.3132293755880626e-21,8.304244580924514e-23,2.2587545260114677e-23
BLOCK 1060,0.0,0.0,0.0,0.0
