,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.34648929114063e-09,1.2433696025908443e-07,7.862484251677397e-09,2.138595716456252e-09
BLOCK 3011,4.334371308646598e-09,1.0079933275922321e-07,6.374075453892056e-09,1.7337485234586392e-09
BLOCK 3012,7.367569987409958e-08,1.7133883691651064e-06,1.0834661746191115e-07,2.9470279949639833e-08
BLOCK 3013,5.63347250325569e-07,1.3101098844780675e-05,8.284518387140722e-07,2.2533890013022762e-07
BLOCK 3014,4.2740899969174635e-07,9.939744178877823e-06,6.285426466055093e-07,1.7096359987669855e-07
BLOCK 3015,5.191059312347038e-10,1.2072230958946599e-08,7.633910753451526e-10,2.0764237249388152e-10
BLOCK 3017,8.789464153187596e-10,2.0440614309738598e-08,1.2925682578217054e-09,3.5157856612750384e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.0540973188069425e-08,9.428133299551029e-07,5.961907821774916e-08,1.621638927522777e-08
BLOCK 3028,8.124178746516662e-08,1.8893438945387585e-06,1.1947321686053914e-07,3.249671498606665e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.267152303941855e-07,7.598028613818267e-06,4.804635741090964e-07,1.306860921576742e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
