,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.271557637833265e-11,7.608273576356431e-10,4.811114173284213e-11,1.308623055133306e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.552488312606404e-07,1.7563926308386987e-05,1.11066004597153e-06,3.0209953250425617e-07
BLOCK 3011,7.46022657567839e-07,1.7349364129484627e-05,1.0970921434821161e-06,2.9840906302713557e-07
BLOCK 3012,2.811085903917242e-07,6.537409078877307e-06,4.133949858701826e-07,1.1244343615668968e-07
BLOCK 3013,2.8301250472495896e-10,6.581686156394394e-09,4.161948598896455e-10,1.1320500188998358e-10
BLOCK 3014,9.47532660806511e-09,2.2035643274570025e-07,1.3934303835389869e-08,3.790130643226044e-09
BLOCK 3015,2.3389403116848746e-19,5.439396073685755e-18,3.439618105418933e-19,9.355761246739497e-20
BLOCK 3017,3.9675023249391426e-19,9.226749592881728e-18,5.834562242557563e-19,1.5870009299756572e-19
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.283592490993393e-14,5.310680211612541e-13,3.358224251460872e-14,9.134369963973571e-15
BLOCK 3028,5.531728359071748e-07,1.286448455598081e-05,8.134894645693748e-07,2.2126913436286995e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.2910659936699997e-11,3.002479055046511e-10,1.8986264612794112e-11,5.164263974679999e-12
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
