,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.497772338685774e-45,8.134354276013428e-44,5.143782851008491e-45,1.3991089354743095e-45
BLOCK 1033,2.5910012723361665e-34,6.0255843542701544e-33,3.8102959887296568e-34,1.0364005089344666e-34
BLOCK 1035,1.018007168602641e-32,2.3674585316340486e-31,1.497069365592119e-32,4.072028674410564e-33
BLOCK 1037,3.206774400941541e-33,7.457614885910562e-32,4.715844707266973e-33,1.2827097603766167e-33
BLOCK 1038,6.297110630044589e-36,1.464444332568509e-34,9.260456808889101e-36,2.5188442520178355e-36
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6440463990600513e-34,3.823363718744305e-33,2.4177152927353694e-34,6.576185596240205e-35
BLOCK 2008,6.842277657836021e-49,1.5912273622874466e-47,1.0062173026229443e-48,2.7369110631344085e-49
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.333872808087924e-26,3.1020297862509863e-25,1.9615776589528296e-26,5.335491232351696e-27
BLOCK 1028,4.415001867284698e-28,1.0267446202987669e-26,6.492649804830438e-28,1.7660007469138792e-28
BLOCK 1029,9.661247010086282e-33,2.2468016302526236e-31,1.4207716191303357e-32,3.864498804034513e-33
BLOCK 1039,3.4586971318291497e-38,8.043481701928255e-37,5.086319311513456e-38,1.3834788527316598e-38
BLOCK 1040,5.8357186725125e-22,1.3571438773284884e-20,8.581939224283088e-22,2.334287469005e-22
BLOCK 1052,1.2020149550937586e-34,2.795383616497113e-33,1.7676690516084686e-34,4.8080598203750345e-35
BLOCK 1054,1.718461906130151e-38,3.996423037511979e-37,2.5271498619561045e-38,6.873847624520604e-39
BLOCK 2025,5.419472117927351e-37,1.2603423530063606e-35,7.969811938128458e-37,2.1677888471709404e-37
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.983520741479966e-40,2.3217490096465036e-38,1.4681648149235243e-39,3.993408296591986e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.397913357845675e-38,7.902124088013198e-37,4.996931408596581e-38,1.35916534313827e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.066559641587427e-34,1.410827823624983e-32,8.921411237628569e-34,2.4266238566349708e-34
BLOCK 2001,9.242575103933055e-35,2.1494360706821058e-33,1.3592022211666257e-34,3.697030041573222e-35
BLOCK 2002,9.302125502409341e-35,2.163285000560312e-33,1.367959632707256e-34,3.7208502009637367e-35
BLOCK 2003,3.687404318138733e-34,8.575358879392403e-33,5.422653409027549e-34,1.4749617272554932e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.315405056265102e-33,1.0035825712244424e-31,6.346183906272208e-33,1.7261620225060408e-33
BLOCK 2012,5.100595920156101e-27,1.186185097710721e-25,7.500876353170736e-27,2.04023836806244e-27
BLOCK 2026,9.881388177145244e-42,2.297997250498894e-40,1.453145320168418e-41,3.9525552708580975e-42
BLOCK 2027,3.539168118515682e-44,8.230623531431819e-43,5.204658997817179e-44,1.4156672474062727e-44
BLOCK 2051,3.0889829818739e-36,7.183681353195116e-35,4.5426220321675004e-36,1.23559319274956e-36
BLOCK 2054,1.0323623561488958e-35,2.4008426887183623e-34,1.518179935513082e-35,4.129449424595583e-36
BLOCK 2055,7.955723902170317e-31,1.850168349341934e-29,1.1699593973779877e-30,3.182289560868127e-31
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.9183373605061475e-34,6.786831070944529e-33,4.291672588979629e-34,1.167334944202459e-34
BLOCK 1031,2.311749226754397e-40,5.376160992452086e-39,3.39963121581529e-40,9.246996907017587e-41
BLOCK 1032,4.121228233585806e-38,9.584251706013501e-37,6.060629755273244e-38,1.6484912934343223e-38
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.665932654814117e-33,3.8742619879398073e-32,2.449900962961937e-33,6.663730619256468e-34
BLOCK 1048,5.550328185425481e-35,1.2907739966105771e-33,8.16224733150806e-35,2.2201312741701925e-35
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3060556689118661e-37,3.0373387649113167e-36,1.9206701013409796e-37,5.224222675647464e-38
BLOCK 1051,1.7113098900714557e-37,3.979790442026641e-36,2.5166321912815525e-37,6.845239560285823e-38
BLOCK 1053,3.5819985394427623e-40,8.330229161494797e-39,5.267644910945238e-40,1.432799415777105e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.42788938856056e-43,1.9599742764094325e-41,1.2393954983177294e-42,3.371155755424224e-43
BLOCK 1059,2.5568415836313868e-33,5.946143217747411e-32,3.7600611523990984e-33,1.0227366334525547e-33
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
