,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.572135604030927e-33,3.6561293116998306e-32,2.311964123574893e-33,6.288542416123709e-34
BLOCK 1033,3.813190124599876e-32,8.867884010697386e-31,5.607632536176289e-32,1.5252760498399505e-32
BLOCK 1035,4.6038788881059345e-37,1.0706695088618453e-35,6.770410129567551e-37,1.8415515552423738e-37
BLOCK 1037,4.2264636550670185e-39,9.828985244341903e-38,6.215387728039733e-39,1.6905854620268075e-39
BLOCK 1038,2.2385808619857653e-33,5.206002004618059e-32,3.2920306793908315e-33,8.954323447943061e-34
BLOCK 2009,7.033261619037566e-39,1.6356422369854804e-37,1.0343031792702303e-38,2.8133046476150266e-39
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1966757523981573e-35,5.108548261391063e-34,3.2304055182325845e-35,8.786703009592629e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0392679227120156e-38,4.742483541190734e-37,2.998923415752964e-38,8.157071690848062e-39
BLOCK 1026,9.269043628811787e-39,2.1555915415841363e-37,1.363094651295851e-38,3.7076174515247146e-39
BLOCK 1027,6.309128724132132e-28,1.4672392381702633e-26,9.2781304766649e-28,2.5236514896528527e-28
BLOCK 1028,1.1447897994046688e-22,2.6623018590806252e-21,1.6835144108892188e-22,4.579159197618675e-23
BLOCK 1029,1.6869681596490239e-22,3.923181766625637e-21,2.4808355288956234e-22,6.747872638596095e-23
BLOCK 1039,1.364036661839614e-32,3.1721782833479396e-31,2.005936267411197e-32,5.456146647358456e-33
BLOCK 1040,2.7282095719292348e-22,6.344673423091243e-21,4.0120728998959333e-22,1.091283828771694e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.737737329420959e-34,6.366830998653393e-33,4.026084307971999e-34,1.0950949317683835e-34
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.015989167992146e-22,1.6316253879051503e-20,1.0317631129400214e-21,2.8063956671968584e-22
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3211198927742546e-38,3.0723718436610572e-37,1.942823371726845e-38,5.2844795710970187e-39
BLOCK 1025,2.529977866933599e-34,5.883669457985114e-33,3.720555686667057e-34,1.0119911467734396e-34
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5786503012159267e-44,3.671279770269597e-43,2.321544560611657e-44,6.314601204863706e-45
BLOCK 1001,4.484155085839415e-44,1.042826764148701e-42,6.594345714469728e-44,1.793662034335766e-44
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,1.3541694921472752e-35,3.1492313770866864e-34,1.9914257237459928e-35,5.416677968589101e-36
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0613016970262073e-26,4.793724876805134e-25,3.0313260250385404e-26,8.245206788104829e-27
BLOCK 1018,5.6050921566619214e-36,1.3035098038748655e-34,8.242782583326355e-36,2.2420368626647684e-36
BLOCK 1019,7.7870153910907e-39,1.8109338118815583e-37,1.1451493222192207e-38,3.1148061564362804e-39
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.5826590080961987e-39,6.006183739758602e-38,3.798027953082645e-39,1.0330636032384794e-39
BLOCK 2005,1.004104246287436e-46,2.335126154156828e-45,1.4766238915991707e-46,4.0164169851497444e-47
BLOCK 2006,1.300032754988844e-47,3.0233319883461486e-46,1.911812874983594e-47,5.2001310199553756e-48
BLOCK 2007,1.1905563124634676e-46,2.7687356103801572e-45,1.750818106563923e-46,4.76222524985387e-47
BLOCK 2010,1.4386716691196832e-42,3.3457480677201933e-41,2.1156936310583575e-42,5.754686676478733e-43
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2845614617810591e-33,2.987352236700138e-32,1.88906097320744e-33,5.138245847124236e-34
BLOCK 2027,4.2599072164621765e-34,9.90676096851669e-33,6.26456943597379e-34,1.7039628865848708e-34
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.893177011013036e-41,2.3007388397704736e-39,1.4548789722077994e-40,3.9572708044052144e-41
BLOCK 1022,6.557743457272654e-41,1.5250566179703847e-39,9.643740378342138e-41,2.623097382909062e-41
BLOCK 1023,2.7025243543309013e-28,6.2849403589090726e-27,3.9743005210748547e-28,1.0810097417323604e-28
BLOCK 1031,1.4902127489485497e-32,3.465611044066395e-31,2.191489336689044e-32,5.960850995794199e-33
BLOCK 1032,1.8567451430357594e-31,4.318011960548277e-30,2.7305075632878813e-31,7.426980572143037e-32
BLOCK 1034,1.204718323262587e-31,2.8016705192153185e-30,1.7716445930332163e-31,4.818873293050348e-32
BLOCK 1036,5.479321538513526e-41,1.2742608229101223e-39,8.057825791931656e-41,2.1917286154054104e-41
BLOCK 1048,0.0,0.0,0.0,0.0
