,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.372892202869041e-33,1.4820679541555909e-31,9.371900298336824e-33,2.5491568811476162e-33
BLOCK 1033,2.8124556326236604e-38,6.540594494473629e-37,4.13596416562303e-38,1.1249822530494641e-38
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.181487387056645e-39,5.073226481527082e-38,3.2080696868480075e-39,8.72594954822658e-40
BLOCK 2009,1.8992104619811464e-33,4.4167685162352244e-32,2.79295656173698e-33,7.596841847924586e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4271403200364497e-33,3.3189309768289526e-32,2.098735764759485e-33,5.708561280145799e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6719181633443848e-32,3.8881817752194995e-31,2.458703181388801e-32,6.687672653377538e-33
BLOCK 1026,2.9981584422679484e-33,6.972461493646391e-32,4.409056532746983e-33,1.1992633769071793e-33
BLOCK 1027,5.121941127219644e-36,1.1911490993534055e-34,7.5322663635583e-36,2.0487764508878576e-36
BLOCK 1028,2.8874240127729104e-25,6.714939564588164e-24,4.246211783489574e-25,1.154969605109164e-25
BLOCK 1029,1.558862113325306e-21,3.6252607286635025e-20,2.2924442843019208e-21,6.235448453301224e-22
BLOCK 1039,2.6007449854367874e-36,6.048244152178576e-35,3.824624978583511e-36,1.0402979941747149e-36
BLOCK 1040,5.766246892410644e-29,1.3409876493978243e-27,8.479774841780359e-29,2.3064987569642576e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.642956170103447e-40,6.146409697914993e-39,3.886700250152127e-40,1.0571824680413788e-40
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.624319078545702e-27,1.7730974601269074e-25,1.1212233939037796e-26,3.0497276314182806e-27
BLOCK 1006,8.795929893532327e-16,2.045565091519146e-14,1.293519101990048e-15,3.518371957412931e-16
BLOCK 1007,7.906279536487069e-26,1.8386696596481557e-24,1.1626881671304513e-25,3.1625118145948274e-26
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0393248004946537e-32,2.4170344197550085e-31,1.5284188242568438e-32,4.157299201978615e-33
BLOCK 1025,5.991584805652398e-32,1.3933918152679996e-30,8.811154125959408e-32,2.396633922260959e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.769281874589869e-35,1.8068097382767135e-33,1.142541452145569e-34,3.1077127498359476e-35
BLOCK 1001,2.777687811776867e-33,6.459739097155505e-32,4.084835017318922e-33,1.1110751247107467e-33
BLOCK 1002,6.396896703159904e-29,1.4876503960836985e-27,9.407201034058682e-29,2.5587586812639615e-29
BLOCK 1003,1.0927840235205522e-25,2.5413581942338425e-24,1.6070353287066944e-25,4.371136094082209e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.32343209731054e-25,1.935681883095474e-23,1.224034131957432e-24,3.3293728389242154e-25
BLOCK 1018,3.2853000750667446e-29,7.640232732713359e-28,4.831323639804036e-29,1.3141200300266978e-29
BLOCK 1019,2.5802973454316513e-32,6.000691501003841e-31,3.7945549197524285e-32,1.0321189381726606e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.300711508995969e-34,1.0001654672083649e-32,6.324575748523484e-34,1.7202846035983877e-34
BLOCK 2005,8.47121051973673e-37,1.9700489580783092e-35,1.2457662529024602e-36,3.388484207894692e-37
BLOCK 2006,4.115350168857333e-37,9.570581788040309e-36,6.0519855424372544e-37,1.6461400675429332e-37
BLOCK 2007,1.3923161936015529e-36,3.237944636282681e-35,2.0475238141199306e-36,5.569264774406212e-37
BLOCK 2010,7.786499124570139e-35,1.810813749900032e-33,1.1450734006720792e-34,3.114599649828055e-35
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2458964798893545e-35,2.8974336741612897e-34,1.832200705719639e-35,4.9835859195574184e-36
BLOCK 2027,1.004174605358643e-34,2.3352897799038208e-33,1.4767273608215338e-34,4.0166984214345717e-35
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.761382117259492e-33,4.096237481998819e-32,2.590267819499253e-33,7.045528469037968e-34
BLOCK 1022,8.573316426849698e-34,1.9937945178720226e-32,1.2607818274778967e-33,3.429326570739879e-34
BLOCK 1023,3.314972186235774e-31,7.709237642408776e-30,4.87495909740555e-31,1.3259888744943096e-31
BLOCK 1031,1.1765061130902932e-34,2.736060728116961e-33,1.730156048662196e-34,4.706024452361173e-35
BLOCK 1032,2.8832850061771313e-34,6.705313967853795e-33,4.240125009084017e-34,1.1533140024708526e-34
BLOCK 1034,1.0097654471794862e-28,2.348291737626712e-27,1.484949187028656e-28,4.0390617887179446e-29
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.122367705531322e-31,9.586901640770517e-30,6.062305449310768e-31,1.6489470822125289e-31
BLOCK 1050,4.560412858453956e-33,1.060561129873013e-31,6.706489497726407e-33,1.8241651433815824e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.8398992587956425e-29,6.6044168809200985e-28,4.1763224394053564e-29,1.135959703518257e-29
BLOCK 2017,2.973824237783886e-22,6.915870320427642e-21,4.373270937917479e-22,1.1895296951135543e-22
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.386237741638818e-16,1.2526134282880972e-14,7.920937855351203e-16,2.1544950966555273e-16
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
