,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,9.152230595121461e-45,2.1284257197956887e-43,1.3459162639884503e-44,3.6608922380485843e-45
BLOCK 1035,5.723517555872619e-38,1.331050594388981e-36,8.416937582165615e-38,2.2894070223490475e-38
BLOCK 1037,2.405970464242359e-37,5.5952801494008347e-36,3.5381918591799394e-37,9.623881856969435e-38
BLOCK 1038,6.842277657836021e-47,1.5912273622874468e-45,1.0062173026229443e-46,2.7369110631344083e-47
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.7613249439400855e-25,6.421685916139734e-24,4.0607719763824786e-25,1.1045299775760341e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1949142225105126e-40,5.104451680257006e-39,3.2278150331036952e-40,8.779656890042051e-41
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.470713995137275e-33,5.745846500319245e-32,3.633402934025404e-33,9.8828559805491e-34
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,8.376908427530396e-29,1.9481182389605574e-27,1.2318982981662347e-28,3.3507633710121583e-29
BLOCK 1052,1.7801525637041554e-31,4.1398896830329195e-30,2.617871417211993e-31,7.120610254816621e-32
BLOCK 1054,1.3123541954899956e-32,3.0519865011395246e-31,1.929932640426464e-32,5.2494167819599826e-33
BLOCK 2025,3.4211388289180104e-48,7.956136811437233e-47,5.031086513114721e-48,1.3684555315672042e-48
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8966836236132666e-32,4.410892147937829e-31,2.789240622960686e-32,7.586734494453066e-33
BLOCK 1010,6.63342043317669e-36,1.5426559146922536e-34,9.75503004878925e-36,2.653368173270676e-36
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5247517604076822e-31,3.545934326529493e-30,2.2422820005995328e-31,6.09900704163073e-32
BLOCK 2001,3.747301344399301e-31,8.7146542893007e-30,5.510737271175442e-31,1.4989205377597204e-31
BLOCK 2002,6.868902857928124e-31,1.5974192692856102e-29,1.010132773224724e-30,2.7475611431712497e-31
BLOCK 2003,8.551184051645636e-31,1.988647453871078e-29,1.2575270664184758e-30,3.420473620658254e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.581219997312588e-30,1.5305162784447878e-28,9.678264701930275e-30,2.632487998925035e-30
BLOCK 2012,2.6797489182873536e-23,6.231974228575241e-22,3.94080723277552e-23,1.0718995673149413e-23
BLOCK 2026,0.0,0.0,0.0,0.0
