,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.838998794418801e-301,1.1253485568415817e-299,7.116174697674708e-301,1.9355995177675206e-301
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.893973007154141e-228,1.1381332574777072e-226,7.197019128167855e-228,1.9575892028616566e-228
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.0142232758996e-284,1.3986565757906045e-282,8.844445993969999e-284,2.4056893103598397e-284
BLOCK 1009,1.2797610678352942e-70,2.9761885298495214e-69,1.882001570346021e-70,5.119044271341177e-71
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.83996375639542e-217,1.8232473852082373e-215,1.1529358465287383e-216,3.135985502558168e-217
BLOCK 1026,5.0967169347505826e-226,1.1852830080815308e-224,7.495171962868504e-226,2.038686773900233e-226
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.6030295547070218e-247,3.7279757086209814e-246,2.3573964039809148e-247,6.412118218828088e-248
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.959146662245514e-95,1.153289921452445e-93,7.292862738596344e-95,1.9836586648982057e-95
BLOCK 1006,4.436417843285781e-136,1.0317250798339025e-134,6.524143887184972e-136,1.774567137314312e-136
BLOCK 1007,2.9241227068223157e-80,6.800285364703059e-79,4.300180451209288e-80,1.1696490827289262e-80
BLOCK 1008,3.728032634381662e-52,8.669843335771307e-51,5.482400932914209e-52,1.4912130537526649e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.340515573343441e-218,1.2419803658938234e-216,7.853699372563883e-218,2.1362062293373764e-218
BLOCK 1025,3.7471989877443103e-268,8.714416250568163e-267,5.510586746682809e-268,1.498879595097724e-268
BLOCK 3010,2.927656220484643e-81,6.808502838336379e-80,4.305376794830357e-81,1.171062488193857e-81
BLOCK 3011,1.0597105224184849e-82,2.4644430753918254e-81,1.5583978270860072e-82,4.23884208967394e-83
BLOCK 3012,1.8027928838309087e-63,4.192541590304439e-62,2.6511660056336896e-63,7.211171535323635e-64
BLOCK 3013,1.2477808210927705e-30,2.901815863006443e-29,1.8349717957246625e-30,4.991123284371082e-31
BLOCK 3014,4.4005971554450584e-45,1.0233946873128044e-43,6.471466405066262e-45,1.7602388621780236e-45
BLOCK 3015,7.919675086015262e-11,1.8417849037244797e-09,1.1646581008845974e-10,3.167870034406105e-11
BLOCK 3017,2.73966654185387e-12,6.371317539195047e-11,4.028921385079221e-12,1.0958666167415482e-12
BLOCK 3025,4.9549642948975506e-42,1.1523172778831513e-40,7.286712198378751e-42,1.9819857179590202e-42
BLOCK 3026,1.3245965280169701e-19,3.0804570418999307e-18,1.9479360706131914e-19,5.2983861120678806e-20
BLOCK 3027,7.425228883076933e-15,1.7267974146690543e-13,1.091945423981902e-14,2.9700915532307737e-15
BLOCK 3028,6.466742762975431e-62,1.50389366580824e-60,9.509915827905046e-62,2.5866971051901727e-62
BLOCK 3030,4.2519286686087467e-19,9.888206206066852e-18,6.252836277365804e-19,1.7007714674434985e-19
BLOCK 3031,1.2096777179194719e-20,2.8132039951615625e-19,1.7789378204698115e-20,4.838710871677887e-21
BLOCK 4047,3.765823915119042e-57,8.757730035160563e-56,5.537976345763297e-57,1.506329566047617e-57
BLOCK 4057,1.5358498642418766e-72,3.571743870329945e-71,2.2586027415321713e-72,6.143399456967506e-73
BLOCK 4000,0.0,0.0,0.0,0.0
