,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.731613057885967e-30,1.5654914088106902e-28,9.899430967479365e-30,2.692645223154387e-30
BLOCK 1035,2.669036109837769e-23,6.207060720552951e-22,3.9250531027026015e-23,1.0676144439351077e-23
BLOCK 1037,4.219724031503845e-22,9.813311701171733e-21,6.205476516917419e-22,1.687889612601538e-22
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.853875616730803e-10,2.2915989806350704e-08,1.4490993554015888e-09,3.941550246692321e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.4639517752522433e-09,8.055701802912194e-08,5.0940467283121226e-09,1.3855807101008974e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.280169576796827e-24,1.2279464132085644e-22,7.764955259995334e-24,2.112067830718731e-24
BLOCK 1028,2.103629080589365e-31,4.892160652533407e-30,3.0935721773373016e-31,8.41451632235746e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.5035999873271637e-23,5.822325551923636e-22,3.681764687245829e-23,1.0014399949308654e-23
BLOCK 1052,7.791130795714006e-15,1.8118908827241873e-13,1.1457545287814714e-14,3.116452318285602e-15
BLOCK 1054,4.3889545453925163e-13,1.0206871035796549e-11,6.454344919694876e-13,1.7555818181570066e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,3.5008189633507246e-08,8.141439449652848e-07,5.148263181398125e-08,1.40032758534029e-08
BLOCK 2029,9.025908247960192e-08,2.0990484297581842e-06,1.32733944822944e-07,3.6103632991840766e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.011560729686297e-12,9.329210999270458e-11,5.899354014244554e-12,1.6046242918745186e-12
BLOCK 1010,6.997252312085211e-09,1.6272679795547003e-07,1.0290076929537076e-08,2.7989009248340843e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.9557576835334903e-15,4.548273682636024e-14,2.876114240490427e-15,7.823030734133962e-16
BLOCK 2001,1.8945108430530136e-14,4.405839169890729e-13,2.7860453574309023e-14,7.578043372212054e-15
BLOCK 2002,3.2926883311022666e-14,7.657414723493642e-13,4.8421887222092155e-14,1.3170753324409066e-14
BLOCK 2003,1.4523955926645505e-14,3.3776641689873267e-13,2.1358758715655156e-14,5.809582370658202e-15
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5413737836183645e-14,3.584590194461313e-13,2.266726152379948e-14,6.165495134473459e-15
BLOCK 2012,6.545496943843731e-13,1.5222085915915652e-11,9.625730799770193e-13,2.618198777537492e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.706733311155322e-13,6.294728630593773e-12,3.980490163463709e-13,1.0826933244621288e-13
BLOCK 2054,2.6971539896793705e-13,6.2724511387892335e-12,3.966402925999074e-13,1.0788615958717482e-13
BLOCK 2055,2.721881370755982e-10,6.329956676176702e-09,4.0027667216999733e-10,1.0887525483023927e-10
BLOCK 2056,4.6188272356351875e-09,1.0741458687523693e-07,6.792392993581159e-09,1.847530894254075e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.893597977331446e-09,1.6031623203096386e-07,1.013764408431095e-08,2.757439190932578e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.843228059637677e-09,2.056564665032018e-07,1.3004747146525996e-08,3.537291223855071e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.416507587352886e-21,1.95732734589602e-19,1.2377217040224832e-20,3.3666030349411542e-21
BLOCK 1048,4.2385398802219944e-16,9.85706948888836e-15,6.233146882679403e-16,1.695415952088798e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.338689204728876e-13,1.0089974894718317e-11,6.380425301071876e-13,1.7354756818915505e-13
BLOCK 1053,2.759599214632377e-13,6.417672592168318e-12,4.05823413916526e-13,1.1038396858529507e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.910034245325367e-12,1.141868429145434e-10,7.220638596066716e-12,1.9640136981301465e-12
BLOCK 1059,2.1418463327706397e-22,4.9810379831875345e-21,3.1497740187803527e-22,8.567385331082559e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.510020045924117e-14,3.5116745254049234e-13,2.2206177145942897e-14,6.040080183696468e-15
