,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.2597418509830803e-34,7.580795002286233e-33,4.793738016151589e-34,1.303896740393232e-34
BLOCK 1033,6.432244590001476e-42,1.4958708348840643e-40,9.459183220590406e-42,2.5728978360005905e-42
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.146063341903156e-43,1.196758916721664e-41,7.56774020868111e-43,2.0584253367612623e-43
BLOCK 2009,3.933875705242588e-33,9.14854815172695e-32,5.7851113312391006e-33,1.5735502820970355e-33
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7780041532065443e-34,4.134893379550103e-33,2.614711990009624e-34,7.112016612826177e-35
BLOCK 1009,8.069646466982518e-32,1.876661969065702e-30,1.1867127157327232e-31,3.227858586793007e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.316435473717198e-32,1.2363803427249296e-30,7.818287461348821e-32,2.126574189486879e-32
BLOCK 1026,6.674535346364129e-33,1.5522175224102625e-31,9.815493156417836e-33,2.6698141385456517e-33
BLOCK 1027,2.9846536251347144e-40,6.941054942173754e-39,4.3891965075510505e-40,1.1938614500538858e-40
BLOCK 1028,1.9534960819948875e-27,4.543014144174157e-26,2.8727883558748346e-27,7.81398432797955e-28
BLOCK 1029,1.983068909080784e-22,4.611788160652986e-21,2.916277807471741e-22,7.932275636323136e-23
BLOCK 1039,4.088214405911882e-39,9.507475362585772e-38,6.012080008693944e-39,1.6352857623647526e-39
BLOCK 1040,1.4500145995359212e-32,3.3721269756649332e-31,2.1323744110822373e-32,5.800058398143685e-33
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.914396384656878e-44,1.3754410196876461e-42,8.697641742142468e-44,2.365758553862751e-44
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.05070322276036e-24,1.639698423897758e-22,1.0368681209941705e-23,2.820281289104144e-24
BLOCK 1006,8.59960452809854e-15,1.9999080297903584e-13,1.2646477247203737e-14,3.4398418112394164e-15
BLOCK 1007,1.3435001684954622e-22,3.124418996501075e-21,1.9757355419050914e-22,5.374000673981849e-23
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2218252578715133e-32,7.492616878770961e-31,4.737978320399284e-32,1.2887301031486053e-32
BLOCK 1025,1.259066671265629e-32,2.928062026199137e-31,1.8515686342141602e-32,5.036266685062516e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
